Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.6022220240817477,-1.5855273008346558,-1.6022221245773711,-1.5861973762512207,-2.0807349532742574,-2.0399813652038574,1.2597264273457343,1.2875514030456543,-1.6022191608001983,-1.5856162309646606,1.8102305045083498,1.7787368297576904,1.8761284598092534,1.8439877033233643,1.8102305045083498,1.7811346054077148,-1.3639628923864913,0.12534400820732117,1.8102305045083498,1.7794547080993652,0.18025093832206135,-0.0016465338412672281,-0.4508160975970871,-0.10277356952428818,1.8102305045083498,1.7797057628631592,1.1883178165390225,1.2066787481307983
-1.602407011227311,-1.5859248638153076,-1.6024070062037032,-1.5853967666625977,-2.0813761502001467,-2.0408072471618652,1.259417421131218,1.2838988304138184,-1.6024100010244609,-1.5858432054519653,1.8105688298744047,1.7818876504898071,1.8765164751005332,1.8446049690246582,1.8105688298744047,1.7813081741333008,-0.4945476855345538,0.13647516071796417,1.8105688298744047,1.7832295894622803,-0.813028106741584,-0.02805168367922306,1.0613008865119027,-0.0799892395734787,1.8105688298744047,1.78083336353302,1.1880583526496622,1.2066105604171753
-1.602593963512714,-1.5855050086975098,-1.6025948334990108,-1.5869667530059814,-2.0818067502734725,-2.043883800506592,1.2591077940159636,1.283091425895691,-1.602594815349248,-1.5855648517608643,1.8109071552404596,1.7830328941345215,1.8769031259913698,1.8451451063156128,1.8109071552404596,1.7819691896438599,-1.4734215217825313,0.15051913261413574,1.8109071552404596,1.7825485467910767,-1.4544766713729969,-0.06686816364526749,1.43967215442919,-0.021591218188405037,1.8109071552404596,1.781436562538147,1.1876700628117784,1.2073087692260742
-1.602778905945906,-1.5865730047225952,-1.6027796480149046,-1.5866248607635498,-2.082237350748929,-2.0441229343414307,1.2587552649614988,1.2786107063293457,-1.602779629846632,-1.5872212648391724,1.8112454806018765,1.7842605113983154,1.8771955018549429,1.8464148044586182,1.8112454806018765,1.7813467979431152,0.6316781285784526,0.22536396980285645,1.8112454806018765,1.7788273096084595,1.3776862405476777,0.02167542651295662,-0.8174904161926602,-0.18587705492973328,1.8112454806018765,1.7782684564590454,1.1871547590247629,1.2070391178131104
-1.6029638482024358,-1.585405707359314,-1.6029644623542587,-1.586246132850647,-2.0826726541936367,-2.0461652278900146,1.258445638186873,1.2799015045166016,-1.6029644441674762,-1.5854696035385132,1.8115838056421738,1.7822718620300293,1.8775835167726318,1.8461298942565918,1.8115838056421738,1.7810415029525757,-0.311524690464648,0.14197228848934174,1.8115838056421738,1.7818442583084106,-0.2914310306614927,0.01600775122642517,0.6037936090663646,-0.09947199374437332,1.8115838056421738,1.7831745147705078,1.186639455726816,1.205570101737976
-1.6031487904589654,-1.5896663665771484,-1.6031492766936124,-1.587493658065796,-2.083313850909272,-2.0458123683929443,1.2580931090850545,1.2827516794204712,-1.6031492584883202,-1.5879744291305542,1.8119221310082287,1.7827991247177124,1.8779701677581981,1.8471150398254395,1.8119221310082287,1.7844051122665405,0.6420222727240036,0.11260173469781876,1.8119221310082287,1.7843972444534302,-0.3641476741313619,-0.022480644285678864,-1.398685846315779,-0.07985791563987732,1.8119221310082287,1.7836194038391113,1.1861241519327217,1.2083077430725098
-1.6033337327154953,-1.5869669914245605,-1.6033340910329665,-1.587496042251587,-2.083744450973409,-2.046945571899414,1.2577834820129095,1.2805863618850708,-1.6033340728091645,-1.5859220027923584,1.8122604563742837,1.782585620880127,1.8782625435323717,1.8451507091522217,1.8122604563742837,1.7853766679763794,-1.209660551505786,0.12852834165096283,1.8122604563742837,1.784338355064392,1.3959123054439564,-0.053208451718091965,-0.9771040566742726,-0.034967899322509766,1.8122604563742837,1.7831867933273315,1.1856088481386273,1.2052568197250366
-1.6035187198590757,-1.589479684829712,-1.603518972658298,-1.5858099460601807,-2.084175051028358,-2.0458297729492188,1.2574309529110905,1.2788803577423096,-1.6035188871260655,-1.5857614278793335,1.8125987817403388,1.7849388122558594,1.8786505588236515,1.848293662071228,1.8125987817403388,1.7844914197921753,1.5805481765082776,0.18976284563541412,1.8125987817403388,1.7858943939208984,1.2975017754813667,-0.1094154417514801,0.006683629029485688,-0.1411709040403366,1.8125987817403388,1.7797017097473145,1.1850953562110402,1.2063268423080444
-1.603705627072875,-1.5884467363357544,-1.6037067324832026,-1.5883092880249023,-2.084605650681176,-2.048471689224243,1.2571213258389453,1.278105616569519,-1.60370370127037,-1.587239384651184,1.8129371071063938,1.7838575839996338,1.8790372098092185,1.8463695049285889,1.8129371071063938,1.7837802171707153,1.364950007963602,0.11145763099193573,1.8129371071063938,1.7823286056518555,-0.47290540202189935,-0.08005822449922562,-0.24494665514630082,-0.17775958776474,1.8129371071063938,1.7826824188232422,1.1847070664989623,1.2066885232925415
-1.6038885593044767,-1.589110255241394,-1.6038885338705453,-1.5878132581710815,-2.0850409539156294,-2.0478179454803467,1.2567687967371268,1.284730315208435,-1.6038885155912141,-1.5861988067626953,1.8132754324724487,1.7853553295135498,1.8793295855833914,1.8508182764053345,1.8132754324724487,1.785370945930481,1.4117685798001385,0.11953356862068176,1.8132754324724487,1.7834985256195068,1.315381626444448,0.0791638195514679,-1.3592793765422289,-0.060248516499996185,1.8132754324724487,1.7849527597427368,1.184193574571375,1.2051939964294434
-1.60407354645004,-1.5894014835357666,-1.6040734154968774,-1.5871012210845947,-2.0856821508415186,-2.047872304916382,1.2564591696649814,1.282686471939087,-1.6040733299120584,-1.5859147310256958,1.8136137578385036,1.7850713729858398,1.8797176008746712,1.8457330465316772,1.8136137578385036,1.7847992181777954,1.5093188588855826,0.09776274859905243,1.8136137578385036,1.7850713729858398,1.0911579894195524,-0.0324600450694561,0.387520490870922,-0.04163216054439545,1.8136137578385036,1.7829113006591797,1.183805284859297,1.203275442123413
-1.6042604538424643,-1.5883291959762573,-1.6042611755012637,-1.5891659259796143,-2.086112750905656,-2.0475013256073,1.2561066405631631,1.281851053237915,-1.6042581442329025,-1.586348295211792,1.8139520832045586,1.7888933420181274,1.8801042518602376,1.849197506904602,1.8139520832045586,1.787890911102295,-1.6070326267771202,0.15143081545829773,1.8139520832045586,1.7844593524932861,-0.33696206426201114,-0.08858994394540787,-1.1610977122010078,-0.07260832190513611,1.8139520832045586,1.7863174676895142,1.18329179293171,1.2028249502182007
-1.604443386074066,-1.5878961086273193,-1.6044429768886068,-1.5888394117355347,-2.086543350969793,-2.048954725265503,1.255797013491018,1.2816358804702759,-1.6044429585537465,-1.5872043371200562,1.8142904085706137,1.7835897207260132,1.880396627634411,1.8499352931976318,1.8142904085706137,1.7853589057922363,-1.7528164723002577,0.07575231790542603,1.8142904085706137,1.7844349145889282,0.21228437771357161,-0.03432818129658699,-0.7791647118182172,-0.15925458073616028,1.8142904085706137,1.7856436967849731,1.182905315086139,1.202691674232483
-1.6046283283305958,-1.5879976749420166,-1.604627791227961,-1.5879312753677368,-2.086978654204247,-2.049778938293457,1.2554444843891992,1.2778034210205078,-1.6046277728745908,-1.5888563394546509,1.8146287339366687,1.786502718925476,1.880784642925691,1.8520958423614502,1.8146287339366687,1.7878493070602417,0.920451271048673,0.1340416669845581,1.8146287339366687,1.7848707437515259,1.5455053811220523,-0.08937349915504456,0.8288303736618797,-0.10186874121427536,1.8146287339366687,1.7854279279708862,1.1825188372405684,1.2018325328826904
-1.6048132705871254,-1.5892947912216187,-1.6048126055673146,-1.5873181819915771,-2.0876198511301363,-2.049973249435425,1.2551348573170542,1.277320384979248,-1.6048125871954348,-1.587802767753601,1.8149670593027236,1.7855618000030518,1.8811712939112573,1.8518575429916382,1.8149670593027236,1.785041332244873,-1.4809773471374417,0.09965077042579651,1.8149670593027236,1.7878479957580566,-1.2686722562499781,-0.08688239753246307,1.0820509857196674,0.01801277883350849,1.8149670593027236,1.7853412628173828,1.1821323593949975,1.2013583183288574
-1.604998212843655,-1.5885578393936157,-1.6049974199066688,-1.587788701057434,-2.088050451194273,-2.0491650104522705,1.2547817073576069,1.277897834777832,-1.6049974015162791,-1.586063027381897,1.8153053846687786,1.7876383066177368,1.8814636696854308,1.8492965698242188,1.8153053846687786,1.7845778465270996,-0.00942916205796139,0.14822077751159668,1.8153053846687786,1.784432291984558,-0.6237167910299225,0.0477294959127903,-1.4092725052716872,-0.03634527325630188,1.8153053846687786,1.7872108221054077,1.1817458815494268,1.2015796899795532
-1.605183155100185,-1.5888352394104004,-1.6051822342460225,-1.5878074169158936,-2.08848105125841,-2.0505757331848145,1.2544291782557877,1.2748618125915527,-1.6051822158371232,-1.5889978408813477,1.8156437100348335,1.7853634357452393,1.8818516849767106,1.8514094352722168,1.8156437100348335,1.7837655544281006,0.2551400888574732,0.1417863816022873,1.8156437100348335,1.7845771312713623,-0.9759250042700583,0.06710244715213776,1.256690479224119,-0.06898260116577148,1.8156437100348335,1.788118839263916,1.1813612155703612,1.20182466506958
-1.6053680524676812,-1.5876672267913818,-1.6053670485853766,-1.588636875152588,-2.0889116513225474,-2.052356004714966,1.2541195511836427,1.274666428565979,-1.6053670301579674,-1.58974289894104,1.8159820354008884,1.786075234413147,1.8822397002679907,1.8521978855133057,1.8159820354008884,1.7851250171661377,0.6435757443333271,0.1657240092754364,1.8159820354008884,1.7882826328277588,-0.21825795433873468,-0.06830336153507233,0.5633311813826156,-0.09348151832818985,1.8159820354008884,1.7878682613372803,1.1810999399403017,1.2008247375488281
-1.605550984699283,-1.588862657546997,-1.6055518629247303,-1.589470386505127,-2.0893469545570014,-2.0492632389068604,1.2537670220860684,1.2788527011871338,-1.6055518444788115,-1.5897941589355469,1.8163203607623053,1.7874165773391724,1.88262635124956,1.8522268533706665,1.8163203607623053,1.7877013683319092,1.579276771160103,0.09632162004709244,1.8163203607623053,1.7857866287231445,0.46254801724428296,-0.039978429675102234,-0.10669296399826554,-0.06005074456334114,1.8163203607623053,1.7889631986618042,1.1805864480180226,1.203169584274292
-1.6057359269558127,-1.5903480052947998,-1.6057366772640844,-1.5870673656463623,-2.0899881514828906,-2.0535507202148438,1.2534573953545516,1.276208758354187,-1.6057366587996558,-1.5904302597045898,1.8166586858026026,1.7879276275634766,1.8829187266488092,1.85174560546875,1.8166586858026026,1.7878003120422363,-1.2740959954365927,0.04903200641274452,1.8166586858026026,1.790758728981018,-0.13397749392752895,0.01345819141715765,-1.5243273867045402,-0.13327401876449585,1.8166586858026026,1.7895079851150513,1.1801999705445623,1.1992511749267578
-1.605920824323309,-1.5910265445709229,-1.6059214243164601,-1.5912340879440308,-2.090418751547028,-2.0504636764526367,1.2531048662096242,1.2749725580215454,-1.6059214731204998,-1.5908265113830566,1.8169970111686575,1.7865270376205444,1.883306741940089,1.854724407196045,1.8169970111686575,1.787224292755127,1.6515400981654165,0.3104895055294037,1.8169970111686575,1.7875925302505493,0.18899983892075845,-0.03138958662748337,1.169518165975612,-0.036113440990448,1.8169970111686575,1.7845442295074463,1.1798153044396917,1.1990183591842651
-1.6061037565509655,-1.5928287506103516,-1.6061032256998609,-1.5899962186813354,-2.090849351601977,-2.0536513328552246,1.2527952391805885,1.2763439416885376,-1.6061062874374017,-1.5889534950256348,1.8173353365347125,1.7888659238815308,1.883694757231369,1.8525266647338867,1.8173353365347125,1.7869164943695068,-0.7370919353009527,0.15841680765151978,1.8173353365347125,1.7869362831115723,-0.466268469936773,-0.07919495552778244,1.5286644560446492,-0.07207805663347244,1.8173353365347125,1.7873432636260986,1.1795558408019453,1.1989332437515259
-1.6062886986268876,-1.5906351804733276,-1.6062880398587314,-1.5899847745895386,-2.0912846542010746,-2.0522570610046387,1.2524420892211412,1.2798521518707275,-1.6062911015777626,-1.5913091897964478,1.8176736619007676,1.7868328094482422,1.884081408311666,1.8538286685943604,1.8176736619007676,1.7883236408233643,1.6109337496527845,0.19708986580371857,1.8176736619007676,1.7912120819091797,0.8837673687106877,-0.06530629098415375,0.8157316551765171,-0.08602991700172424,1.8176736619007676,1.7888785600662231,1.1791693629563746,1.1996232271194458
-1.6064735958217349,-1.5906651020050049,-1.6064728540215452,-1.5889995098114014,-2.091925850930492,-2.0535824298858643,1.252089560076213,1.2782142162322998,-1.606475781160156,-1.589644193649292,1.8180119872668226,1.7885502576828003,1.8843737839911088,1.8519405126571655,1.8180119872668226,1.7887918949127197,1.331258570402397,0.03187240660190582,1.8180119872668226,1.7886340618133545,0.17792165458105433,-0.013122165575623512,-0.9575957690940066,-0.03359771519899368,1.8180119872668226,1.7887336015701294,1.1787828851108038,1.1991825103759766
-1.606656528049323,-1.5897254943847656,-1.6066576683608993,-1.5905489921569824,-2.0923564509946293,-2.0549087524414062,1.2517799330471773,1.279941439628601,-1.6066545695655492,-1.5894533395767212,1.8183503126328775,1.7884165048599243,1.8847617992823888,1.8547258377075195,1.8183503126328775,1.7886676788330078,0.6960048289539579,0.10618405789136887,1.8183503126328775,1.7881083488464355,0.09701687681845432,-0.07573501765727997,1.6235259203247225,-0.08948026597499847,1.8183503126328775,1.7888917922973633,1.1783945955245327,1.1973742246627808
-1.6068414254208332,-1.5903061628341675,-1.6068424154192913,-1.5909157991409302,-2.0927870510587665,-2.0523276329040527,1.251427403902249,1.2742663621902466,-1.6068393838863937,-1.5913082361221313,1.8186886379989324,1.7897058725357056,1.8851484503626863,1.856693148612976,1.8186886379989324,1.7877925634384155,-0.8779410263576053,0.19808360934257507,1.8186886379989324,1.79121994972229,-0.780890393123274,-0.02217271365225315,-1.534153832242107,-0.04534141346812248,1.8186886379989324,1.7918825149536133,1.177877479989738,1.1971157789230347
-1.607024357648421,-1.5909663438796997,-1.6070242168006175,-1.591719150543213,-2.0932223538727124,-2.0543036460876465,1.2511177768732136,1.2725982666015625,-1.6070241982072375,-1.594826579093933,1.8190269633649874,1.7919282913208008,1.8854408260421287,1.8549164533615112,1.8190269633649874,1.7909749746322632,0.36476489415437374,0.12062450498342514,1.8190269633649874,1.787299394607544,-0.9014045759432601,-0.1250564306974411,0.5888325750088756,-0.014731088653206825,1.8190269633649874,1.7920145988464355,1.177233350247121,1.1995831727981567
-1.607209255023832,-1.5897724628448486,-1.6072089638628857,-1.5944329500198364,-2.0938635512282917,-2.0534656047821045,1.2507652477282856,1.2780859470367432,-1.607209012532024,-1.5915621519088745,1.8193700467618783,1.79118812084198,1.8858288413334086,1.8548898696899414,1.8193700467618783,1.7927818298339844,1.2606619212196146,0.21567147970199585,1.8193700467618783,1.7899891138076782,0.5469848007849746,-0.00021559372544288635,0.23265951688866998,-0.0722801685333252,1.8193700467618783,1.7896554470062256,1.176589220504503,1.1974109411239624
-1.6073921874281265,-1.5909503698349,-1.607390832704789,-1.591176152229309,-2.0942941517037545,-2.0548577308654785,1.2504556206992496,1.2742388248443604,-1.6073938270294086,-1.5908493995666504,1.8200419394631524,1.7916043996810913,1.8862168566246884,1.8526194095611572,1.8200419394631524,1.7900704145431519,0.3371869502787339,0.2512775957584381,1.8200419394631524,1.7907720804214478,1.3277115756595288,0.017301637679338455,-0.5024842732395243,-0.0987825021147728,1.8200419394631524,1.7908811569213867,1.1759450907618851,1.1971217393875122
-1.60757708479763,-1.592286229133606,-1.6075785927151922,-1.5906496047973633,-2.0947247517678917,-2.057243824005127,1.2501030915543216,1.27662992477417,-1.6075785067823258,-1.5913515090942383,1.8203802648292073,1.7900851964950562,1.8866035077049852,1.85650634765625,1.8203802648292073,1.7901036739349365,0.711647186479766,0.1589161604642868,1.8203802648292073,1.7909458875656128,1.38232381344271,-0.12569431960582733,-0.016616842907291172,-0.09543260186910629,1.8203802648292073,1.7919968366622925,1.1752991492785678,1.1966803073883057
