Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-1.6031469106674194,-1.5999920317296499,-1.5929135084152222,-2.075132449690665,-2.083186626434326,1.2634786513178373,1.2675666809082031,-1.5999950940792467,-1.5894681215286255,1.8061705939263535,1.814850091934204,1.8713766280185549,1.8652331829071045,1.8061705939263535,1.8124542236328125,1.602746289088468,0.17647741734981537,1.8061705939263535,1.8059929609298706,-1.3654446938672695,0.14659585058689117,-1.3440620137265973,0.06987901031970978,1.8061705939263535,1.8034603595733643,1.1893502384762724,1.1959387063980103
-1.6001774297617615,-1.5946197509765625,-1.60017691335899,-1.6076589822769165,-2.0755630497548023,-2.0794758796691895,1.2631696394503462,1.268877387046814,-1.600179908400091,-1.5941870212554932,1.806508925481745,1.8026411533355713,1.8718602916051743,1.873185634613037,1.806508925481745,1.8007421493530273,-1.3553516200713867,0.19587886333465576,1.806508925481745,1.8050146102905273,-1.0831852314136357,0.014893367886543274,-1.659376475567356,-0.16387757658958435,1.806508925481745,1.8004087209701538,1.1892214101710006,1.2078378200531006
-1.6003644269362416,-1.6028661727905273,-1.6003648079413415,-1.5940914154052734,-2.075993649828128,-2.065556049346924,1.26286063323583,1.2681012153625488,-1.6003647227248776,-1.5979260206222534,1.8068472508478,1.802267074584961,1.8722483068964535,1.867749810218811,1.8068472508478,1.8080683946609497,0.944174471400344,0.2798028886318207,1.8068472508478,1.8045469522476196,1.0575029631030444,0.1829729825258255,0.022597156996256154,0.0060797519981861115,1.8068472508478,1.7993220090866089,1.189090772230164,1.2146666049957275
-1.6005513793923112,-1.601886510848999,-1.6005526354061728,-1.5948201417922974,-2.076428953894409,-2.069810390472412,1.2625516270213135,1.268267273902893,-1.600549537222262,-1.5994446277618408,1.807185576213855,1.8052512407302856,1.8726363221877336,1.867377758026123,1.807185576213855,1.8002817630767822,1.4361957138143422,0.022230088710784912,1.807185576213855,1.8080154657363892,-0.16141269784604562,-0.09688317030668259,1.2866080738323138,-0.19766037166118622,1.807185576213855,1.8027898073196411,1.18883493232543,1.2118732929229736
-1.6007363216488406,-1.604830026626587,-1.6007374497455265,-1.6046819686889648,-2.0770701503997904,-2.067331075668335,1.2622426208067972,1.2676870822906494,-1.600734351543106,-1.5972113609313965,1.8075239015799098,1.8059178590774536,1.8730243374790134,1.8715993165969849,1.8075239015799098,1.8056344985961914,-1.5246101429926697,0.05877983570098877,1.8075239015799098,1.808369755744934,-1.214130792996962,-0.03372926265001297,1.2256902802472258,-0.21419411897659302,1.8075239015799098,1.803857445716858,1.1887079183692193,1.2147367000579834
-1.6009213087944283,-1.593748927116394,-1.600922264080938,-1.6093642711639404,-2.0775007504547394,-2.0853168964385986,1.2619336145922804,1.2705533504486084,-1.6009193004458515,-1.5936404466629028,1.807862226945965,1.799990177154541,1.873412352770294,1.8754538297653198,1.807862226945965,1.810856580734253,0.37099473050908294,0.03655169531702995,1.807862226945965,1.8012882471084595,-1.4357055962604748,0.16021712124347687,-0.9446478752403022,0.0024900175631046295,1.807862226945965,1.809523582458496,1.1887079183692193,1.2090212106704712
-1.601108305786294,-1.5971778631210327,-1.6011071455337378,-1.595534086227417,-2.077931350107557,-2.0850446224212646,1.2616239874770265,1.2701932191848755,-1.601110140481673,-1.5918035507202148,1.80820055231202,1.817320704460144,1.8738003680615731,1.8643298149108887,1.80820055231202,1.8120189905166626,-1.4048672309321268,0.04096381366252899,1.80820055231202,1.8016817569732666,1.0909332682298247,-0.08688119053840637,0.8795408571617449,-0.18054816126823425,1.80820055231202,1.806017279624939,1.1887061063769062,1.2087178230285645
-1.6012952580657451,-1.6010578870773315,-1.6012949728220949,-1.6085771322250366,-2.0783666535522647,-2.0709428787231445,1.2612714584183167,1.2679345607757568,-1.6012949548025173,-1.6111599206924438,1.8085388776780749,1.8097208738327026,1.8741883833528539,1.8763065338134766,1.8085388776780749,1.8019930124282837,0.9838751422337407,0.20399774610996246,1.8085388776780749,1.8016067743301392,-0.23162083491788069,0.06593719124794006,-1.3204868406605514,-0.17125442624092102,1.8085388776780749,1.8080778121948242,1.1885790924206956,1.2105821371078491
-1.6014802452093257,-1.6015461683273315,-1.6014798544474262,-1.5940580368041992,-2.0790078502587117,-2.0801315307617188,1.2609624522038005,1.2614848613739014,-1.6014797691194183,-1.6040735244750977,1.8088772030441298,1.7983952760696411,1.874576398644133,1.884157657623291,1.8088772030441298,1.8087824583053589,0.4495852469780313,0.0771603062748909,1.8088772030441298,1.8103587627410889,-0.9786125491658808,0.09610531479120255,-1.479711107999456,-0.12291640043258667,1.8088772030441298,1.8099793195724487,1.1885772804283827,1.1918678283691406
-1.6016671973121586,-1.6052742004394531,-1.6016676815593092,-1.6055998802185059,-2.0794384499115295,-2.0853075981140137,1.260653445989284,1.2608211040496826,-1.6016645832637229,-1.6081032752990723,1.8092155284101847,1.821225643157959,1.874964413935413,1.8775138854980469,1.8092155284101847,1.7992770671844482,1.766371483150414,0.27834218740463257,1.8092155284101847,1.8060487508773804,1.4760055206229512,-0.05442269146442413,1.5687637595483999,0.048711102455854416,1.8092155284101847,1.8091074228286743,1.1884502664721721,1.1910231113433838
-1.6018521395686882,-1.590710997581482,-1.6018524958986633,-1.6056081056594849,-2.0798690499756667,-2.077192544937134,1.2603444397747676,1.2662421464920044,-1.601849397584567,-1.5968079566955566,1.80955385377624,1.8031917810440063,1.8753524292266928,1.8755711317062378,1.80955385377624,1.810549020767212,-0.1470907174563091,0.08127379417419434,1.80955385377624,1.8032835721969604,-1.3799098261381288,0.06881958246231079,0.128012791419512,-0.18457365036010742,1.80955385377624,1.8032704591751099,1.1884502664721721,1.2068326473236084
-1.6020370818252179,-1.604844331741333,-1.602037310238017,-1.6002798080444336,-2.080299650039804,-2.0829086303710938,1.2600354335602508,1.2658417224884033,-1.6020342119054112,-1.5999414920806885,1.8098921791422948,1.8044174909591675,1.8757404445179735,1.8701635599136353,1.8098921791422948,1.8094693422317505,1.3018831624923037,0.09369850158691406,1.8098921791422948,1.8050462007522583,-0.08682840290781364,0.13856112957000732,-1.322757125168365,-0.05823643505573273,1.8098921791422948,1.8147883415222168,1.188448454479859,1.2062046527862549
-1.6022220240817477,-1.6091406345367432,-1.6022221245773711,-1.6092334985733032,-2.0807349532742574,-2.088489532470703,1.2597264273457343,1.2677596807479858,-1.6022191608001983,-1.6078656911849976,1.8102305045083498,1.8028321266174316,1.8761284598092534,1.8690059185028076,1.8102305045083498,1.8004004955291748,-1.3639628923864913,0.09445193409919739,1.8102305045083498,1.800687551498413,0.18025093832206135,-0.08354823291301727,-0.4508160975970871,0.025410395115613937,1.8102305045083498,1.7995033264160156,1.1883178165390225,1.1910405158996582
-1.602407011227311,-1.6147873401641846,-1.6024070062037032,-1.5957961082458496,-2.0813761502001467,-2.0838170051574707,1.259417421131218,1.2620265483856201,-1.6024100010244609,-1.6094670295715332,1.8105688298744047,1.8144241571426392,1.8765164751005332,1.871010422706604,1.8105688298744047,1.8023488521575928,-0.4945476855345538,0.09018435329198837,1.8105688298744047,1.8118414878845215,-0.813028106741584,-0.09116096049547195,1.0613008865119027,-0.18467214703559875,1.8105688298744047,1.8174505233764648,1.1880583526496622,1.2056118249893188
-1.602593963512714,-1.6046451330184937,-1.6025948334990108,-1.5938732624053955,-2.0818067502734725,-2.086212635040283,1.2591077940159636,1.2628906965255737,-1.602594815349248,-1.6014817953109741,1.8109071552404596,1.8178895711898804,1.8769031259913698,1.877611517906189,1.8109071552404596,1.8176846504211426,-1.4734215217825313,0.0181542057543993,1.8109071552404596,1.8177850246429443,-1.4544766713729969,-0.11006936430931091,1.43967215442919,-0.16117699444293976,1.8109071552404596,1.813828468322754,1.1876700628117784,1.2065587043762207
-1.602778905945906,-1.5957226753234863,-1.6027796480149046,-1.596964716911316,-2.082237350748929,-2.09250545501709,1.2587552649614988,1.2636432647705078,-1.602779629846632,-1.5984736680984497,1.8112454806018765,1.8117051124572754,1.8771955018549429,1.8704487085342407,1.8112454806018765,1.803900957107544,0.6316781285784526,0.20916001498699188,1.8112454806018765,1.807901382446289,1.3776862405476777,-0.11135426163673401,-0.8174904161926602,-0.16869017481803894,1.8112454806018765,1.8180674314498901,1.1871547590247629,1.1892319917678833
-1.6029638482024358,-1.6025631427764893,-1.6029644623542587,-1.5997587442398071,-2.0826726541936367,-2.0875988006591797,1.258445638186873,1.263954520225525,-1.6029644441674762,-1.604702115058899,1.8115838056421738,1.8046369552612305,1.8775835167726318,1.8833762407302856,1.8115838056421738,1.8119536638259888,-0.311524690464648,0.05752157047390938,1.8115838056421738,1.8034487962722778,-0.2914310306614927,0.04701210558414459,0.6037936090663646,-0.025877580046653748,1.8115838056421738,1.810104489326477,1.186639455726816,1.2030528783798218
-1.6031487904589654,-1.5992316007614136,-1.6031492766936124,-1.6059883832931519,-2.083313850909272,-2.0828158855438232,1.2580931090850545,1.2551100254058838,-1.6031492584883202,-1.6034671068191528,1.8119221310082287,1.8017346858978271,1.8779701677581981,1.8788613080978394,1.8119221310082287,1.8206822872161865,0.6420222727240036,0.22318802773952484,1.8119221310082287,1.8149025440216064,-0.3641476741313619,0.044971562922000885,-1.398685846315779,0.04379751905798912,1.8119221310082287,1.8118444681167603,1.1861241519327217,1.191028356552124
-1.6033337327154953,-1.6122541427612305,-1.6033340910329665,-1.5955798625946045,-2.083744450973409,-2.070059061050415,1.2577834820129095,1.263139247894287,-1.6033340728091645,-1.602671504020691,1.8122604563742837,1.8075593709945679,1.8782625435323717,1.8713845014572144,1.8122604563742837,1.8063204288482666,-1.209660551505786,0.23195403814315796,1.8122604563742837,1.805245280265808,1.3959123054439564,0.05858152359724045,-0.9771040566742726,-0.08725742250680923,1.8122604563742837,1.8040921688079834,1.1856088481386273,1.1918823719024658
-1.6035187198590757,-1.595587134361267,-1.603518972658298,-1.6084786653518677,-2.084175051028358,-2.092211961746216,1.2574309529110905,1.2641371488571167,-1.6035188871260655,-1.6055357456207275,1.8125987817403388,1.8164284229278564,1.8786505588236515,1.880969524383545,1.8125987817403388,1.80661141872406,1.5805481765082776,0.010834034532308578,1.8125987817403388,1.820106863975525,1.2975017754813667,-0.11165742576122284,0.006683629029485688,-0.14398345351219177,1.8125987817403388,1.8186707496643066,1.1850953562110402,1.1891393661499023
-1.603705627072875,-1.5994668006896973,-1.6037067324832026,-1.6094169616699219,-2.084605650681176,-2.0885024070739746,1.2571213258389453,1.2646088600158691,-1.60370370127037,-1.5996336936950684,1.8129371071063938,1.8249350786209106,1.8790372098092185,1.880272388458252,1.8129371071063938,1.8232730627059937,1.364950007963602,-0.009665271267294884,1.8129371071063938,1.8048207759857178,-0.47290540202189935,-0.07096545398235321,-0.24494665514630082,-0.15886494517326355,1.8129371071063938,1.8051166534423828,1.1847070664989623,1.2043375968933105
-1.6038885593044767,-1.5959235429763794,-1.6038885338705453,-1.6006648540496826,-2.0850409539156294,-2.095432758331299,1.2567687967371268,1.263135552406311,-1.6038885155912141,-1.599468469619751,1.8132754324724487,1.8057575225830078,1.8793295855833914,1.8710016012191772,1.8132754324724487,1.8137781620025635,1.4117685798001385,0.2120872139930725,1.8132754324724487,1.8172850608825684,1.315381626444448,-0.10142416507005692,-1.3592793765422289,-0.11165017634630203,1.8132754324724487,1.8109229803085327,1.184193574571375,1.2052561044692993
-1.60407354645004,-1.6087716817855835,-1.6040734154968774,-1.6044343709945679,-2.0856821508415186,-2.0745019912719727,1.2564591696649814,1.264079213142395,-1.6040733299120584,-1.61197030544281,1.8136137578385036,1.8184421062469482,1.8797176008746712,1.8774776458740234,1.8136137578385036,1.8071736097335815,1.5093188588855826,0.23337942361831665,1.8136137578385036,1.806484341621399,1.0911579894195524,-0.16118478775024414,0.387520490870922,0.05609200522303581,1.8136137578385036,1.808599829673767,1.183805284859297,1.1881359815597534
-1.6042604538424643,-1.6093089580535889,-1.6042611755012637,-1.6002851724624634,-2.086112750905656,-2.0742061138153076,1.2561066405631631,1.2648285627365112,-1.6042581442329025,-1.5980393886566162,1.8139520832045586,1.8100768327713013,1.8801042518602376,1.877685546875,1.8139520832045586,1.8098564147949219,-1.6070326267771202,0.25007814168930054,1.8139520832045586,1.8207972049713135,-0.33696206426201114,-0.17906144261360168,-1.1610977122010078,0.0026129186153411865,1.8139520832045586,1.8245457410812378,1.18329179293171,1.18556547164917
-1.604443386074066,-1.6097432374954224,-1.6044429768886068,-1.608298420906067,-2.086543350969793,-2.0869064331054688,1.255797013491018,1.2600589990615845,-1.6044429585537465,-1.609266996383667,1.8142904085706137,1.8113638162612915,1.880396627634411,1.8813557624816895,1.8142904085706137,1.8093258142471313,-1.7528164723002577,0.2984965145587921,1.8142904085706137,1.8119889497756958,0.21228437771357161,0.09179939329624176,-0.7791647118182172,0.03449665382504463,1.8142904085706137,1.807879090309143,1.182905315086139,1.187276005744934
-1.6046283283305958,-1.6201229095458984,-1.604627791227961,-1.6028952598571777,-2.086978654204247,-2.0939407348632812,1.2554444843891992,1.2627559900283813,-1.6046277728745908,-1.5968601703643799,1.8146287339366687,1.8091498613357544,1.880784642925691,1.8744639158248901,1.8146287339366687,1.804587721824646,0.920451271048673,0.025836117565631866,1.8146287339366687,1.8099864721298218,1.5455053811220523,-0.10631604492664337,0.8288303736618797,-0.037665411829948425,1.8146287339366687,1.8058394193649292,1.1825188372405684,1.186326026916504
-1.6048132705871254,-1.5989888906478882,-1.6048126055673146,-1.6023200750350952,-2.0876198511301363,-2.0927884578704834,1.2551348573170542,1.2626965045928955,-1.6048125871954348,-1.605542778968811,1.8149670593027236,1.810146450996399,1.8811712939112573,1.8774893283843994,1.8149670593027236,1.8182326555252075,-1.4809773471374417,0.017179472371935844,1.8149670593027236,1.821001410484314,-1.2686722562499781,0.10550709813833237,1.0820509857196674,-0.16906903684139252,1.8149670593027236,1.8174688816070557,1.1821323593949975,1.1865103244781494
-1.604998212843655,-1.597713589668274,-1.6049974199066688,-1.60919988155365,-2.088050451194273,-2.0979418754577637,1.2547817073576069,1.2599947452545166,-1.6049974015162791,-1.602391004562378,1.8153053846687786,1.8100024461746216,1.8814636696854308,1.8852883577346802,1.8153053846687786,1.8135707378387451,-0.00942916205796139,0.2371530532836914,1.8153053846687786,1.8095283508300781,-0.6237167910299225,0.06585221737623215,-1.4092725052716872,-0.02332255244255066,1.8153053846687786,1.8053592443466187,1.1817458815494268,1.1832506656646729
-1.605183155100185,-1.6002051830291748,-1.6051822342460225,-1.6093926429748535,-2.08848105125841,-2.0945634841918945,1.2544291782557877,1.2539477348327637,-1.6051822158371232,-1.595407247543335,1.8156437100348335,1.8210946321487427,1.8818516849767106,1.8764560222625732,1.8156437100348335,1.805925726890564,0.2551400888574732,0.06130409985780716,1.8156437100348335,1.8240768909454346,-0.9759250042700583,-0.0989246666431427,1.256690479224119,-0.21863089501857758,1.8156437100348335,1.810850739479065,1.1813612155703612,1.1843504905700684
-1.6053680524676812,-1.612471103668213,-1.6053670485853766,-1.6083598136901855,-2.0889116513225474,-2.079453706741333,1.2541195511836427,1.2529343366622925,-1.6053670301579674,-1.6086156368255615,1.8159820354008884,1.8147376775741577,1.8822397002679907,1.8822293281555176,1.8159820354008884,1.8111542463302612,0.6435757443333271,0.047356996685266495,1.8159820354008884,1.8110990524291992,-0.21825795433873468,-0.15738433599472046,0.5633311813826156,0.05398651212453842,1.8159820354008884,1.8170361518859863,1.1810999399403017,1.1838983297348022
-1.605550984699283,-1.6159688234329224,-1.6055518629247303,-1.5966074466705322,-2.0893469545570014,-2.0956459045410156,1.2537670220860684,1.2591602802276611,-1.6055518444788115,-1.6067477464675903,1.8163203607623053,1.8088217973709106,1.88262635124956,1.8826353549957275,1.8163203607623053,1.8252514600753784,1.579276771160103,0.05032091587781906,1.8163203607623053,1.8091850280761719,0.46254801724428296,0.04243537411093712,-0.10669296399826554,-0.02319207414984703,1.8163203607623053,1.8007086515426636,1.1805864480180226,1.1822519302368164
-1.6057359269558127,-1.5988028049468994,-1.6057366772640844,-1.6081523895263672,-2.0899881514828906,-2.0976357460021973,1.2534573953545516,1.2576842308044434,-1.6057366587996558,-1.618074893951416,1.8166586858026026,1.8171783685684204,1.8829187266488092,1.8749971389770508,1.8166586858026026,1.8176599740982056,-1.2740959954365927,0.22747226059436798,1.8166586858026026,1.8207679986953735,-0.13397749392752895,-0.1449207216501236,-1.5243273867045402,-0.12252672761678696,1.8166586858026026,1.812685251235962,1.1801999705445623,1.1802146434783936
-1.605920824323309,-1.608819603919983,-1.6059214243164601,-1.6008868217468262,-2.090418751547028,-2.0985496044158936,1.2531048662096242,1.2598094940185547,-1.6059214731204998,-1.603095293045044,1.8169970111686575,1.8110657930374146,1.883306741940089,1.8797227144241333,1.8169970111686575,1.8245925903320312,1.6515400981654165,0.23296645283699036,1.8169970111686575,1.8130358457565308,0.18899983892075845,0.026468425989151,1.169518165975612,-0.1710118055343628,1.8169970111686575,1.8174666166305542,1.1798153044396917,1.1829915046691895
-1.6061037565509655,-1.6099764108657837,-1.6061032256998609,-1.6068495512008667,-2.090849351601977,-2.097646951675415,1.2527952391805885,1.2556922435760498,-1.6061062874374017,-1.6047532558441162,1.8173353365347125,1.8141118288040161,1.883694757231369,1.8736835718154907,1.8173353365347125,1.8152154684066772,-0.7370919353009527,0.2523895800113678,1.8173353365347125,1.8152995109558105,-0.466268469936773,0.014353670179843903,1.5286644560446492,0.029573459178209305,1.8173353365347125,1.8118447065353394,1.1795558408019453,1.1846336126327515
-1.6062886986268876,-1.6108237504959106,-1.6062880398587314,-1.6097043752670288,-2.0912846542010746,-2.0934371948242188,1.2524420892211412,1.2545199394226074,-1.6062911015777626,-1.6192108392715454,1.8176736619007676,1.8300331830978394,1.884081408311666,1.8745079040527344,1.8176736619007676,1.8105412721633911,1.6109337496527845,0.27316349744796753,1.8176736619007676,1.8088921308517456,0.8837673687106877,0.023976361379027367,0.8157316551765171,-0.1442929059267044,1.8176736619007676,1.8221007585525513,1.1791693629563746,1.1774905920028687
-1.6064735958217349,-1.5964215993881226,-1.6064728540215452,-1.617000937461853,-2.091925850930492,-2.0971486568450928,1.252089560076213,1.2587618827819824,-1.606475781160156,-1.5971605777740479,1.8180119872668226,1.8210346698760986,1.8843737839911088,1.8805335760116577,1.8180119872668226,1.8221604824066162,1.331258570402397,0.2763167917728424,1.8180119872668226,1.8088688850402832,0.17792165458105433,-0.1689382791519165,-0.9575957690940066,-0.1501377373933792,1.8180119872668226,1.819405198097229,1.1787828851108038,1.1820148229599
-1.606656528049323,-1.6082267761230469,-1.6066576683608993,-1.614774227142334,-2.0923564509946293,-2.0781214237213135,1.2517799330471773,1.2576467990875244,-1.6066545695655492,-1.6109423637390137,1.8183503126328775,1.81698739528656,1.8847617992823888,1.881948471069336,1.8183503126328775,1.8166323900222778,0.6960048289539579,0.07513181120157242,1.8183503126328775,1.8126020431518555,0.09701687681845432,-0.14536096155643463,1.6235259203247225,-0.10504093766212463,1.8183503126328775,1.8227492570877075,1.1783945955245327,1.1781383752822876
-1.6068414254208332,-1.615265130996704,-1.6068424154192913,-1.6207438707351685,-2.0927870510587665,-2.0899341106414795,1.251427403902249,1.2478179931640625,-1.6068393838863937,-1.5987522602081299,1.8186886379989324,1.8128546476364136,1.8851484503626863,1.8841955661773682,1.8186886379989324,1.8253580331802368,-0.8779410263576053,0.11078338325023651,1.8186886379989324,1.811456322669983,-0.780890393123274,-0.11194614320993423,-1.534153832242107,0.05042530968785286,1.8186886379989324,1.814577341079712,1.177877479989738,1.1805814504623413
-1.607024357648421,-1.6012028455734253,-1.6070242168006175,-1.6156684160232544,-2.0932223538727124,-2.0838828086853027,1.2511177768732136,1.2519556283950806,-1.6070241982072375,-1.6083858013153076,1.8190269633649874,1.8241355419158936,1.8854408260421287,1.878499984741211,1.8190269633649874,1.816027283668518,0.36476489415437374,0.3601517081260681,1.8190269633649874,1.8143447637557983,-0.9014045759432601,-0.21208812296390533,0.5888325750088756,0.023860707879066467,1.8190269633649874,1.8198004961013794,1.177233350247121,1.1767133474349976
-1.607209255023832,-1.6098710298538208,-1.6072089638628857,-1.5991069078445435,-2.0938635512282917,-2.1019022464752197,1.2507652477282856,1.2600817680358887,-1.607209012532024,-1.6062700748443604,1.8193700467618783,1.8253300189971924,1.8858288413334086,1.882825493812561,1.8193700467618783,1.8250787258148193,1.2606619212196146,0.14858119189739227,1.8193700467618783,1.816951870918274,0.5469848007849746,0.03272639587521553,0.23265951688866998,-0.0029926933348178864,1.8193700467618783,1.8112518787384033,1.176589220504503,1.1767146587371826
-1.6073921874281265,-1.5978487730026245,-1.607390832704789,-1.6067396402359009,-2.0942941517037545,-2.099241256713867,1.2504556206992496,1.257554054260254,-1.6073938270294086,-1.6093262434005737,1.8200419394631524,1.8146076202392578,1.8862168566246884,1.8802591562271118,1.8200419394631524,1.8284138441085815,0.3371869502787339,0.1480705887079239,1.8200419394631524,1.8136543035507202,1.3277115756595288,0.00273875892162323,-0.5024842732395243,-0.004663035273551941,1.8200419394631524,1.82219398021698,1.1759450907618851,1.1769837141036987
-1.60757708479763,-1.6065151691436768,-1.6075785927151922,-1.5983936786651611,-2.0947247517678917,-2.105506658554077,1.2501030915543216,1.2540563344955444,-1.6075785067823258,-1.6098225116729736,1.8203802648292073,1.8166921138763428,1.8866035077049852,1.8826279640197754,1.8203802648292073,1.8154641389846802,0.711647186479766,0.36532706022262573,1.8203802648292073,1.8255406618118286,1.38232381344271,-0.20024465024471283,-0.016616842907291172,0.05155805125832558,1.8203802648292073,1.8266037702560425,1.1752991492785678,1.180357575416565
