Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-1.603988766670227,-1.5999920317296499,-1.605730652809143,-2.075132449690665,-2.0517070293426514,1.2634786513178373,1.269093632698059,-1.5999950940792467,-1.5872291326522827,1.8061705939263535,1.7902933359146118,1.8713766280185549,1.871496558189392,1.8061705939263535,1.786460518836975,1.602746289088468,-0.08491820096969604,1.8061705939263535,1.7903563976287842,-1.3654446938672695,-0.06382443010807037,-1.3440620137265973,-0.05650883540511131,1.8061705939263535,1.805282711982727,1.1893502384762724,1.1828513145446777
-1.6001774297617615,-1.590031385421753,-1.60017691335899,-1.6059767007827759,-2.0755630497548023,-2.052426338195801,1.2631696394503462,1.2868874073028564,-1.600179908400091,-1.6024417877197266,1.806508925481745,1.7883192300796509,1.8718602916051743,1.870396375656128,1.806508925481745,1.7904052734375,-1.3553516200713867,0.1564859002828598,1.806508925481745,1.8044368028640747,-1.0831852314136357,0.12938247621059418,-1.659376475567356,-0.1419372409582138,1.806508925481745,1.805941104888916,1.1892214101710006,1.1801390647888184
-1.6003644269362416,-1.6058658361434937,-1.6003648079413415,-1.606564998626709,-2.075993649828128,-2.0711827278137207,1.26286063323583,1.2860487699508667,-1.6003647227248776,-1.6047052145004272,1.8068472508478,1.8064783811569214,1.8722483068964535,1.8540371656417847,1.8068472508478,1.804969072341919,0.944174471400344,0.117810919880867,1.8068472508478,1.7890819311141968,1.0575029631030444,0.04515676200389862,0.022597156996256154,-0.22681958973407745,1.8068472508478,1.8035229444503784,1.189090772230164,1.1836960315704346
-1.6005513793923112,-1.6033604145050049,-1.6005526354061728,-1.5890942811965942,-2.076428953894409,-2.069891929626465,1.2625516270213135,1.2852402925491333,-1.600549537222262,-1.6024978160858154,1.807185576213855,1.7891896963119507,1.8726363221877336,1.8722023963928223,1.807185576213855,1.802422046661377,1.4361957138143422,0.0924893170595169,1.807185576213855,1.8072022199630737,-0.16141269784604562,-0.028260089457035065,1.2866080738323138,-0.22233432531356812,1.807185576213855,1.7915560007095337,1.18883493232543,1.1801047325134277
-1.6007363216488406,-1.5875518321990967,-1.6007374497455265,-1.608139991760254,-2.0770701503997904,-2.053889274597168,1.2622426208067972,1.2668554782867432,-1.600734351543106,-1.6056983470916748,1.8075239015799098,1.790528416633606,1.8730243374790134,1.8726123571395874,1.8075239015799098,1.7902288436889648,-1.5246101429926697,0.0801534503698349,1.8075239015799098,1.8073886632919312,-1.214130792996962,0.02349141240119934,1.2256902802472258,-0.12847104668617249,1.8075239015799098,1.8071202039718628,1.1887079183692193,1.182763934135437
-1.6009213087944283,-1.6075589656829834,-1.600922264080938,-1.60715651512146,-2.0775007504547394,-2.056056261062622,1.2619336145922804,1.2702648639678955,-1.6009193004458515,-1.6064659357070923,1.807862226945965,1.8078608512878418,1.873412352770294,1.8529661893844604,1.807862226945965,1.7939046621322632,0.37099473050908294,0.013085688464343548,1.807862226945965,1.7892431020736694,-1.4357055962604748,-0.034305639564991,-0.9446478752403022,-0.1329255998134613,1.807862226945965,1.789989948272705,1.1887079183692193,1.182826280593872
-1.601108305786294,-1.6076947450637817,-1.6011071455337378,-1.605115532875061,-2.077931350107557,-2.055420160293579,1.2616239874770265,1.2711001634597778,-1.601110140481673,-1.60830819606781,1.80820055231202,1.7910151481628418,1.8738003680615731,1.854972243309021,1.80820055231202,1.7920366525650024,-1.4048672309321268,-0.04808295518159866,1.80820055231202,1.8070783615112305,1.0909332682298247,-0.0011692643165588379,0.8795408571617449,-0.2404910773038864,1.80820055231202,1.7907040119171143,1.1887061063769062,1.1818840503692627
-1.6012952580657451,-1.6062602996826172,-1.6012949728220949,-1.6054867506027222,-2.0783666535522647,-2.0557451248168945,1.2612714584183167,1.2699065208435059,-1.6012949548025173,-1.6075869798660278,1.8085388776780749,1.7913936376571655,1.8741883833528539,1.8731670379638672,1.8085388776780749,1.8067476749420166,0.9838751422337407,0.06790028512477875,1.8085388776780749,1.8099236488342285,-0.23162083491788069,-0.07393968105316162,-1.3204868406605514,-0.23520810902118683,1.8085388776780749,1.791496753692627,1.1885790924206956,1.1830605268478394
-1.6014802452093257,-1.6052039861679077,-1.6014798544474262,-1.6034932136535645,-2.0790078502587117,-2.0536599159240723,1.2609624522038005,1.2816526889801025,-1.6014797691194183,-1.6085723638534546,1.8088772030441298,1.7912899255752563,1.874576398644133,1.8741672039031982,1.8088772030441298,1.7926949262619019,0.4495852469780313,0.010298244655132294,1.8088772030441298,1.7932989597320557,-0.9786125491658808,-0.03241408243775368,-1.479711107999456,-0.19560857117176056,1.8088772030441298,1.8091485500335693,1.1885772804283827,1.1815142631530762
-1.6016671973121586,-1.6081918478012085,-1.6016676815593092,-1.5897367000579834,-2.0794384499115295,-2.073470115661621,1.260653445989284,1.2660202980041504,-1.6016645832637229,-1.6077871322631836,1.8092155284101847,1.8085812330245972,1.874964413935413,1.856123447418213,1.8092155284101847,1.808154821395874,1.766371483150414,0.05226147547364235,1.8092155284101847,1.7924468517303467,1.4760055206229512,-0.07499906420707703,1.5687637595483999,-0.10177352279424667,1.8092155284101847,1.793222427368164,1.1884502664721721,1.1799101829528809
-1.6018521395686882,-1.607762336730957,-1.6018524958986633,-1.607474684715271,-2.0798690499756667,-2.058783531188965,1.2603444397747676,1.2652761936187744,-1.601849397584567,-1.6027048826217651,1.80955385377624,1.8094459772109985,1.8753524292266928,1.8731905221939087,1.80955385377624,1.807376742362976,-0.1470907174563091,0.04291868954896927,1.80955385377624,1.7933523654937744,-1.3799098261381288,-0.1615413874387741,0.128012791419512,-0.1272864192724228,1.80955385377624,1.7941449880599976,1.1884502664721721,1.1806753873825073
-1.6020370818252179,-1.5910005569458008,-1.602037310238017,-1.608571171760559,-2.080299650039804,-2.0742061138153076,1.2600354335602508,1.279631495475769,-1.6020342119054112,-1.6077831983566284,1.8098921791422948,1.8078185319900513,1.8757404445179735,1.8737354278564453,1.8098921791422948,1.7936939001083374,1.3018831624923037,0.19464626908302307,1.8098921791422948,1.8087356090545654,-0.08682840290781364,-0.03677444905042648,-1.322757125168365,-0.12820203602313995,1.8098921791422948,1.8074995279312134,1.188448454479859,1.1797019243240356
-1.6022220240817477,-1.6078245639801025,-1.6022221245773711,-1.6071367263793945,-2.0807349532742574,-2.0743112564086914,1.2597264273457343,1.280053734779358,-1.6022191608001983,-1.608458161354065,1.8102305045083498,1.809924840927124,1.8761284598092534,1.874753475189209,1.8102305045083498,1.7923885583877563,-1.3639628923864913,0.07331954687833786,1.8102305045083498,1.7940224409103394,0.18025093832206135,-0.05641883611679077,-0.4508160975970871,-0.22380587458610535,1.8102305045083498,1.7944092750549316,1.1883178165390225,1.1802797317504883
-1.602407011227311,-1.609183430671692,-1.6024070062037032,-1.6075743436813354,-2.0813761502001467,-2.056684970855713,1.259417421131218,1.2647839784622192,-1.6024100010244609,-1.6078919172286987,1.8105688298744047,1.7946248054504395,1.8765164751005332,1.8754278421401978,1.8105688298744047,1.8096219301223755,-0.4945476855345538,0.2588033378124237,1.8105688298744047,1.7937222719192505,-0.813028106741584,-0.10878778994083405,1.0613008865119027,-0.08446724712848663,1.8105688298744047,1.809892177581787,1.1880583526496622,1.180310606956482
-1.602593963512714,-1.6075897216796875,-1.6025948334990108,-1.6097227334976196,-2.0818067502734725,-2.0597057342529297,1.2591077940159636,1.2683762311935425,-1.602594815349248,-1.6085469722747803,1.8109071552404596,1.8096776008605957,1.8769031259913698,1.8565417528152466,1.8109071552404596,1.794108271598816,-1.4734215217825313,0.1157158687710762,1.8109071552404596,1.8085039854049683,-1.4544766713729969,-0.01610807701945305,1.43967215442919,-0.05785359442234039,1.8109071552404596,1.7931991815567017,1.1876700628117784,1.1800141334533691
-1.602778905945906,-1.60662841796875,-1.6027796480149046,-1.6101622581481934,-2.082237350748929,-2.060652494430542,1.2587552649614988,1.262894868850708,-1.602779629846632,-1.6075116395950317,1.8112454806018765,1.7942830324172974,1.8771955018549429,1.8761680126190186,1.8112454806018765,1.8099749088287354,0.6316781285784526,0.13301360607147217,1.8112454806018765,1.8092983961105347,1.3776862405476777,0.021077193319797516,-0.8174904161926602,-0.19614768028259277,1.8112454806018765,1.7936060428619385,1.1871547590247629,1.1806445121765137
-1.6029638482024358,-1.60944664478302,-1.6029644623542587,-1.608260989189148,-2.0826726541936367,-2.0768887996673584,1.258445638186873,1.2802765369415283,-1.6029644441674762,-1.6088064908981323,1.8115838056421738,1.7959624528884888,1.8775835167726318,1.857663869857788,1.8115838056421738,1.8137074708938599,-0.311524690464648,-0.0254922304302454,1.8115838056421738,1.7976136207580566,-0.2914310306614927,-0.13868902623653412,0.6037936090663646,-0.21090224385261536,1.8115838056421738,1.8106580972671509,1.186639455726816,1.177674412727356
-1.6031487904589654,-1.6082642078399658,-1.6031492766936124,-1.6083061695098877,-2.083313850909272,-2.061995267868042,1.2580931090850545,1.2633262872695923,-1.6031492584883202,-1.6081304550170898,1.8119221310082287,1.794045329093933,1.8779701677581981,1.8771897554397583,1.8119221310082287,1.7954115867614746,0.6420222727240036,0.018479112535715103,1.8119221310082287,1.7969831228256226,-0.3641476741313619,-0.0688367635011673,-1.398685846315779,-0.2271488606929779,1.8119221310082287,1.7947086095809937,1.1861241519327217,1.1756750345230103
-1.6033337327154953,-1.6082028150558472,-1.6033340910329665,-1.6115306615829468,-2.083744450973409,-2.062839984893799,1.2577834820129095,1.2802510261535645,-1.6033340728091645,-1.608932614326477,1.8122604563742837,1.8092237710952759,1.8782625435323717,1.8769551515579224,1.8122604563742837,1.7961852550506592,-1.209660551505786,0.10794009268283844,1.8122604563742837,1.7947068214416504,1.3959123054439564,-0.05839074030518532,-0.9771040566742726,-0.24187497794628143,1.8122604563742837,1.7955975532531738,1.1856088481386273,1.1809951066970825
-1.6035187198590757,-1.6083667278289795,-1.603518972658298,-1.6090114116668701,-2.084175051028358,-2.0612852573394775,1.2574309529110905,1.2781392335891724,-1.6035188871260655,-1.6080111265182495,1.8125987817403388,1.7964752912521362,1.8786505588236515,1.8604564666748047,1.8125987817403388,1.7969416379928589,1.5805481765082776,0.06515390425920486,1.8125987817403388,1.796698808670044,1.2975017754813667,-0.19145230948925018,0.006683629029485688,-0.08308416604995728,1.8125987817403388,1.7963014841079712,1.1850953562110402,1.1838876008987427
-1.603705627072875,-1.609627366065979,-1.6037067324832026,-1.6107800006866455,-2.084605650681176,-2.062230348587036,1.2571213258389453,1.2770817279815674,-1.60370370127037,-1.608697533607483,1.8129371071063938,1.8112406730651855,1.8790372098092185,1.8610424995422363,1.8129371071063938,1.8124765157699585,1.364950007963602,0.03290962055325508,1.8129371071063938,1.8100615739822388,-0.47290540202189935,-0.0015174690634012222,-0.24494665514630082,-0.2921191155910492,1.8129371071063938,1.8132593631744385,1.1847070664989623,1.1815896034240723
-1.6038885593044767,-1.6081849336624146,-1.6038885338705453,-1.6096159219741821,-2.0850409539156294,-2.061014413833618,1.2567687967371268,1.2632657289505005,-1.6038885155912141,-1.611181616783142,1.8132754324724487,1.795631766319275,1.8793295855833914,1.8774234056472778,1.8132754324724487,1.7973527908325195,1.4117685798001385,0.057563625276088715,1.8132754324724487,1.7958682775497437,1.315381626444448,0.010783173143863678,-1.3592793765422289,-0.2576642334461212,1.8132754324724487,1.7957676649093628,1.184193574571375,1.1814217567443848
-1.60407354645004,-1.6103177070617676,-1.6040734154968774,-1.6062742471694946,-2.0856821508415186,-2.062572479248047,1.2564591696649814,1.2758221626281738,-1.6040733299120584,-1.6113561391830444,1.8136137578385036,1.8119276762008667,1.8797176008746712,1.8589928150177002,1.8136137578385036,1.8111572265625,1.5093188588855826,0.15496857464313507,1.8136137578385036,1.7969326972961426,1.0911579894195524,-0.03395405784249306,0.387520490870922,-0.18827563524246216,1.8136137578385036,1.7958067655563354,1.183805284859297,1.1815458536148071
-1.6042604538424643,-1.6051239967346191,-1.6042611755012637,-1.6098278760910034,-2.086112750905656,-2.063310146331787,1.2561066405631631,1.259440541267395,-1.6042581442329025,-1.6077250242233276,1.8139520832045586,1.8140493631362915,1.8801042518602376,1.8636788129806519,1.8139520832045586,1.797982096672058,-1.6070326267771202,0.11255639046430588,1.8139520832045586,1.7954648733139038,-0.33696206426201114,-0.03638143464922905,-1.1610977122010078,-0.20665302872657776,1.8139520832045586,1.7987895011901855,1.18329179293171,1.1805001497268677
-1.604443386074066,-1.6091490983963013,-1.6044429768886068,-1.6091920137405396,-2.086543350969793,-2.062887191772461,1.255797013491018,1.2763928174972534,-1.6044429585537465,-1.611356258392334,1.8142904085706137,1.797913670539856,1.880396627634411,1.8787047863006592,1.8142904085706137,1.8141554594039917,-1.7528164723002577,0.10276244580745697,1.8142904085706137,1.7989208698272705,0.21228437771357161,-0.15967383980751038,-0.7791647118182172,-0.18779532611370087,1.8142904085706137,1.8137564659118652,1.182905315086139,1.1809732913970947
-1.6046283283305958,-1.6045056581497192,-1.604627791227961,-1.6110634803771973,-2.086978654204247,-2.0806503295898438,1.2554444843891992,1.2727022171020508,-1.6046277728745908,-1.6115812063217163,1.8146287339366687,1.7984081506729126,1.880784642925691,1.8620637655258179,1.8146287339366687,1.7992620468139648,0.920451271048673,0.1967683732509613,1.8146287339366687,1.7980341911315918,1.5455053811220523,-0.0861717164516449,0.8288303736618797,-0.30686405301094055,1.8146287339366687,1.7979638576507568,1.1825188372405684,1.1809800863265991
-1.6048132705871254,-1.5952041149139404,-1.6048126055673146,-1.6092875003814697,-2.0876198511301363,-2.06388783454895,1.2551348573170542,1.259979009628296,-1.6048125871954348,-1.6108109951019287,1.8149670593027236,1.8150898218154907,1.8811712939112573,1.8640350103378296,1.8149670593027236,1.7975027561187744,-1.4809773471374417,0.16717901825904846,1.8149670593027236,1.797614574432373,-1.2686722562499781,-0.04796610772609711,1.0820509857196674,-0.2421291023492813,1.8149670593027236,1.7997002601623535,1.1821323593949975,1.1793384552001953
-1.604998212843655,-1.6111685037612915,-1.6049974199066688,-1.609962821006775,-2.088050451194273,-2.082231044769287,1.2547817073576069,1.2752058506011963,-1.6049974015162791,-1.611182451248169,1.8153053846687786,1.8129734992980957,1.8814636696854308,1.862932562828064,1.8153053846687786,1.798214316368103,-0.00942916205796139,0.21530136466026306,1.8153053846687786,1.798810601234436,-0.6237167910299225,0.0511900968849659,-1.4092725052716872,-0.20115670561790466,1.8153053846687786,1.81598699092865,1.1817458815494268,1.1812664270401
-1.605183155100185,-1.6079950332641602,-1.6051822342460225,-1.6087632179260254,-2.08848105125841,-2.0824434757232666,1.2544291782557877,1.2604007720947266,-1.6051822158371232,-1.5910001993179321,1.8156437100348335,1.797052264213562,1.8818516849767106,1.879540205001831,1.8156437100348335,1.8142368793487549,0.2551400888574732,0.19127963483333588,1.8156437100348335,1.8142166137695312,-0.9759250042700583,-0.05540704354643822,1.256690479224119,-0.2107420712709427,1.8156437100348335,1.8006606101989746,1.1813612155703612,1.1795412302017212
-1.6053680524676812,-1.5928664207458496,-1.6053670485853766,-1.611620306968689,-2.0889116513225474,-2.0690813064575195,1.2541195511836427,1.2717881202697754,-1.6053670301579674,-1.6108479499816895,1.8159820354008884,1.79802405834198,1.8822397002679907,1.8640778064727783,1.8159820354008884,1.799701452255249,0.6435757443333271,0.030113868415355682,1.8159820354008884,1.7980085611343384,-0.21825795433873468,-0.025457017123699188,0.5633311813826156,-0.2929275333881378,1.8159820354008884,1.7991667985916138,1.1810999399403017,1.1796647310256958
-1.605550984699283,-1.6115232706069946,-1.6055518629247303,-1.6110377311706543,-2.0893469545570014,-2.0673270225524902,1.2537670220860684,1.2736918926239014,-1.6055518444788115,-1.611109733581543,1.8163203607623053,1.8165104389190674,1.88262635124956,1.8641681671142578,1.8163203607623053,1.80186128616333,1.579276771160103,0.19293202459812164,1.8163203607623053,1.802336573600769,0.46254801724428296,0.005485488101840019,-0.10669296399826554,-0.26729512214660645,1.8163203607623053,1.8143534660339355,1.1805864480180226,1.178536295890808
-1.6057359269558127,-1.6120102405548096,-1.6057366772640844,-1.612318515777588,-2.0899881514828906,-2.068582773208618,1.2534573953545516,1.2702841758728027,-1.6057366587996558,-1.6108322143554688,1.8166586858026026,1.8157958984375,1.8829187266488092,1.8660637140274048,1.8166586858026026,1.814590334892273,-1.2740959954365927,0.22846770286560059,1.8166586858026026,1.8012746572494507,-0.13397749392752895,-0.17653603851795197,-1.5243273867045402,-0.20562633872032166,1.8166586858026026,1.7999351024627686,1.1801999705445623,1.1794806718826294
-1.605920824323309,-1.6113682985305786,-1.6059214243164601,-1.6113581657409668,-2.090418751547028,-2.0686497688293457,1.2531048662096242,1.2710256576538086,-1.6059214731204998,-1.6121066808700562,1.8169970111686575,1.7985161542892456,1.883306741940089,1.8638041019439697,1.8169970111686575,1.7985225915908813,1.6515400981654165,0.2528735399246216,1.8169970111686575,1.8164637088775635,0.18899983892075845,-0.06759186089038849,1.169518165975612,-0.296915203332901,1.8169970111686575,1.8142906427383423,1.1798153044396917,1.1780933141708374
-1.6061037565509655,-1.6119459867477417,-1.6061032256998609,-1.6110645532608032,-2.090849351601977,-2.0678892135620117,1.2527952391805885,1.2738263607025146,-1.6061062874374017,-1.6101152896881104,1.8173353365347125,1.815238356590271,1.883694757231369,1.861976981163025,1.8173353365347125,1.8007093667984009,-0.7370919353009527,0.11844703555107117,1.8173353365347125,1.8170961141586304,-0.466268469936773,-0.03222411870956421,1.5286644560446492,-0.21681691706180573,1.8173353365347125,1.8003952503204346,1.1795558408019453,1.180066704750061
-1.6062886986268876,-1.6127691268920898,-1.6062880398587314,-1.6121448278427124,-2.0912846542010746,-2.069365978240967,1.2524420892211412,1.2741585969924927,-1.6062911015777626,-1.6114041805267334,1.8176736619007676,1.8161585330963135,1.884081408311666,1.882550835609436,1.8176736619007676,1.8003215789794922,1.6109337496527845,0.0983097106218338,1.8176736619007676,1.8028881549835205,0.8837673687106877,-0.15095017850399017,0.8157316551765171,-0.22697746753692627,1.8176736619007676,1.8024204969406128,1.1791693629563746,1.1771349906921387
-1.6064735958217349,-1.613106608390808,-1.6064728540215452,-1.6120775938034058,-2.091925850930492,-2.071850299835205,1.252089560076213,1.273560643196106,-1.606475781160156,-1.5951944589614868,1.8180119872668226,1.8013622760772705,1.8843737839911088,1.8670499324798584,1.8180119872668226,1.8011651039123535,1.331258570402397,0.08112047612667084,1.8180119872668226,1.8025375604629517,0.17792165458105433,-0.19928422570228577,-0.9575957690940066,-0.12040191888809204,1.8180119872668226,1.8179978132247925,1.1787828851108038,1.1782081127166748
-1.606656528049323,-1.6125526428222656,-1.6066576683608993,-1.61239755153656,-2.0923564509946293,-2.0882225036621094,1.2517799330471773,1.270973801612854,-1.6066545695655492,-1.6134048700332642,1.8183503126328775,1.8001600503921509,1.8847617992823888,1.865673542022705,1.8183503126328775,1.8021162748336792,0.6960048289539579,0.1433272808790207,1.8183503126328775,1.8023216724395752,0.09701687681845432,-0.015074750408530235,1.6235259203247225,-0.18942199647426605,1.8183503126328775,1.7999274730682373,1.1783945955245327,1.175447702407837
-1.6068414254208332,-1.6133060455322266,-1.6068424154192913,-1.6124974489212036,-2.0927870510587665,-2.071176290512085,1.251427403902249,1.2721675634384155,-1.6068393838863937,-1.5961172580718994,1.8186886379989324,1.8014435768127441,1.8851484503626863,1.8659288883209229,1.8186886379989324,1.8008488416671753,-0.8779410263576053,0.25500744581222534,1.8186886379989324,1.8156899213790894,-0.780890393123274,-0.14109505712985992,-1.534153832242107,-0.22605334222316742,1.8186886379989324,1.817333698272705,1.177877479989738,1.1758252382278442
-1.607024357648421,-1.6129510402679443,-1.6070242168006175,-1.5983625650405884,-2.0932223538727124,-2.07242751121521,1.2511177768732136,1.2575608491897583,-1.6070241982072375,-1.6137336492538452,1.8190269633649874,1.803484559059143,1.8854408260421287,1.8684881925582886,1.8190269633649874,1.815803050994873,0.36476489415437374,0.22777588665485382,1.8190269633649874,1.805626630783081,-0.9014045759432601,-0.026237396523356438,0.5888325750088756,-0.12005895376205444,1.8190269633649874,1.8177565336227417,1.177233350247121,1.175852656364441
-1.607209255023832,-1.6147353649139404,-1.6072089638628857,-1.597184419631958,-2.0938635512282917,-2.070814371109009,1.2507652477282856,1.274312138557434,-1.607209012532024,-1.6121727228164673,1.8193700467618783,1.8188605308532715,1.8858288413334086,1.8666340112686157,1.8193700467618783,1.8194453716278076,1.2606619212196146,0.18267177045345306,1.8193700467618783,1.802167296409607,0.5469848007849746,-0.037999194115400314,0.23265951688866998,-0.1542205661535263,1.8193700467618783,1.8034216165542603,1.176589220504503,1.1754209995269775
-1.6073921874281265,-1.6102361679077148,-1.607390832704789,-1.5974971055984497,-2.0942941517037545,-2.072441816329956,1.2504556206992496,1.2728010416030884,-1.6073938270294086,-1.6137477159500122,1.8200419394631524,1.8191198110580444,1.8862168566246884,1.867897629737854,1.8200419394631524,1.8178280591964722,0.3371869502787339,0.172657310962677,1.8200419394631524,1.8009247779846191,1.3277115756595288,-0.03912953659892082,-0.5024842732395243,-0.26884910464286804,1.8200419394631524,1.8175328969955444,1.1759450907618851,1.174476146697998
-1.60757708479763,-1.6138995885849,-1.6075785927151922,-1.6126654148101807,-2.0947247517678917,-2.0709567070007324,1.2501030915543216,1.2697265148162842,-1.6075785067823258,-1.6152297258377075,1.8203802648292073,1.8185685873031616,1.8866035077049852,1.8870447874069214,1.8203802648292073,1.8018033504486084,0.711647186479766,0.30864107608795166,1.8203802648292073,1.8038502931594849,1.38232381344271,-0.009374773129820824,-0.016616842907291172,-0.09992194175720215,1.8203802648292073,1.8193213939666748,1.1752991492785678,1.1758631467819214
