Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-0.1160975992679596,-1.5999920317296499,-0.11606507748365402,-2.075132449690665,0.07728394865989685,1.2634786513178373,-0.4170082211494446,-1.5999950940792467,-0.11591559648513794,1.8061705939263535,0.061285682022571564,1.8713766280185549,0.018613385036587715,1.8061705939263535,0.06123766303062439,1.602746289088468,0.00785853248089552,1.8061705939263535,0.06128782778978348,-1.3654446938672695,-0.009507006965577602,-1.3440620137265973,-0.002447598846629262,1.8061705939263535,0.061331186443567276,1.1893502384762724,0.1091448962688446
-1.6001774297617615,-0.11636421829462051,-1.60017691335899,-0.11645179986953735,-2.0755630497548023,0.07708057761192322,1.2631696394503462,-0.41674548387527466,-1.600179908400091,-0.11640641838312149,1.806508925481745,0.06145164370536804,1.8718602916051743,0.018936507403850555,1.806508925481745,0.061421360820531845,-1.3553516200713867,0.009824581444263458,1.806508925481745,0.0617048554122448,-1.0831852314136357,-0.026315076276659966,-1.659376475567356,0.019054993987083435,1.806508925481745,0.06147570535540581,1.1892214101710006,0.10975843667984009
-1.6003644269362416,-0.11660806089639664,-1.6003648079413415,-0.11669415980577469,-2.075993649828128,0.07667514681816101,1.26286063323583,-0.41669395565986633,-1.6003647227248776,-0.11676084250211716,1.8068472508478,0.06193602830171585,1.8722483068964535,0.01946319453418255,1.8068472508478,0.06192595139145851,0.944174471400344,0.018925892189145088,1.8068472508478,0.06197093427181244,1.0575029631030444,-0.016493113711476326,0.022597156996256154,0.031060926616191864,1.8068472508478,0.06201103329658508,1.189090772230164,0.1100836917757988
-1.6005513793923112,-0.11719869077205658,-1.6005526354061728,-0.11717484146356583,-2.076428953894409,0.07631831616163254,1.2625516270213135,-0.4167310297489166,-1.600549537222262,-0.11711344122886658,1.807185576213855,0.062378980219364166,1.8726363221877336,0.019573627039790154,1.807185576213855,0.06219368800520897,1.4361957138143422,-0.007211652584373951,1.807185576213855,0.06228376179933548,-0.16141269784604562,-0.002783614443615079,1.2866080738323138,0.024352405220270157,1.807185576213855,0.06234114617109299,1.18883493232543,0.11050301790237427
-1.6007363216488406,-0.11756483465433121,-1.6007374497455265,-0.11745794862508774,-2.0770701503997904,0.07587797194719315,1.2622426208067972,-0.41675835847854614,-1.600734351543106,-0.11754702776670456,1.8075239015799098,0.06273703277111053,1.8730243374790134,0.019885888323187828,1.8075239015799098,0.0627085268497467,-1.5246101429926697,0.013318936340510845,1.8075239015799098,0.06263889372348785,-1.214130792996962,0.0032186522148549557,1.2256902802472258,-0.017867565155029297,1.8075239015799098,0.06247841194272041,1.1887079183692193,0.11069387197494507
-1.6009213087944283,-0.1178707629442215,-1.600922264080938,-0.11769034713506699,-2.0775007504547394,0.07561589777469635,1.2619336145922804,-0.4167900085449219,-1.6009193004458515,-0.11783590912818909,1.807862226945965,0.06300711631774902,1.873412352770294,0.0203963965177536,1.807862226945965,0.06305034458637238,0.37099473050908294,0.0014438820071518421,1.807862226945965,0.06288248300552368,-1.4357055962604748,-0.006007771007716656,-0.9446478752403022,-0.02180415764451027,1.807862226945965,0.06307986378669739,1.1887079183692193,0.111199289560318
-1.601108305786294,-0.11820826679468155,-1.6011071455337378,-0.11819145083427429,-2.077931350107557,0.07522538304328918,1.2616239874770265,-0.41679346561431885,-1.601110140481673,-0.11819397658109665,1.80820055231202,0.06330738216638565,1.8738003680615731,0.020905740559101105,1.80820055231202,0.06325225532054901,-1.4048672309321268,-0.0074072633869946,1.80820055231202,0.06332516670227051,1.0909332682298247,-0.004318078048527241,0.8795408571617449,-0.008768290281295776,1.80820055231202,0.06327705085277557,1.1887061063769062,0.11156561225652695
-1.6012952580657451,-0.11860829591751099,-1.6012949728220949,-0.11860356479883194,-2.0783666535522647,0.07487569749355316,1.2612714584183167,-0.41683393716812134,-1.6012949548025173,-0.11846720427274704,1.8085388776780749,0.06361370533704758,1.8741883833528539,0.021114129573106766,1.8085388776780749,0.06372314691543579,0.9838751422337407,0.014105692505836487,1.8085388776780749,0.06364858895540237,-0.23162083491788069,0.003674871753901243,-1.3204868406605514,0.0006254666950553656,1.8085388776780749,0.06359734386205673,1.1885790924206956,0.111947201192379
-1.6014802452093257,-0.11900351196527481,-1.6014798544474262,-0.11881174892187119,-2.0790078502587117,0.07449502497911453,1.2609624522038005,-0.41687172651290894,-1.6014797691194183,-0.11895632743835449,1.8088772030441298,0.06390226632356644,1.874576398644133,0.021301938220858574,1.8088772030441298,0.0639539361000061,0.4495852469780313,0.035264089703559875,1.8088772030441298,0.06394515186548233,-0.9786125491658808,-0.008763531222939491,-1.479711107999456,0.007779664825648069,1.8088772030441298,0.06405504047870636,1.1885772804283827,0.11252962797880173
-1.6016671973121586,-0.11918815225362778,-1.6016676815593092,-0.11929027736186981,-2.0794384499115295,0.07424020022153854,1.260653445989284,-0.41688844561576843,-1.6016645832637229,-0.11927725374698639,1.8092155284101847,0.06433747708797455,1.874964413935413,0.021752439439296722,1.8092155284101847,0.06438019871711731,1.766371483150414,0.00786673091351986,1.8092155284101847,0.06433373689651489,1.4760055206229512,-0.017596397548913956,1.5687637595483999,0.008086929097771645,1.8092155284101847,0.06435343623161316,1.1884502664721721,0.11277725547552109
-1.6018521395686882,-0.11967374384403229,-1.6018524958986633,-0.1196381077170372,-2.0798690499756667,0.07388589531183243,1.2603444397747676,-0.4169403612613678,-1.601849397584567,-0.11957044154405594,1.80955385377624,0.06465326994657516,1.8753524292266928,0.02211614139378071,1.80955385377624,0.06470887362957001,-0.1470907174563091,0.0321216844022274,1.80955385377624,0.06476854532957077,-1.3799098261381288,-0.0006885523907840252,0.128012791419512,-0.005729123018682003,1.80955385377624,0.06466765701770782,1.1884502664721721,0.11316286027431488
-1.6020370818252179,-0.12007670849561691,-1.602037310238017,-0.12011411786079407,-2.080299650039804,0.07343114912509918,1.2600354335602508,-0.4168704152107239,-1.6020342119054112,-0.11999861896038055,1.8098921791422948,0.06500415503978729,1.8757404445179735,0.022558357566595078,1.8098921791422948,0.06517360359430313,1.3018831624923037,0.028716545552015305,1.8098921791422948,0.06507457047700882,-0.08682840290781364,-0.011010928079485893,-1.322757125168365,0.0037155647296458483,1.8098921791422948,0.06501027196645737,1.188448454479859,0.11355815082788467
-1.6022220240817477,-0.1204853355884552,-1.6022221245773711,-0.1203649714589119,-2.0807349532742574,0.07307160645723343,1.2597264273457343,-0.41675102710723877,-1.6022191608001983,-0.12034819275140762,1.8102305045083498,0.06542440503835678,1.8761284598092534,0.022775210440158844,1.8102305045083498,0.06533662974834442,-1.3639628923864913,0.00726123433560133,1.8102305045083498,0.06538747251033783,0.18025093832206135,-0.011189145967364311,-0.4508160975970871,0.025759713724255562,1.8102305045083498,0.06541236490011215,1.1883178165390225,0.11387662589550018
-1.602407011227311,-0.12067626416683197,-1.6024070062037032,-0.12071152031421661,-2.0813761502001467,0.0726221352815628,1.259417421131218,-0.4167807996273041,-1.6024100010244609,-0.12060835212469101,1.8105688298744047,0.06575099378824234,1.8765164751005332,0.023207999765872955,1.8105688298744047,0.06568977236747742,-0.4945476855345538,0.002275328151881695,1.8105688298744047,0.06565777212381363,-0.813028106741584,-0.02747218869626522,1.0613008865119027,0.009229888208210468,1.8105688298744047,0.0657552033662796,1.1880583526496622,0.11424704641103745
-1.602593963512714,-0.12114423513412476,-1.6025948334990108,-0.12111320346593857,-2.0818067502734725,0.07236206531524658,1.2591077940159636,-0.416790246963501,-1.602594815349248,-0.12106600403785706,1.8109071552404596,0.06594131141901016,1.8769031259913698,0.023504946380853653,1.8109071552404596,0.06611593067646027,-1.4734215217825313,0.022830389440059662,1.8109071552404596,0.06595873832702637,-1.4544766713729969,-0.022380119189620018,1.43967215442919,-0.013161884620785713,1.8109071552404596,0.06605733186006546,1.1876700628117784,0.1146516352891922
-1.602778905945906,-0.12131404876708984,-1.6027796480149046,-0.12131588906049728,-2.082237350748929,0.07204941660165787,1.2587552649614988,-0.4168241024017334,-1.602779629846632,-0.1214321106672287,1.8112454806018765,0.06638406217098236,1.8771955018549429,0.023955006152391434,1.8112454806018765,0.06635144352912903,0.6316781285784526,-0.010250265710055828,1.8112454806018765,0.06627076864242554,1.3776862405476777,0.0053721945732831955,-0.8174904161926602,-0.009590785950422287,1.8112454806018765,0.06647612899541855,1.1871547590247629,0.11501117795705795
-1.6029638482024358,-0.1218191608786583,-1.6029644623542587,-0.12195977568626404,-2.0826726541936367,0.0717192068696022,1.258445638186873,-0.4168547987937927,-1.6029644441674762,-0.12174917012453079,1.8115838056421738,0.06679652631282806,1.8775835167726318,0.02423579804599285,1.8115838056421738,0.06670090556144714,-0.311524690464648,0.015023987740278244,1.8115838056421738,0.06676721572875977,-0.2914310306614927,-0.010028093121945858,0.6037936090663646,0.0190363060683012,1.8115838056421738,0.06683547794818878,1.186639455726816,0.11536364257335663
-1.6031487904589654,-0.12215226143598557,-1.6031492766936124,-0.12218957394361496,-2.083313850909272,0.07127904891967773,1.2580931090850545,-0.4167572855949402,-1.6031492584883202,-0.12215540558099747,1.8119221310082287,0.06704486906528473,1.8779701677581981,0.024676838889718056,1.8119221310082287,0.0670565813779831,0.6420222727240036,0.008689481765031815,1.8119221310082287,0.0670718252658844,-0.3641476741313619,-0.008500579744577408,-1.398685846315779,-0.00985541008412838,1.8119221310082287,0.0670335590839386,1.1861241519327217,0.11576804518699646
-1.6033337327154953,-0.12246596813201904,-1.6033340910329665,-0.12254393845796585,-2.083744450973409,0.07090678066015244,1.2577834820129095,-0.41680383682250977,-1.6033340728091645,-0.12255013734102249,1.8122604563742837,0.06745759397745132,1.8782625435323717,0.025021754205226898,1.8122604563742837,0.06739510595798492,-1.209660551505786,0.030462848022580147,1.8122604563742837,0.06737122684717178,1.3959123054439564,-0.02097325213253498,-0.9771040566742726,0.02948877587914467,1.8122604563742837,0.06756847351789474,1.1856088481386273,0.11605868488550186
-1.6035187198590757,-0.12276569753885269,-1.603518972658298,-0.1228591799736023,-2.084175051028358,0.07063181698322296,1.2574309529110905,-0.41688814759254456,-1.6035188871260655,-0.12287676334381104,1.8125987817403388,0.06773685663938522,1.8786505588236515,0.025459080934524536,1.8125987817403388,0.06781384348869324,1.5805481765082776,0.017382962629199028,1.8125987817403388,0.06772450357675552,1.2975017754813667,-0.030428433790802956,0.006683629029485688,0.015584792010486126,1.8125987817403388,0.067783884704113,1.1850953562110402,0.11642879992723465
-1.603705627072875,-0.12332955002784729,-1.6037067324832026,-0.12337584048509598,-2.084605650681176,0.07018125802278519,1.2571213258389453,-0.4169127941131592,-1.60370370127037,-0.12318786978721619,1.8129371071063938,0.0680583119392395,1.8790372098092185,0.02573205716907978,1.8129371071063938,0.06818035244941711,1.364950007963602,-0.001204468309879303,1.8129371071063938,0.0680089220404625,-0.47290540202189935,-0.01613938808441162,-0.24494665514630082,0.0135797169059515,1.8129371071063938,0.06821299344301224,1.1847070664989623,0.11687885969877243
-1.6038885593044767,-0.12364707887172699,-1.6038885338705453,-0.12344864010810852,-2.0850409539156294,0.0699441134929657,1.2567687967371268,-0.4167105555534363,-1.6038885155912141,-0.12349360436201096,1.8132754324724487,0.06856978684663773,1.8793295855833914,0.02614675834774971,1.8132754324724487,0.06855680793523788,1.4117685798001385,0.01286680344492197,1.8132754324724487,0.06842402368783951,1.315381626444448,-0.013818206265568733,-1.3592793765422289,-0.00735811423510313,1.8132754324724487,0.06840546429157257,1.184193574571375,0.11727961897850037
-1.60407354645004,-0.12393137812614441,-1.6040734154968774,-0.12404505908489227,-2.0856821508415186,0.06941958516836166,1.2564591696649814,-0.4167640209197998,-1.6040733299120584,-0.1238766610622406,1.8136137578385036,0.06888890266418457,1.8797176008746712,0.026640379801392555,1.8136137578385036,0.0687655359506607,1.5093188588855826,0.001393703045323491,1.8136137578385036,0.06878423690795898,1.0911579894195524,-0.02088557928800583,0.387520490870922,0.032019421458244324,1.8136137578385036,0.06875566393136978,1.183805284859297,0.11751419305801392
-1.6042604538424643,-0.1243891492486,-1.6042611755012637,-0.12434536218643188,-2.086112750905656,0.06916530430316925,1.2561066405631631,-0.41689571738243103,-1.6042581442329025,-0.12432471662759781,1.8139520832045586,0.0691668763756752,1.8801042518602376,0.026995044201612473,1.8139520832045586,0.06905821710824966,-1.6070326267771202,0.00804702378809452,1.8139520832045586,0.06916431337594986,-0.33696206426201114,0.005464228335767984,-1.1610977122010078,0.015362945385277271,1.8139520832045586,0.06912318617105484,1.18329179293171,0.11794000118970871
-1.604443386074066,-0.1247268095612526,-1.6044429768886068,-0.1246880292892456,-2.086543350969793,0.06879199296236038,1.255797013491018,-0.41680529713630676,-1.6044429585537465,-0.12458468973636627,1.8142904085706137,0.06948576122522354,1.880396627634411,0.027315493673086166,1.8142904085706137,0.06948205828666687,-1.7528164723002577,0.02008167840540409,1.8142904085706137,0.06954465806484222,0.21228437771357161,-0.022560620680451393,-0.7791647118182172,0.0066840327344834805,1.8142904085706137,0.06952781230211258,1.182905315086139,0.11852817237377167
-1.6046283283305958,-0.12495406717061996,-1.604627791227961,-0.1251320242881775,-2.086978654204247,0.06836987286806107,1.2554444843891992,-0.4167429804801941,-1.6046277728745908,-0.12505201995372772,1.8146287339366687,0.06983064115047455,1.880784642925691,0.027865590527653694,1.8146287339366687,0.06975343823432922,0.920451271048673,0.001619152259081602,1.8146287339366687,0.06984078139066696,1.5455053811220523,-0.019322331994771957,0.8288303736618797,0.009698644280433655,1.8146287339366687,0.06988456845283508,1.1825188372405684,0.11879798769950867
-1.6048132705871254,-0.12531238794326782,-1.6048126055673146,-0.12536412477493286,-2.0876198511301363,0.06804712116718292,1.2551348573170542,-0.416814386844635,-1.6048125871954348,-0.12542851269245148,1.8149670593027236,0.0701642632484436,1.8811712939112573,0.028032414615154266,1.8149670593027236,0.0702790692448616,-1.4809773471374417,0.024182558059692383,1.8149670593027236,0.07015454024076462,-1.2686722562499781,-0.01990833878517151,1.0820509857196674,0.03410596773028374,1.8149670593027236,0.07014058530330658,1.1821323593949975,0.11916385591030121
-1.604998212843655,-0.12578153610229492,-1.6049974199066688,-0.12570002675056458,-2.088050451194273,0.0677381232380867,1.2547817073576069,-0.41692033410072327,-1.6049974015162791,-0.1256825476884842,1.8153053846687786,0.0704367607831955,1.8814636696854308,0.028559261932969093,1.8153053846687786,0.0704464316368103,-0.00942916205796139,0.007111771032214165,1.8153053846687786,0.07050032913684845,-0.6237167910299225,-0.00926891528069973,-1.4092725052716872,-0.011812359094619751,1.8153053846687786,0.07062127441167831,1.1817458815494268,0.11972111463546753
-1.605183155100185,-0.12612299621105194,-1.6051822342460225,-0.12604139745235443,-2.08848105125841,0.0672660768032074,1.2544291782557877,-0.41683921217918396,-1.6051822158371232,-0.12617650628089905,1.8156437100348335,0.07077118754386902,1.8818516849767106,0.02889276295900345,1.8156437100348335,0.07096251845359802,0.2551400888574732,0.0030388357117772102,1.8156437100348335,0.07076774537563324,-0.9759250042700583,-0.00539154140278697,1.256690479224119,-0.0033861552365124226,1.8156437100348335,0.07083304971456528,1.1813612155703612,0.11996959149837494
-1.6053680524676812,-0.1266285628080368,-1.6053670485853766,-0.1264941245317459,-2.0889116513225474,0.06701453775167465,1.2541195511836427,-0.41688889265060425,-1.6053670301579674,-0.12648043036460876,1.8159820354008884,0.07113686949014664,1.8822397002679907,0.029174404218792915,1.8159820354008884,0.07124996930360794,0.6435757443333271,0.014398070052266121,1.8159820354008884,0.07124697417020798,-0.21825795433873468,-0.006065006367862225,0.5633311813826156,0.004089660942554474,1.8159820354008884,0.07119688391685486,1.1810999399403017,0.12029571086168289
-1.605550984699283,-0.12697571516036987,-1.6055518629247303,-0.12703992426395416,-2.0893469545570014,0.06674797832965851,1.2537670220860684,-0.41696450114250183,-1.6055518444788115,-0.1268489807844162,1.8163203607623053,0.07150795310735703,1.88262635124956,0.0296957828104496,1.8163203607623053,0.07147203385829926,1.579276771160103,0.014733397401869297,1.8163203607623053,0.07152390480041504,0.46254801724428296,-0.0023229243233799934,-0.10669296399826554,0.01620224118232727,1.8163203607623053,0.07149546593427658,1.1805864480180226,0.120758056640625
-1.6057359269558127,-0.12703749537467957,-1.6057366772640844,-0.12724561989307404,-2.0899881514828906,0.06631314009428024,1.2534573953545516,-0.4169403612613678,-1.6057366587996558,-0.12717096507549286,1.8166586858026026,0.07184989005327225,1.8829187266488092,0.02998722530901432,1.8166586858026026,0.07197161763906479,-1.2740959954365927,0.015333659946918488,1.8166586858026026,0.07175765186548233,-0.13397749392752895,-0.00240125460550189,-1.5243273867045402,0.0012989831157028675,1.8166586858026026,0.07186304032802582,1.1801999705445623,0.12118903547525406
-1.605920824323309,-0.12771201133728027,-1.6059214243164601,-0.1274256855249405,-2.090418751547028,0.06595921516418457,1.2531048662096242,-0.4171244204044342,-1.6059214731204998,-0.1276024430990219,1.8169970111686575,0.07237637042999268,1.883306741940089,0.030362622812390327,1.8169970111686575,0.07227524369955063,1.6515400981654165,0.011215189471840858,1.8169970111686575,0.07212541252374649,0.18899983892075845,-0.02008788287639618,1.169518165975612,-0.00227502454072237,1.8169970111686575,0.07223815470933914,1.1798153044396917,0.121617391705513
-1.6061037565509655,-0.1280943602323532,-1.6061032256998609,-0.12795476615428925,-2.090849351601977,0.06556116789579391,1.2527952391805885,-0.416965514421463,-1.6061062874374017,-0.1277787685394287,1.8173353365347125,0.0725497305393219,1.883694757231369,0.030689865350723267,1.8173353365347125,0.07268840819597244,-0.7370919353009527,0.01367180049419403,1.8173353365347125,0.07258426398038864,-0.466268469936773,0.00755215622484684,1.5286644560446492,0.026111483573913574,1.8173353365347125,0.07260340452194214,1.1795558408019453,0.12195635586977005
-1.6062886986268876,-0.1282571405172348,-1.6062880398587314,-0.12833799421787262,-2.0912846542010746,0.06532999128103256,1.2524420892211412,-0.41709819436073303,-1.6062911015777626,-0.12823081016540527,1.8176736619007676,0.07289223372936249,1.884081408311666,0.03113793395459652,1.8176736619007676,0.07288921624422073,1.6109337496527845,0.011384383775293827,1.8176736619007676,0.07289977371692657,0.8837673687106877,-0.010833250358700752,0.8157316551765171,0.022565778344869614,1.8176736619007676,0.07307148724794388,1.1791693629563746,0.12223800271749496
-1.6064735958217349,-0.128656804561615,-1.6064728540215452,-0.12857261300086975,-2.091925850930492,0.06486862897872925,1.252089560076213,-0.4169130325317383,-1.606475781160156,-0.12867926061153412,1.8180119872668226,0.07326161116361618,1.8843737839911088,0.03147163614630699,1.8180119872668226,0.07337196171283722,1.331258570402397,-0.007895475253462791,1.8180119872668226,0.0733073279261589,0.17792165458105433,-0.0030920030549168587,-0.9575957690940066,0.012894281186163425,1.8180119872668226,0.07325037568807602,1.1787828851108038,0.12280341982841492
-1.606656528049323,-0.12896843254566193,-1.6066576683608993,-0.12889204919338226,-2.0923564509946293,0.0644761174917221,1.2517799330471773,-0.41699403524398804,-1.6066545695655492,-0.12891393899917603,1.8183503126328775,0.07371553778648376,1.8847617992823888,0.031894147396087646,1.8183503126328775,0.07378821074962616,0.6960048289539579,0.01782781258225441,1.8183503126328775,0.07381848990917206,0.09701687681845432,0.0004559997469186783,1.6235259203247225,0.019278204068541527,1.8183503126328775,0.07381124049425125,1.1783945955245327,0.12317032366991043
-1.6068414254208332,-0.12934406101703644,-1.6068424154192913,-0.1295430213212967,-2.0927870510587665,0.0641663521528244,1.251427403902249,-0.41690951585769653,-1.6068393838863937,-0.12939542531967163,1.8186886379989324,0.07404124736785889,1.8851484503626863,0.032273996621370316,1.8186886379989324,0.07404026389122009,-0.8779410263576053,-0.01809992454946041,1.8186886379989324,0.07402636110782623,-0.780890393123274,-0.0011814949102699757,-1.534153832242107,-0.0010812189429998398,1.8186886379989324,0.07423277944326401,1.177877479989738,0.12362780421972275
-1.607024357648421,-0.12957870960235596,-1.6070242168006175,-0.12957549095153809,-2.0932223538727124,0.06376402825117111,1.2511177768732136,-0.41706588864326477,-1.6070241982072375,-0.12976664304733276,1.8190269633649874,0.07458259910345078,1.8854408260421287,0.03252558037638664,1.8190269633649874,0.07438652962446213,0.36476489415437374,0.004500788636505604,1.8190269633649874,0.07456694543361664,-0.9014045759432601,9.644310921430588e-06,0.5888325750088756,0.016567768529057503,1.8190269633649874,0.07425601035356522,1.177233350247121,0.12368585914373398
-1.607209255023832,-0.13003022968769073,-1.6072089638628857,-0.1300707459449768,-2.0938635512282917,0.0635010376572609,1.2507652477282856,-0.41687077283859253,-1.607209012532024,-0.13010092079639435,1.8193700467618783,0.07476269453763962,1.8858288413334086,0.03293862193822861,1.8193700467618783,0.07470417767763138,1.2606619212196146,0.015381197445094585,1.8193700467618783,0.07470019906759262,0.5469848007849746,-0.013655263930559158,0.23265951688866998,-0.001451167045161128,1.8193700467618783,0.0746246874332428,1.176589220504503,0.12431509792804718
-1.6073921874281265,-0.13050022721290588,-1.607390832704789,-0.13033367693424225,-2.0942941517037545,0.06300855427980423,1.2504556206992496,-0.4168702960014343,-1.6073938270294086,-0.13047660887241364,1.8200419394631524,0.07518554478883743,1.8862168566246884,0.033160239458084106,1.8200419394631524,0.07503841817378998,0.3371869502787339,0.002639885526150465,1.8200419394631524,0.07507103681564331,1.3277115756595288,-0.0070410254411399364,-0.5024842732395243,-0.005177125800400972,1.8200419394631524,0.07499883323907852,1.1759450907618851,0.12472536414861679
