Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.6003644269362416,-1.276725172996521,-1.6003648079413415,-1.2770187854766846,-2.075993649828128,-1.4021790027618408,1.26286063323583,1.5597165822982788,-1.6003647227248776,-1.2770408391952515,1.8068472508478,1.3107777833938599,1.8722483068964535,1.3391129970550537,1.8068472508478,1.3102588653564453,0.944174471400344,0.00044232048094272614,1.8068472508478,1.3107236623764038,1.0575029631030444,-0.010412260890007019,0.022597156996256154,-0.03956051543354988,1.8068472508478,1.3102959394454956,1.189090772230164,1.2739918231964111
-1.6005513793923112,-1.2767360210418701,-1.6005526354061728,-1.2769849300384521,-2.076428953894409,-1.403281331062317,1.2625516270213135,1.5606966018676758,-1.600549537222262,-1.277119755744934,1.807185576213855,1.3109725713729858,1.8726363221877336,1.3392961025238037,1.807185576213855,1.311119794845581,1.4361957138143422,-0.027703316882252693,1.807185576213855,1.3112008571624756,-0.16141269784604562,-0.003792794421315193,1.2866080738323138,-0.03330853953957558,1.807185576213855,1.3114591836929321,1.18883493232543,1.2738316059112549
-1.6007363216488406,-1.2773184776306152,-1.6007374497455265,-1.2770501375198364,-2.0770701503997904,-1.403182864189148,1.2622426208067972,1.5601688623428345,-1.600734351543106,-1.2769685983657837,1.8075239015799098,1.3117648363113403,1.8730243374790134,1.3394933938980103,1.8075239015799098,1.3117910623550415,-1.5246101429926697,-0.03152938932180405,1.8075239015799098,1.311589002609253,-1.214130792996962,0.002097019925713539,1.2256902802472258,-0.03136008232831955,1.8075239015799098,1.3117094039916992,1.1887079183692193,1.2743040323257446
-1.6009213087944283,-1.2773470878601074,-1.600922264080938,-1.277326226234436,-2.0775007504547394,-1.404017448425293,1.2619336145922804,1.5655488967895508,-1.6009193004458515,-1.277692437171936,1.807862226945965,1.3113449811935425,1.873412352770294,1.3398637771606445,1.807862226945965,1.3111872673034668,0.37099473050908294,-0.016784166917204857,1.807862226945965,1.3121076822280884,-1.4357055962604748,-0.008167468011379242,-0.9446478752403022,-0.026139505207538605,1.807862226945965,1.3118042945861816,1.1887079183692193,1.2737623453140259
-1.601108305786294,-1.278051733970642,-1.6011071455337378,-1.278049349784851,-2.077931350107557,-1.4042727947235107,1.2616239874770265,1.5644326210021973,-1.601110140481673,-1.2779686450958252,1.80820055231202,1.3114712238311768,1.8738003680615731,1.3407516479492188,1.80820055231202,1.3116122484207153,-1.4048672309321268,-0.021815355867147446,1.80820055231202,1.3118352890014648,1.0909332682298247,0.004020897671580315,0.8795408571617449,-0.0413711816072464,1.80820055231202,1.3125622272491455,1.1887061063769062,1.272995948791504
-1.6012952580657451,-1.2783479690551758,-1.6012949728220949,-1.2776997089385986,-2.0783666535522647,-1.4048799276351929,1.2612714584183167,1.5645509958267212,-1.6012949548025173,-1.277697205543518,1.8085388776780749,1.3119227886199951,1.8741883833528539,1.3410954475402832,1.8085388776780749,1.3128297328948975,0.9838751422337407,-0.009951385669410229,1.8085388776780749,1.312458872795105,-0.23162083491788069,-0.00657747033983469,-1.3204868406605514,-0.024172183126211166,1.8085388776780749,1.3125555515289307,1.1885790924206956,1.2733111381530762
-1.6014802452093257,-1.278557300567627,-1.6014798544474262,-1.2781460285186768,-2.0790078502587117,-1.4052881002426147,1.2609624522038005,1.5646841526031494,-1.6014797691194183,-1.2783851623535156,1.8088772030441298,1.3126780986785889,1.874576398644133,1.3410500288009644,1.8088772030441298,1.3125375509262085,0.4495852469780313,-0.03472566977143288,1.8088772030441298,1.311814785003662,-0.9786125491658808,0.00897824577987194,-1.479711107999456,-0.026355385780334473,1.8088772030441298,1.3122578859329224,1.1885772804283827,1.27324640750885
-1.6016671973121586,-1.2789889574050903,-1.6016676815593092,-1.278428077697754,-2.0794384499115295,-1.4056308269500732,1.260653445989284,1.5640915632247925,-1.6016645832637229,-1.2789019346237183,1.8092155284101847,1.3127901554107666,1.874964413935413,1.342189908027649,1.8092155284101847,1.312546730041504,1.766371483150414,-0.02588987536728382,1.8092155284101847,1.312324047088623,1.4760055206229512,-0.00616154819726944,1.5687637595483999,-0.035220809280872345,1.8092155284101847,1.3124574422836304,1.1884502664721721,1.2730247974395752
-1.6018521395686882,-1.2789480686187744,-1.6018524958986633,-1.2795166969299316,-2.0798690499756667,-1.4067461490631104,1.2603444397747676,1.564711093902588,-1.601849397584567,-1.2788935899734497,1.80955385377624,1.3141705989837646,1.8753524292266928,1.342461109161377,1.80955385377624,1.3127042055130005,-0.1470907174563091,-0.034159496426582336,1.80955385377624,1.313042402267456,-1.3799098261381288,0.004344826564192772,0.128012791419512,-0.02348749339580536,1.80955385377624,1.3137290477752686,1.1884502664721721,1.2729127407073975
-1.6020370818252179,-1.2791568040847778,-1.602037310238017,-1.2790459394454956,-2.080299650039804,-1.4064910411834717,1.2600354335602508,1.5649774074554443,-1.6020342119054112,-1.2793259620666504,1.8098921791422948,1.3136975765228271,1.8757404445179735,1.3425116539001465,1.8098921791422948,1.3132520914077759,1.3018831624923037,-0.025928502902388573,1.8098921791422948,1.3137284517288208,-0.08682840290781364,-0.002772793173789978,-1.322757125168365,-0.028829867020249367,1.8098921791422948,1.3134284019470215,1.188448454479859,1.2731189727783203
-1.6022220240817477,-1.2790920734405518,-1.6022221245773711,-1.2794091701507568,-2.0807349532742574,-1.406783103942871,1.2597264273457343,1.5642987489700317,-1.6022191608001983,-1.2796313762664795,1.8102305045083498,1.3141517639160156,1.8761284598092534,1.3437834978103638,1.8102305045083498,1.3138829469680786,-1.3639628923864913,-0.02411648817360401,1.8102305045083498,1.313853144645691,0.18025093832206135,-0.0014773441944271326,-0.4508160975970871,-0.029192913323640823,1.8102305045083498,1.313718318939209,1.1883178165390225,1.2731672525405884
-1.602407011227311,-1.279695749282837,-1.6024070062037032,-1.2792820930480957,-2.0813761502001467,-1.4072654247283936,1.259417421131218,1.563746690750122,-1.6024100010244609,-1.2794698476791382,1.8105688298744047,1.3137707710266113,1.8765164751005332,1.3440368175506592,1.8105688298744047,1.3150386810302734,-0.4945476855345538,-0.03112614154815674,1.8105688298744047,1.3137050867080688,-0.813028106741584,-0.0015877224504947662,1.0613008865119027,-0.022799985483288765,1.8105688298744047,1.3143560886383057,1.1880583526496622,1.2722657918930054
-1.602593963512714,-1.2794338464736938,-1.6025948334990108,-1.2795950174331665,-2.0818067502734725,-1.408403754234314,1.2591077940159636,1.5635879039764404,-1.602594815349248,-1.280333399772644,1.8109071552404596,1.3146775960922241,1.8769031259913698,1.3443092107772827,1.8109071552404596,1.315064787864685,-1.4734215217825313,0.0022602230310440063,1.8109071552404596,1.3145403861999512,-1.4544766713729969,0.004197477363049984,1.43967215442919,-0.026052873581647873,1.8109071552404596,1.3149774074554443,1.1876700628117784,1.2722444534301758
-1.602778905945906,-1.2806652784347534,-1.6027796480149046,-1.2795318365097046,-2.082237350748929,-1.4080528020858765,1.2587552649614988,1.5639474391937256,-1.602779629846632,-1.2801690101623535,1.8112454806018765,1.3145484924316406,1.8771955018549429,1.343757152557373,1.8112454806018765,1.3147015571594238,0.6316781285784526,-0.01242627203464508,1.8112454806018765,1.3143987655639648,1.3776862405476777,0.0016480349004268646,-0.8174904161926602,-0.026409722864627838,1.8112454806018765,1.3144886493682861,1.1871547590247629,1.2725985050201416
-1.6029638482024358,-1.280808687210083,-1.6029644623542587,-1.2804374694824219,-2.0826726541936367,-1.4089152812957764,1.258445638186873,1.5641038417816162,-1.6029644441674762,-1.2803640365600586,1.8115838056421738,1.314937949180603,1.8775835167726318,1.3450331687927246,1.8115838056421738,1.3153072595596313,-0.311524690464648,-0.019692333415150642,1.8115838056421738,1.3157318830490112,-0.2914310306614927,-0.00526616582646966,0.6037936090663646,-0.023017168045043945,1.8115838056421738,1.315335750579834,1.186639455726816,1.2722880840301514
-1.6031487904589654,-1.2803977727890015,-1.6031492766936124,-1.2806031703948975,-2.083313850909272,-1.40994393825531,1.2580931090850545,1.5632368326187134,-1.6031492584883202,-1.2808245420455933,1.8119221310082287,1.3162283897399902,1.8779701677581981,1.344616174697876,1.8119221310082287,1.3161603212356567,0.6420222727240036,-0.03102392703294754,1.8119221310082287,1.3157517910003662,-0.3641476741313619,-0.027082301676273346,-1.398685846315779,-0.01597067527472973,1.8119221310082287,1.316037893295288,1.1861241519327217,1.2728697061538696
-1.6033337327154953,-1.2812868356704712,-1.6033340910329665,-1.2810285091400146,-2.083744450973409,-1.4098175764083862,1.2577834820129095,1.56338369846344,-1.6033340728091645,-1.281143307685852,1.8122604563742837,1.315374732017517,1.8782625435323717,1.345369815826416,1.8122604563742837,1.3156733512878418,-1.209660551505786,-0.030626704916357994,1.8122604563742837,1.315850019454956,1.3959123054439564,-0.014074904844164848,-0.9771040566742726,-0.02522869221866131,1.8122604563742837,1.3162482976913452,1.1856088481386273,1.272707462310791
-1.6035187198590757,-1.2814894914627075,-1.603518972658298,-1.2805900573730469,-2.084175051028358,-1.410600185394287,1.2574309529110905,1.5632723569869995,-1.6035188871260655,-1.2812193632125854,1.8125987817403388,1.3166896104812622,1.8786505588236515,1.345651626586914,1.8125987817403388,1.3159756660461426,1.5805481765082776,0.0036516347900032997,1.8125987817403388,1.3166712522506714,1.2975017754813667,-0.015332233160734177,0.006683629029485688,-0.04368896782398224,1.8125987817403388,1.316599726676941,1.1850953562110402,1.273276686668396
-1.603705627072875,-1.2816061973571777,-1.6037067324832026,-1.2814103364944458,-2.084605650681176,-1.4104609489440918,1.2571213258389453,1.563340663909912,-1.60370370127037,-1.281563401222229,1.8129371071063938,1.316206455230713,1.8790372098092185,1.3458330631256104,1.8129371071063938,1.316620945930481,1.364950007963602,-0.03294049948453903,1.8129371071063938,1.317337155342102,-0.47290540202189935,-0.006633790675550699,-0.24494665514630082,-0.036220066249370575,1.8129371071063938,1.317468285560608,1.1847070664989623,1.273352861404419
-1.6038885593044767,-1.2814234495162964,-1.6038885338705453,-1.2815989255905151,-2.0850409539156294,-1.411059021949768,1.2567687967371268,1.5628820657730103,-1.6038885155912141,-1.2817842960357666,1.8132754324724487,1.3172814846038818,1.8793295855833914,1.3465065956115723,1.8132754324724487,1.317215085029602,1.4117685798001385,-0.01572146639227867,1.8132754324724487,1.3170897960662842,1.315381626444448,0.0003981711342930794,-1.3592793765422289,-0.029932554811239243,1.8132754324724487,1.316667079925537,1.184193574571375,1.2733099460601807
-1.60407354645004,-1.2820597887039185,-1.6040734154968774,-1.2821099758148193,-2.0856821508415186,-1.4116908311843872,1.2564591696649814,1.5623618364334106,-1.6040733299120584,-1.2817617654800415,1.8136137578385036,1.3176896572113037,1.8797176008746712,1.347334861755371,1.8136137578385036,1.3174453973770142,1.5093188588855826,-0.017710167914628983,1.8136137578385036,1.3175772428512573,1.0911579894195524,-0.013546482659876347,0.387520490870922,-0.02897654101252556,1.8136137578385036,1.3179850578308105,1.183805284859297,1.2737420797348022
-1.6042604538424643,-1.2821907997131348,-1.6042611755012637,-1.2819609642028809,-2.086112750905656,-1.4128259420394897,1.2561066405631631,1.5622040033340454,-1.6042581442329025,-1.2821003198623657,1.8139520832045586,1.318180799484253,1.8801042518602376,1.3466962575912476,1.8139520832045586,1.3179231882095337,-1.6070326267771202,-0.02411521226167679,1.8139520832045586,1.3178683519363403,-0.33696206426201114,-0.010471590794622898,-1.1610977122010078,-0.033292658627033234,1.8139520832045586,1.3175650835037231,1.18329179293171,1.2731932401657104
-1.604443386074066,-1.282373309135437,-1.6044429768886068,-1.2826794385910034,-2.086543350969793,-1.4131568670272827,1.255797013491018,1.5621832609176636,-1.6044429585537465,-1.2826281785964966,1.8142904085706137,1.3180270195007324,1.880396627634411,1.34787118434906,1.8142904085706137,1.3183437585830688,-1.7528164723002577,-0.02618984878063202,1.8142904085706137,1.3186042308807373,0.21228437771357161,-0.02721148356795311,-0.7791647118182172,-0.01730669103562832,1.8142904085706137,1.3186147212982178,1.182905315086139,1.272610068321228
-1.6046283283305958,-1.2825394868850708,-1.604627791227961,-1.2831603288650513,-2.086978654204247,-1.4130594730377197,1.2554444843891992,1.5623691082000732,-1.6046277728745908,-1.2827212810516357,1.8146287339366687,1.3185023069381714,1.880784642925691,1.3482736349105835,1.8146287339366687,1.3187559843063354,0.920451271048673,-0.018453845754265785,1.8146287339366687,1.3189129829406738,1.5455053811220523,-0.012994175776839256,0.8288303736618797,-0.029905540868639946,1.8146287339366687,1.3180339336395264,1.1825188372405684,1.2727060317993164
-1.6048132705871254,-1.2828271389007568,-1.6048126055673146,-1.2832651138305664,-2.0876198511301363,-1.4134938716888428,1.2551348573170542,1.562024474143982,-1.6048125871954348,-1.2826910018920898,1.8149670593027236,1.3197929859161377,1.8811712939112573,1.3480377197265625,1.8149670593027236,1.318408727645874,-1.4809773471374417,-0.020230121910572052,1.8149670593027236,1.318446159362793,-1.2686722562499781,0.005211312789469957,1.0820509857196674,-0.024722734466195107,1.8149670593027236,1.3188903331756592,1.1821323593949975,1.2729518413543701
-1.604998212843655,-1.2833726406097412,-1.6049974199066688,-1.2831076383590698,-2.088050451194273,-1.414344310760498,1.2547817073576069,1.562150478363037,-1.6049974015162791,-1.2833614349365234,1.8153053846687786,1.3187389373779297,1.8814636696854308,1.3490467071533203,1.8153053846687786,1.3190383911132812,-0.00942916205796139,-0.010098837316036224,1.8153053846687786,1.319116234779358,-0.6237167910299225,-0.0020460523664951324,-1.4092725052716872,-0.03129705786705017,1.8153053846687786,1.3193377256393433,1.1817458815494268,1.2731564044952393
-1.605183155100185,-1.2834060192108154,-1.6051822342460225,-1.2833672761917114,-2.08848105125841,-1.4141829013824463,1.2544291782557877,1.561828851699829,-1.6051822158371232,-1.28373122215271,1.8156437100348335,1.3196417093276978,1.8818516849767106,1.3491923809051514,1.8156437100348335,1.3195949792861938,0.2551400888574732,-0.019442899152636528,1.8156437100348335,1.3193293809890747,-0.9759250042700583,-0.001528983935713768,1.256690479224119,-0.03560160472989082,1.8156437100348335,1.3193022012710571,1.1813612155703612,1.2733713388442993
-1.6053680524676812,-1.283266305923462,-1.6053670485853766,-1.283347487449646,-2.0889116513225474,-1.414831280708313,1.2541195511836427,1.5609757900238037,-1.6053670301579674,-1.2839441299438477,1.8159820354008884,1.3194998502731323,1.8822397002679907,1.3490122556686401,1.8159820354008884,1.3199074268341064,0.6435757443333271,-0.02745823934674263,1.8159820354008884,1.3204294443130493,-0.21825795433873468,-0.011441977694630623,0.5633311813826156,-0.03835434466600418,1.8159820354008884,1.319996953010559,1.1810999399403017,1.2738423347473145
-1.605550984699283,-1.2843079566955566,-1.6055518629247303,-1.2835724353790283,-2.0893469545570014,-1.4149906635284424,1.2537670220860684,1.560829520225525,-1.6055518444788115,-1.284443974494934,1.8163203607623053,1.32026207447052,1.88262635124956,1.3499733209609985,1.8163203607623053,1.320698618888855,1.579276771160103,-0.029738953337073326,1.8163203607623053,1.3204402923583984,0.46254801724428296,-0.0017943335697054863,-0.10669296399826554,-0.026105191558599472,1.8163203607623053,1.3202770948410034,1.1805864480180226,1.2734460830688477
-1.6057359269558127,-1.2840954065322876,-1.6057366772640844,-1.2846523523330688,-2.0899881514828906,-1.4162020683288574,1.2534573953545516,1.560341477394104,-1.6057366587996558,-1.2841236591339111,1.8166586858026026,1.3205769062042236,1.8829187266488092,1.3502744436264038,1.8166586858026026,1.3206379413604736,-1.2740959954365927,-0.009262440726161003,1.8166586858026026,1.320345401763916,-0.13397749392752895,-0.005153577774763107,-1.5243273867045402,-0.019038181751966476,1.8166586858026026,1.3200044631958008,1.1801999705445623,1.2739200592041016
-1.605920824323309,-1.2853000164031982,-1.6059214243164601,-1.2845607995986938,-2.090418751547028,-1.4163498878479004,1.2531048662096242,1.5603054761886597,-1.6059214731204998,-1.2847338914871216,1.8169970111686575,1.321494221687317,1.883306741940089,1.3503130674362183,1.8169970111686575,1.321082353591919,1.6515400981654165,-0.002598503138870001,1.8169970111686575,1.3209848403930664,0.18899983892075845,-0.010646895505487919,1.169518165975612,-0.0368976891040802,1.8169970111686575,1.3205455541610718,1.1798153044396917,1.2737735509872437
-1.6061037565509655,-1.2850594520568848,-1.6061032256998609,-1.2850028276443481,-2.090849351601977,-1.4171355962753296,1.2527952391805885,1.560316562652588,-1.6061062874374017,-1.2850128412246704,1.8173353365347125,1.3213881254196167,1.883694757231369,1.3518532514572144,1.8173353365347125,1.3209081888198853,-0.7370919353009527,-0.0034618147183209658,1.8173353365347125,1.3210746049880981,-0.466268469936773,-0.017660625278949738,1.5286644560446492,-0.04508889839053154,1.8173353365347125,1.320495367050171,1.1795558408019453,1.2737724781036377
-1.6062886986268876,-1.285228967666626,-1.6062880398587314,-1.2855329513549805,-2.0912846542010746,-1.4174646139144897,1.2524420892211412,1.559937834739685,-1.6062911015777626,-1.2851771116256714,1.8176736619007676,1.3223438262939453,1.884081408311666,1.3514810800552368,1.8176736619007676,1.320802927017212,1.6109337496527845,-0.027502279728651047,1.8176736619007676,1.3220456838607788,0.8837673687106877,-0.015600399114191532,0.8157316551765171,-0.016196317970752716,1.8176736619007676,1.321575403213501,1.1791693629563746,1.2747225761413574
-1.6064735958217349,-1.2853140830993652,-1.6064728540215452,-1.2853678464889526,-2.091925850930492,-1.4182511568069458,1.252089560076213,1.559424877166748,-1.606475781160156,-1.2855950593948364,1.8180119872668226,1.3220490217208862,1.8843737839911088,1.351812481880188,1.8180119872668226,1.3218662738800049,1.331258570402397,-0.018503393977880478,1.8180119872668226,1.3221403360366821,0.17792165458105433,-0.006320100277662277,-0.9575957690940066,-0.029969826340675354,1.8180119872668226,1.3209409713745117,1.1787828851108038,1.2746293544769287
-1.606656528049323,-1.2856521606445312,-1.6066576683608993,-1.2856810092926025,-2.0923564509946293,-1.4178223609924316,1.2517799330471773,1.5592012405395508,-1.6066545695655492,-1.2858960628509521,1.8183503126328775,1.3214558362960815,1.8847617992823888,1.3512617349624634,1.8183503126328775,1.3224598169326782,0.6960048289539579,-0.015274479985237122,1.8183503126328775,1.3226430416107178,0.09701687681845432,-0.02041778340935707,1.6235259203247225,-0.018665358424186707,1.8183503126328775,1.3225586414337158,1.1783945955245327,1.275143027305603
-1.6068414254208332,-1.2850176095962524,-1.6068424154192913,-1.2861151695251465,-2.0927870510587665,-1.4181175231933594,1.251427403902249,1.558964729309082,-1.6068393838863937,-1.2858513593673706,1.8186886379989324,1.3224942684173584,1.8851484503626863,1.3531394004821777,1.8186886379989324,1.3229103088378906,-0.8779410263576053,-0.013692045584321022,1.8186886379989324,1.3227577209472656,-0.780890393123274,-0.015262733213603497,-1.534153832242107,-0.02049197070300579,1.8186886379989324,1.3217413425445557,1.177877479989738,1.2749574184417725
-1.607024357648421,-1.2862648963928223,-1.6070242168006175,-1.2862756252288818,-2.0932223538727124,-1.4186428785324097,1.2511177768732136,1.558735966682434,-1.6070241982072375,-1.286188006401062,1.8190269633649874,1.3228787183761597,1.8854408260421287,1.352832317352295,1.8190269633649874,1.3223236799240112,0.36476489415437374,0.007767302915453911,1.8190269633649874,1.3236204385757446,-0.9014045759432601,-0.011663604527711868,0.5888325750088756,-0.03506539762020111,1.8190269633649874,1.3236992359161377,1.177233350247121,1.27511465549469
-1.607209255023832,-1.286449670791626,-1.6072089638628857,-1.2862880229949951,-2.0938635512282917,-1.4197194576263428,1.2507652477282856,1.5589673519134521,-1.607209012532024,-1.2867432832717896,1.8193700467618783,1.3236422538757324,1.8858288413334086,1.3539090156555176,1.8193700467618783,1.323657751083374,1.2606619212196146,-0.022357013076543808,1.8193700467618783,1.3229564428329468,0.5469848007849746,-0.012137648649513721,0.23265951688866998,-0.03544243797659874,1.8193700467618783,1.3230805397033691,1.176589220504503,1.2748591899871826
-1.6073921874281265,-1.2871894836425781,-1.607390832704789,-1.2865774631500244,-2.0942941517037545,-1.419817328453064,1.2504556206992496,1.5590330362319946,-1.6073938270294086,-1.28660249710083,1.8200419394631524,1.3233466148376465,1.8862168566246884,1.3537684679031372,1.8200419394631524,1.3238335847854614,0.3371869502787339,-0.023461639881134033,1.8200419394631524,1.324105143547058,1.3277115756595288,-0.008725704625248909,-0.5024842732395243,-0.03097180463373661,1.8200419394631524,1.3241701126098633,1.1759450907618851,1.2747796773910522
