Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-1.2459776401519775,-1.5999920317296499,-1.2419382333755493,-2.075132449690665,-1.365871787071228,1.2634786513178373,1.6054472923278809,-1.5999950940792467,-1.2518497705459595,1.8061705939263535,1.275643229484558,1.8713766280185549,1.2958914041519165,1.8061705939263535,1.2748982906341553,1.602746289088468,-0.016695866361260414,1.8061705939263535,1.2801823616027832,-1.3654446938672695,-0.003875240683555603,-1.3440620137265973,-0.022064445540308952,1.8061705939263535,1.271226167678833,1.1893502384762724,1.2448023557662964
-1.6001774297617615,-1.2474803924560547,-1.60017691335899,-1.2467620372772217,-2.0755630497548023,-1.3583638668060303,1.2631696394503462,1.6075561046600342,-1.600179908400091,-1.2444013357162476,1.806508925481745,1.2777189016342163,1.8718602916051743,1.3025184869766235,1.806508925481745,1.2653006315231323,-1.3553516200713867,0.007931576110422611,1.806508925481745,1.2786757946014404,-1.0831852314136357,0.009997088462114334,-1.659376475567356,-0.0014523353893309832,1.806508925481745,1.273281216621399,1.1892214101710006,1.2488369941711426
-1.6003644269362416,-1.247544527053833,-1.6003648079413415,-1.2472031116485596,-2.075993649828128,-1.3624187707901,1.26286063323583,1.6070224046707153,-1.6003647227248776,-1.2446789741516113,1.8068472508478,1.277764081954956,1.8722483068964535,1.3003696203231812,1.8068472508478,1.2755802869796753,0.944174471400344,-0.019029410555958748,1.8068472508478,1.27288019657135,1.0575029631030444,-0.024756813421845436,0.022597156996256154,-0.021592043340206146,1.8068472508478,1.276695966720581,1.189090772230164,1.2456297874450684
-1.6005513793923112,-1.2475531101226807,-1.6005526354061728,-1.2460819482803345,-2.076428953894409,-1.3629859685897827,1.2625516270213135,1.603993535041809,-1.600549537222262,-1.2511202096939087,1.807185576213855,1.271302580833435,1.8726363221877336,1.303695797920227,1.807185576213855,1.2729671001434326,1.4361957138143422,-0.007100546732544899,1.807185576213855,1.2729049921035767,-0.16141269784604562,-0.0010609105229377747,1.2866080738323138,-0.02211444266140461,1.807185576213855,1.2739094495773315,1.18883493232543,1.2464971542358398
-1.6007363216488406,-1.2436429262161255,-1.6007374497455265,-1.2479445934295654,-2.0770701503997904,-1.357534408569336,1.2622426208067972,1.6111868619918823,-1.600734351543106,-1.2427204847335815,1.8075239015799098,1.2706125974655151,1.8730243374790134,1.2984981536865234,1.8075239015799098,1.2809165716171265,-1.5246101429926697,-0.0035146381705999374,1.8075239015799098,1.2733790874481201,-1.214130792996962,-0.0071127950213849545,1.2256902802472258,-0.02196696773171425,1.8075239015799098,1.2785887718200684,1.1887079183692193,1.2429158687591553
-1.6009213087944283,-1.2409067153930664,-1.600922264080938,-1.246936321258545,-2.0775007504547394,-1.3644965887069702,1.2619336145922804,1.607425570487976,-1.6009193004458515,-1.2468335628509521,1.807862226945965,1.2730034589767456,1.873412352770294,1.2991584539413452,1.807862226945965,1.2794265747070312,0.37099473050908294,-0.025781461969017982,1.807862226945965,1.2775678634643555,-1.4357055962604748,0.002797795459628105,-0.9446478752403022,-0.0050398437306284904,1.807862226945965,1.2743250131607056,1.1887079183692193,1.2446534633636475
-1.601108305786294,-1.2442320585250854,-1.6011071455337378,-1.2457436323165894,-2.077931350107557,-1.3609471321105957,1.2616239874770265,1.6048575639724731,-1.601110140481673,-1.2491291761398315,1.80820055231202,1.2728742361068726,1.8738003680615731,1.302194356918335,1.80820055231202,1.2800092697143555,-1.4048672309321268,0.00559740886092186,1.80820055231202,1.2755143642425537,1.0909332682298247,0.00024897046387195587,0.8795408571617449,0.0008355558384209871,1.80820055231202,1.282399296760559,1.1887061063769062,1.242519497871399
-1.6012952580657451,-1.248408555984497,-1.6012949728220949,-1.244365930557251,-2.0783666535522647,-1.3615431785583496,1.2612714584183167,1.6073769330978394,-1.6012949548025173,-1.2444543838500977,1.8085388776780749,1.278630256652832,1.8741883833528539,1.2991445064544678,1.8085388776780749,1.276728630065918,0.9838751422337407,0.011333657428622246,1.8085388776780749,1.2773325443267822,-0.23162083491788069,0.0189908929169178,-1.3204868406605514,-0.010386988520622253,1.8085388776780749,1.2725746631622314,1.1885790924206956,1.2437487840652466
-1.6014802452093257,-1.2501659393310547,-1.6014798544474262,-1.2500386238098145,-2.0790078502587117,-1.357499599456787,1.2609624522038005,1.6090750694274902,-1.6014797691194183,-1.252837896347046,1.8088772030441298,1.2771252393722534,1.874576398644133,1.3061602115631104,1.8088772030441298,1.2807997465133667,0.4495852469780313,-0.00031412020325660706,1.8088772030441298,1.2817796468734741,-0.9786125491658808,-0.010016880929470062,-1.479711107999456,-0.008438948541879654,1.8088772030441298,1.2851357460021973,1.1885772804283827,1.2394362688064575
-1.6016671973121586,-1.2509052753448486,-1.6016676815593092,-1.2497608661651611,-2.0794384499115295,-1.3640466928482056,1.260653445989284,1.6112679243087769,-1.6016645832637229,-1.2517238855361938,1.8092155284101847,1.2741246223449707,1.874964413935413,1.3091466426849365,1.8092155284101847,1.2759865522384644,1.766371483150414,-0.008754871785640717,1.8092155284101847,1.2744249105453491,1.4760055206229512,0.008263735100626945,1.5687637595483999,-0.04537075012922287,1.8092155284101847,1.2781318426132202,1.1884502664721721,1.2407770156860352
-1.6018521395686882,-1.24573814868927,-1.6018524958986633,-1.252538800239563,-2.0798690499756667,-1.3642734289169312,1.2603444397747676,1.6016566753387451,-1.601849397584567,-1.244201421737671,1.80955385377624,1.2783753871917725,1.8753524292266928,1.305095911026001,1.80955385377624,1.2819615602493286,-0.1470907174563091,0.004474155604839325,1.80955385377624,1.2733055353164673,-1.3799098261381288,0.0075707025825977325,0.128012791419512,-0.010198060423135757,1.80955385377624,1.2794339656829834,1.1884502664721721,1.2422417402267456
-1.6020370818252179,-1.250260353088379,-1.602037310238017,-1.2461462020874023,-2.080299650039804,-1.3656258583068848,1.2600354335602508,1.610719919204712,-1.6020342119054112,-1.247802972793579,1.8098921791422948,1.2765252590179443,1.8757404445179735,1.3104349374771118,1.8098921791422948,1.2833436727523804,1.3018831624923037,0.0038042478263378143,1.8098921791422948,1.2818350791931152,-0.08682840290781364,0.013414524495601654,-1.322757125168365,-0.038659997284412384,1.8098921791422948,1.2702162265777588,1.188448454479859,1.2385108470916748
-1.6022220240817477,-1.2446062564849854,-1.6022221245773711,-1.242740273475647,-2.0807349532742574,-1.3678406476974487,1.2597264273457343,1.6060161590576172,-1.6022191608001983,-1.2493276596069336,1.8102305045083498,1.2809206247329712,1.8761284598092534,1.310339331626892,1.8102305045083498,1.2770894765853882,-1.3639628923864913,-0.014403145760297775,1.8102305045083498,1.2756469249725342,0.18025093832206135,0.013584231957793236,-0.4508160975970871,-0.027913972735404968,1.8102305045083498,1.2734856605529785,1.1883178165390225,1.2385790348052979
-1.602407011227311,-1.2450156211853027,-1.6024070062037032,-1.242828369140625,-2.0813761502001467,-1.364989161491394,1.259417421131218,1.6024936437606812,-1.6024100010244609,-1.2521584033966064,1.8105688298744047,1.2849832773208618,1.8765164751005332,1.3063803911209106,1.8105688298744047,1.2755422592163086,-0.4945476855345538,-0.012162702158093452,1.8105688298744047,1.2762730121612549,-0.813028106741584,0.010987551882863045,1.0613008865119027,-0.024576250463724136,1.8105688298744047,1.2729840278625488,1.1880583526496622,1.2473530769348145
-1.602593963512714,-1.2462704181671143,-1.6025948334990108,-1.248757243156433,-2.0818067502734725,-1.359657645225525,1.2591077940159636,1.6075973510742188,-1.602594815349248,-1.248451828956604,1.8109071552404596,1.2815430164337158,1.8769031259913698,1.3057438135147095,1.8109071552404596,1.2816516160964966,-1.4734215217825313,-0.009672101587057114,1.8109071552404596,1.28009831905365,-1.4544766713729969,-0.007726132869720459,1.43967215442919,-0.013077996671199799,1.8109071552404596,1.2758628129959106,1.1876700628117784,1.2447470426559448
-1.602778905945906,-1.2443318367004395,-1.6027796480149046,-1.254734754562378,-2.082237350748929,-1.3627123832702637,1.2587552649614988,1.606319546699524,-1.602779629846632,-1.2443931102752686,1.8112454806018765,1.2767868041992188,1.8771955018549429,1.304347038269043,1.8112454806018765,1.2813607454299927,0.6316781285784526,-0.021336302161216736,1.8112454806018765,1.2778003215789795,1.3776862405476777,-0.009030109271407127,-0.8174904161926602,-0.025113118812441826,1.8112454806018765,1.274994969367981,1.1871547590247629,1.2425639629364014
-1.6029638482024358,-1.244275450706482,-1.6029644623542587,-1.2515126466751099,-2.0826726541936367,-1.3668389320373535,1.258445638186873,1.6035797595977783,-1.6029644441674762,-1.251025915145874,1.8115838056421738,1.2806402444839478,1.8775835167726318,1.3112705945968628,1.8115838056421738,1.2829242944717407,-0.311524690464648,-0.011975938454270363,1.8115838056421738,1.274579644203186,-0.2914310306614927,-0.02726607210934162,0.6037936090663646,-0.04630018398165703,1.8115838056421738,1.2761043310165405,1.186639455726816,1.243293046951294
-1.6031487904589654,-1.2490895986557007,-1.6031492766936124,-1.246901035308838,-2.083313850909272,-1.3691920042037964,1.2580931090850545,1.6078611612319946,-1.6031492584883202,-1.253182053565979,1.8119221310082287,1.2833141088485718,1.8779701677581981,1.3047125339508057,1.8119221310082287,1.2761929035186768,0.6420222727240036,0.0017760246992111206,1.8119221310082287,1.27937650680542,-0.3641476741313619,-0.013744227588176727,-1.398685846315779,-0.0006011130753904581,1.8119221310082287,1.2801151275634766,1.1861241519327217,1.2409602403640747
-1.6033337327154953,-1.2484848499298096,-1.6033340910329665,-1.249687671661377,-2.083744450973409,-1.3675609827041626,1.2577834820129095,1.6021853685379028,-1.6033340728091645,-1.2545523643493652,1.8122604563742837,1.2816390991210938,1.8782625435323717,1.3016396760940552,1.8122604563742837,1.283874273300171,-1.209660551505786,-0.006044317502528429,1.8122604563742837,1.280550479888916,1.3959123054439564,-0.01023129466921091,-0.9771040566742726,-0.0033378014340996742,1.8122604563742837,1.276599645614624,1.1856088481386273,1.2416934967041016
-1.6035187198590757,-1.2498376369476318,-1.603518972658298,-1.244697093963623,-2.084175051028358,-1.3655011653900146,1.2574309529110905,1.6077799797058105,-1.6035188871260655,-1.2507206201553345,1.8125987817403388,1.2825500965118408,1.8786505588236515,1.3029909133911133,1.8125987817403388,1.2785738706588745,1.5805481765082776,-0.031520769000053406,1.8125987817403388,1.2820674180984497,1.2975017754813667,0.0012165866792201996,0.006683629029485688,-0.014038057997822762,1.8125987817403388,1.2784525156021118,1.1850953562110402,1.2398556470870972
-1.603705627072875,-1.2427738904953003,-1.6037067324832026,-1.2543634176254272,-2.084605650681176,-1.3690253496170044,1.2571213258389453,1.6010472774505615,-1.60370370127037,-1.2471122741699219,1.8129371071063938,1.28457772731781,1.8790372098092185,1.311198353767395,1.8129371071063938,1.276465654373169,1.364950007963602,-0.0015811817720532417,1.8129371071063938,1.288472056388855,-0.47290540202189935,0.010985173285007477,-0.24494665514630082,-0.04684121161699295,1.8129371071063938,1.2897261381149292,1.1847070664989623,1.238321304321289
-1.6038885593044767,-1.2515017986297607,-1.6038885338705453,-1.2474167346954346,-2.0850409539156294,-1.365906000137329,1.2567687967371268,1.603747010231018,-1.6038885155912141,-1.2501543760299683,1.8132754324724487,1.28199303150177,1.8793295855833914,1.3021516799926758,1.8132754324724487,1.283423900604248,1.4117685798001385,-0.010349959135055542,1.8132754324724487,1.288594126701355,1.315381626444448,-0.019904736429452896,-1.3592793765422289,-0.011079087853431702,1.8132754324724487,1.281083106994629,1.184193574571375,1.246185064315796
-1.60407354645004,-1.2523866891860962,-1.6040734154968774,-1.2490562200546265,-2.0856821508415186,-1.3753883838653564,1.2564591696649814,1.603668212890625,-1.6040733299120584,-1.2521741390228271,1.8136137578385036,1.279510259628296,1.8797176008746712,1.3094514608383179,1.8136137578385036,1.2776132822036743,1.5093188588855826,-0.021682869642972946,1.8136137578385036,1.2812718152999878,1.0911579894195524,0.01367194764316082,0.387520490870922,-0.04689832404255867,1.8136137578385036,1.2826708555221558,1.183805284859297,1.2410203218460083
-1.6042604538424643,-1.2551475763320923,-1.6042611755012637,-1.2560337781906128,-2.086112750905656,-1.3717033863067627,1.2561066405631631,1.6079100370407104,-1.6042581442329025,-1.251574158668518,1.8139520832045586,1.285666823387146,1.8801042518602376,1.308841586112976,1.8139520832045586,1.2835839986801147,-1.6070326267771202,-0.005082601681351662,1.8139520832045586,1.2832999229431152,-0.33696206426201114,0.0003901571035385132,-1.1610977122010078,-0.03224394470453262,1.8139520832045586,1.2851877212524414,1.18329179293171,1.2394459247589111
-1.604443386074066,-1.2514716386795044,-1.6044429768886068,-1.2567145824432373,-2.086543350969793,-1.3687387704849243,1.255797013491018,1.6054829359054565,-1.6044429585537465,-1.247296690940857,1.8142904085706137,1.282347321510315,1.880396627634411,1.3061492443084717,1.8142904085706137,1.2795614004135132,-1.7528164723002577,-0.006530698388814926,1.8142904085706137,1.2877174615859985,0.21228437771357161,0.014016160741448402,-0.7791647118182172,-0.04291491582989693,1.8142904085706137,1.2797878980636597,1.182905315086139,1.2425522804260254
-1.6046283283305958,-1.2511367797851562,-1.604627791227961,-1.2507942914962769,-2.086978654204247,-1.3719136714935303,1.2554444843891992,1.6077277660369873,-1.6046277728745908,-1.2531484365463257,1.8146287339366687,1.2828062772750854,1.880784642925691,1.308722734451294,1.8146287339366687,1.2871142625808716,0.920451271048673,-0.04205164313316345,1.8146287339366687,1.2793651819229126,1.5455053811220523,-0.019734114408493042,0.8288303736618797,-0.03826909512281418,1.8146287339366687,1.2904930114746094,1.1825188372405684,1.2462559938430786
-1.6048132705871254,-1.2547175884246826,-1.6048126055673146,-1.249027967453003,-2.0876198511301363,-1.3673497438430786,1.2551348573170542,1.6015949249267578,-1.6048125871954348,-1.2535858154296875,1.8149670593027236,1.2833096981048584,1.8811712939112573,1.3082194328308105,1.8149670593027236,1.288320779800415,-1.4809773471374417,-0.032795898616313934,1.8149670593027236,1.2852776050567627,-1.2686722562499781,-0.00973335187882185,1.0820509857196674,-0.040636032819747925,1.8149670593027236,1.2897138595581055,1.1821323593949975,1.23853600025177
-1.604998212843655,-1.2488784790039062,-1.6049974199066688,-1.2565473318099976,-2.088050451194273,-1.3679089546203613,1.2547817073576069,1.6022096872329712,-1.6049974015162791,-1.2481825351715088,1.8153053846687786,1.2822633981704712,1.8814636696854308,1.3126693964004517,1.8153053846687786,1.283746361732483,-0.00942916205796139,-0.0064977617003023624,1.8153053846687786,1.2808319330215454,-0.6237167910299225,-0.012111734598875046,-1.4092725052716872,-0.013214711099863052,1.8153053846687786,1.2861007452011108,1.1817458815494268,1.2407909631729126
-1.605183155100185,-1.2549455165863037,-1.6051822342460225,-1.2523983716964722,-2.08848105125841,-1.3743070363998413,1.2544291782557877,1.60848069190979,-1.6051822158371232,-1.2466926574707031,1.8156437100348335,1.2838770151138306,1.8818516849767106,1.3127853870391846,1.8156437100348335,1.2880545854568481,0.2551400888574732,0.013340162113308907,1.8156437100348335,1.2810947895050049,-0.9759250042700583,-0.00674273818731308,1.256690479224119,-0.020190592855215073,1.8156437100348335,1.2893092632293701,1.1813612155703612,1.236757516860962
-1.6053680524676812,-1.2552032470703125,-1.6053670485853766,-1.2570698261260986,-2.0889116513225474,-1.3690906763076782,1.2541195511836427,1.6081002950668335,-1.6053670301579674,-1.248913288116455,1.8159820354008884,1.2856419086456299,1.8822397002679907,1.3099145889282227,1.8159820354008884,1.2861316204071045,0.6435757443333271,0.002272810786962509,1.8159820354008884,1.2826261520385742,-0.21825795433873468,0.027028873562812805,0.5633311813826156,-0.010382987558841705,1.8159820354008884,1.2838865518569946,1.1810999399403017,1.237554907798767
-1.605550984699283,-1.2521952390670776,-1.6055518629247303,-1.2532482147216797,-2.0893469545570014,-1.375876784324646,1.2537670220860684,1.6040294170379639,-1.6055518444788115,-1.251896858215332,1.8163203607623053,1.2856098413467407,1.88262635124956,1.3149440288543701,1.8163203607623053,1.2882304191589355,1.579276771160103,-0.015145733952522278,1.8163203607623053,1.2847861051559448,0.46254801724428296,-0.005103999748826027,-0.10669296399826554,-0.03917151689529419,1.8163203607623053,1.28228759765625,1.1805864480180226,1.2469712495803833
-1.6057359269558127,-1.248922348022461,-1.6057366772640844,-1.2588422298431396,-2.0899881514828906,-1.3773192167282104,1.2534573953545516,1.6055908203125,-1.6057366587996558,-1.2560856342315674,1.8166586858026026,1.2860376834869385,1.8829187266488092,1.3211435079574585,1.8166586858026026,1.2852758169174194,-1.2740959954365927,-0.007188376039266586,1.8166586858026026,1.2909095287322998,-0.13397749392752895,-0.024054042994976044,-1.5243273867045402,-0.018906179815530777,1.8166586858026026,1.286307454109192,1.1801999705445623,1.2454659938812256
-1.605920824323309,-1.2539559602737427,-1.6059214243164601,-1.260085105895996,-2.090418751547028,-1.380074381828308,1.2531048662096242,1.6086127758026123,-1.6059214731204998,-1.2532856464385986,1.8169970111686575,1.282827615737915,1.883306741940089,1.3166147470474243,1.8169970111686575,1.28279447555542,1.6515400981654165,-0.004132203757762909,1.8169970111686575,1.2840230464935303,0.18899983892075845,-0.01397197600454092,1.169518165975612,-0.022572914138436317,1.8169970111686575,1.2795604467391968,1.1798153044396917,1.2444605827331543
-1.6061037565509655,-1.2502760887145996,-1.6061032256998609,-1.2543001174926758,-2.090849351601977,-1.3721059560775757,1.2527952391805885,1.602599859237671,-1.6061062874374017,-1.251970887184143,1.8173353365347125,1.2887356281280518,1.883694757231369,1.3173822164535522,1.8173353365347125,1.279760718345642,-0.7370919353009527,-0.02114490047097206,1.8173353365347125,1.2852609157562256,-0.466268469936773,-0.006806372664868832,1.5286644560446492,-0.026748551055788994,1.8173353365347125,1.2931904792785645,1.1795558408019453,1.244577169418335
-1.6062886986268876,-1.255972981452942,-1.6062880398587314,-1.2524207830429077,-2.0912846542010746,-1.3726444244384766,1.2524420892211412,1.6018106937408447,-1.6062911015777626,-1.251091718673706,1.8176736619007676,1.2878708839416504,1.884081408311666,1.3126919269561768,1.8176736619007676,1.2853271961212158,1.6109337496527845,-0.006231136620044708,1.8176736619007676,1.2915855646133423,0.8837673687106877,0.031153742223978043,0.8157316551765171,-0.030144482851028442,1.8176736619007676,1.2931820154190063,1.1791693629563746,1.2498936653137207
-1.6064735958217349,-1.2572522163391113,-1.6064728540215452,-1.2615001201629639,-2.091925850930492,-1.379000186920166,1.252089560076213,1.6035497188568115,-1.606475781160156,-1.2596033811569214,1.8180119872668226,1.2812175750732422,1.8843737839911088,1.3161511421203613,1.8180119872668226,1.2884650230407715,1.331258570402397,-0.009358655661344528,1.8180119872668226,1.2809431552886963,0.17792165458105433,0.013924705795943737,-0.9575957690940066,-0.031276192516088486,1.8180119872668226,1.2894811630249023,1.1787828851108038,1.2373021841049194
-1.606656528049323,-1.2590221166610718,-1.6066576683608993,-1.2511001825332642,-2.0923564509946293,-1.3769019842147827,1.2517799330471773,1.5982332229614258,-1.6066545695655492,-1.2535914182662964,1.8183503126328775,1.2911527156829834,1.8847617992823888,1.3149750232696533,1.8183503126328775,1.2849804162979126,0.6960048289539579,-0.007099379785358906,1.8183503126328775,1.2899211645126343,0.09701687681845432,0.00035406555980443954,1.6235259203247225,-0.02867007441818714,1.8183503126328775,1.2822117805480957,1.1783945955245327,1.2479426860809326
-1.6068414254208332,-1.2555620670318604,-1.6068424154192913,-1.2505885362625122,-2.0927870510587665,-1.3738975524902344,1.251427403902249,1.60001540184021,-1.6068393838863937,-1.256522297859192,1.8186886379989324,1.2896932363510132,1.8851484503626863,1.3111492395401,1.8186886379989324,1.2826539278030396,-0.8779410263576053,-0.014141276478767395,1.8186886379989324,1.2887756824493408,-0.780890393123274,-0.028716936707496643,-1.534153832242107,-0.05096474662423134,1.8186886379989324,1.2869231700897217,1.177877479989738,1.2373707294464111
-1.607024357648421,-1.258057713508606,-1.6070242168006175,-1.2580891847610474,-2.0932223538727124,-1.3776812553405762,1.2511177768732136,1.606850504875183,-1.6070241982072375,-1.2447177171707153,1.8190269633649874,1.2856860160827637,1.8854408260421287,1.3155202865600586,1.8190269633649874,1.288478970527649,0.36476489415437374,0.006818976253271103,1.8190269633649874,1.2851048707962036,-0.9014045759432601,-0.002624150598421693,0.5888325750088756,0.0016143786488100886,1.8190269633649874,1.2933268547058105,1.177233350247121,1.2397396564483643
-1.607209255023832,-1.2545733451843262,-1.6072089638628857,-1.2583022117614746,-2.0938635512282917,-1.380765676498413,1.2507652477282856,1.6051816940307617,-1.607209012532024,-1.250958800315857,1.8193700467618783,1.2884292602539062,1.8858288413334086,1.3186383247375488,1.8193700467618783,1.2854349613189697,1.2606619212196146,-0.015966694802045822,1.8193700467618783,1.288184642791748,0.5469848007849746,-0.0239094328135252,0.23265951688866998,-0.053731098771095276,1.8193700467618783,1.2917096614837646,1.176589220504503,1.2449945211410522
-1.6073921874281265,-1.2586578130722046,-1.607390832704789,-1.2552404403686523,-2.0942941517037545,-1.3767324686050415,1.2504556206992496,1.6054856777191162,-1.6073938270294086,-1.2517975568771362,1.8200419394631524,1.287541151046753,1.8862168566246884,1.3150619268417358,1.8200419394631524,1.2904720306396484,0.3371869502787339,-0.0319354310631752,1.8200419394631524,1.2907007932662964,1.3277115756595288,-0.006611630320549011,-0.5024842732395243,-0.02846500463783741,1.8200419394631524,1.2894785404205322,1.1759450907618851,1.24741792678833
