Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.6064735958217349,-1.6094690561294556,-1.6064728540215452,-1.6084309816360474,-2.091925850930492,-2.074230432510376,1.252089560076213,1.2628549337387085,-1.606475781160156,-1.6054728031158447,1.8180119872668226,1.8094271421432495,1.8843737839911088,1.8768701553344727,1.8180119872668226,1.8067749738693237,1.331258570402397,0.17125678062438965,1.8180119872668226,1.8073943853378296,0.17792165458105433,-0.21257691085338593,-0.9575957690940066,-0.041701026260852814,1.8180119872668226,1.8084176778793335,1.1787828851108038,1.1962454319000244
-1.606656528049323,-1.6083810329437256,-1.6066576683608993,-1.606872797012329,-2.0923564509946293,-2.0805954933166504,1.2517799330471773,1.2627067565917969,-1.6066545695655492,-1.61165189743042,1.8183503126328775,1.8088310956954956,1.8847617992823888,1.8719890117645264,1.8183503126328775,1.8073077201843262,0.6960048289539579,0.21652023494243622,1.8183503126328775,1.8088229894638062,0.09701687681845432,-0.12477587163448334,1.6235259203247225,-0.07300809770822525,1.8183503126328775,1.8087692260742188,1.1783945955245327,1.1947458982467651
-1.6068414254208332,-1.6111063957214355,-1.6068424154192913,-1.6057888269424438,-2.0927870510587665,-2.0799813270568848,1.251427403902249,1.2634336948394775,-1.6068393838863937,-1.6061276197433472,1.8186886379989324,1.8088092803955078,1.8851484503626863,1.872812271118164,1.8186886379989324,1.8080765008926392,-0.8779410263576053,0.22609663009643555,1.8186886379989324,1.810218334197998,-0.780890393123274,-0.0651557445526123,-1.534153832242107,-0.1251997947692871,1.8186886379989324,1.8083269596099854,1.177877479989738,1.19193434715271
-1.607024357648421,-1.6063847541809082,-1.6070242168006175,-1.606248140335083,-2.0932223538727124,-2.0796244144439697,1.2511177768732136,1.262750267982483,-1.6070241982072375,-1.6056759357452393,1.8190269633649874,1.809627652168274,1.8854408260421287,1.8738453388214111,1.8190269633649874,1.8093862533569336,0.36476489415437374,0.186891570687294,1.8190269633649874,1.8090888261795044,-0.9014045759432601,-0.0689895898103714,0.5888325750088756,-0.004189253784716129,1.8190269633649874,1.8084465265274048,1.177233350247121,1.1921899318695068
-1.607209255023832,-1.6049500703811646,-1.6072089638628857,-1.6082603931427002,-2.0938635512282917,-2.07696270942688,1.2507652477282856,1.2633559703826904,-1.607209012532024,-1.6043821573257446,1.8193700467618783,1.8091816902160645,1.8858288413334086,1.874158501625061,1.8193700467618783,1.8108491897583008,1.2606619212196146,0.14862658083438873,1.8193700467618783,1.810990810394287,0.5469848007849746,-0.13370950520038605,0.23265951688866998,-0.0828934758901596,1.8193700467618783,1.8118441104888916,1.176589220504503,1.1941752433776855
-1.6073921874281265,-1.6070863008499146,-1.607390832704789,-1.6046274900436401,-2.0942941517037545,-2.0778989791870117,1.2504556206992496,1.263717770576477,-1.6073938270294086,-1.604019045829773,1.8200419394631524,1.8101451396942139,1.8862168566246884,1.876597285270691,1.8200419394631524,1.8103511333465576,0.3371869502787339,0.13514208793640137,1.8200419394631524,1.8101940155029297,1.3277115756595288,-0.14570006728172302,-0.5024842732395243,0.005631156265735626,1.8200419394631524,1.810417890548706,1.1759450907618851,1.1923112869262695
-1.60757708479763,-1.608763575553894,-1.6075785927151922,-1.6084946393966675,-2.0947247517678917,-2.0769786834716797,1.2501030915543216,1.26234769821167,-1.6075785067823258,-1.608317494392395,1.8203802648292073,1.811385989189148,1.8866035077049852,1.8766765594482422,1.8203802648292073,1.8108528852462769,0.711647186479766,0.17763571441173553,1.8203802648292073,1.8102811574935913,1.38232381344271,-0.08968515694141388,-0.016616842907291172,-0.05853857100009918,1.8203802648292073,1.8116729259490967,1.1752991492785678,1.179437518119812
-1.607759972140198,-1.6069022417068481,-1.6077603268155563,-1.6079243421554565,-2.0951600547920917,-2.080129861831665,1.2497934645252862,1.2586313486099243,-1.6077572951937356,-1.6079835891723633,1.8207185901952623,1.812781810760498,1.8868958833844276,1.8784593343734741,1.8207185901952623,1.809579849243164,-1.0416672122858306,0.1867782026529312,1.8207185901952623,1.811396837234497,1.350164373516581,-0.12033025920391083,0.10526236166153935,-0.04752524942159653,1.8207185901952623,1.8118503093719482,1.1745261935874263,1.1912274360656738
-1.6079429043697933,-1.6065897941589355,-1.6079421281998918,-1.6072458028793335,-2.095801251928235,-2.079216957092285,1.249440314565838,1.2603751420974731,-1.60794210951458,-1.6045113801956177,1.8210569155613174,1.8112229108810425,1.8872838986757081,1.877046823501587,1.8210569155613174,1.8123528957366943,-1.0644176844904656,0.18720689415931702,1.8210569155613174,1.8126177787780762,-1.0668878212446884,-0.08583839237689972,-0.8400825674909507,-0.044100888073444366,1.8210569155613174,1.8104037046432495,1.173755049636983,1.1778762340545654
-1.608127801739296,-1.603851079940796,-1.6081269425392455,-1.6070125102996826,-2.096231851992372,-2.0825183391571045,1.2490877854209104,1.2610790729522705,-1.6081269238354239,-1.6095331907272339,1.8213952409273724,1.8147482872009277,1.887671913966988,1.8789438009262085,1.8213952409273724,1.8130704164505005,-1.3925044180092832,0.19484862685203552,1.8213952409273724,1.811313271522522,0.6346692138385933,-0.10903067886829376,-0.35253009690414716,-0.07708604633808136,1.8213952409273724,1.814135193824768,1.173110919894366,1.1887569427490234
-1.6083106890818644,-1.6078726053237915,-1.608311689594629,-1.6096688508987427,-2.0966624520565094,-2.0822207927703857,1.2487781583918747,1.2613188028335571,-1.6083117381562684,-1.607125997543335,1.8217335662934273,1.8135790824890137,1.888059929258268,1.8761287927627563,1.8217335662934273,1.8129298686981201,0.24104486592640914,0.2295568585395813,1.8217335662934273,1.8131200075149536,0.9034634851725827,-0.12606677412986755,-0.5445797573164125,-0.008743200451135635,1.8217335662934273,1.8111416101455688,1.1724667901517483,1.1911481618881226
-1.6084935764244326,-1.6085436344146729,-1.6084934236949937,-1.608950138092041,-2.0970930521206466,-2.0802102088928223,1.2484256292511906,1.2535699605941772,-1.6084964179091852,-1.6100666522979736,1.8220718916548442,1.8101848363876343,1.8884465803345685,1.8771929740905762,1.8220718916548442,1.812522292137146,1.1726970909207282,0.21036887168884277,1.8220718916548442,1.8126345872879028,-0.9852273597550645,0.005143393762409687,-0.4793717003511046,-0.04045544192194939,1.8220718916548442,1.8109896183013916,1.1718226604179767,1.1890110969543457
-1.6086764637670008,-1.6060709953308105,-1.6086752250793286,-1.6119476556777954,-2.097528355144846,-2.0820953845977783,1.2481160025627835,1.2590287923812866,-1.608675206320595,-1.610388159751892,1.8224102166951415,1.8136762380599976,1.8887389556390866,1.8789364099502563,1.8224102166951415,1.8120651245117188,-1.2249836298707617,0.166745126247406,1.8224102166951415,1.812497615814209,-0.9907789799951835,-0.044978562742471695,1.3352926894056956,-0.050023872405290604,1.8224102166951415,1.8135992288589478,1.1711785312955456,1.1745234727859497
-1.6088593511095695,-1.610034704208374,-1.6088599721347128,-1.6070846319198608,-2.0981695522809893,-2.0824685096740723,1.2477628526033362,1.2636817693710327,-1.6088600206414392,-1.6094791889190674,1.8227485420611964,1.8141815662384033,1.8891269709303664,1.8780806064605713,1.8227485420611964,1.8127278089523315,-1.642423154383521,0.27698662877082825,1.8227485420611964,1.8136649131774902,0.6742200400003147,0.0015365667641162872,-0.9264271295911647,-0.05056627467274666,1.8227485420611964,1.8132219314575195,1.17053621316782,1.1878416538238525
-1.6090422833391644,-1.6097426414489746,-1.6090417735190474,-1.6098105907440186,-2.0986001523451265,-2.0818352699279785,1.2474103234152993,1.260573148727417,-1.6090448349622832,-1.6100656986236572,1.8230868674272513,1.8125970363616943,1.8895136221053939,1.8777515888214111,1.8230868674272513,1.8155186176300049,0.12651652798757068,0.24360743165016174,1.8230868674272513,1.8122334480285645,-1.086320932283804,-0.03017451986670494,-1.3796610004582321,-0.045427318662405014,1.8230868674272513,1.8120383024215698,1.1700209093737257,1.184705138206482
-1.6092271807047662,-1.607553482055664,-1.6092265878544592,-1.6104611158370972,-2.0990307524000755,-2.0801005363464355,1.2471006964293725,1.2544307708740234,-1.6092295147113895,-1.6094324588775635,1.8234251927933063,1.8144458532333374,1.8898059976901063,1.8757634162902832,1.8234251927933063,1.8150368928909302,1.4639807871929846,0.18812663853168488,1.8234251927933063,1.814040184020996,0.7546312682054624,-0.03706769645214081,0.7377278320121768,0.026182275265455246,1.8234251927933063,1.8127847909927368,1.1695056055796313,1.1862645149230957
-1.6094100678726346,-1.607990026473999,-1.6094113347363102,-1.6050972938537598,-2.099466054802702,-2.074049949645996,1.2467481672413354,1.2570027112960815,-1.6094083029461272,-1.609931230545044,1.8237635181593612,1.8132740259170532,1.8901940129813861,1.8771637678146362,1.8237635181593612,1.8136736154556274,-1.289817168294696,0.1966073215007782,1.8237635181593612,1.8160909414291382,-0.9282571703166191,-0.07668790221214294,-1.5873201793166725,-0.1804949939250946,1.8237635181593612,1.8140093088150024,1.168990301785537,1.1878600120544434
-1.609592955215203,-1.6086337566375732,-1.6095930688366746,-1.6094868183135986,-2.100107252149099,-2.083148717880249,1.2464385402554083,1.2550458908081055,-1.6095931172669715,-1.6079176664352417,1.8241018435254164,1.8147284984588623,1.8905806641564142,1.8782457113265991,1.8241018435254164,1.8143208026885986,0.6600799154113056,0.25327110290527344,1.8241018435254164,1.8167049884796143,-0.19482035796173622,-0.00463978573679924,1.2057689157604277,-0.07228422164916992,1.8241018435254164,1.8152891397476196,1.1684768096063352,1.1863447427749634
-1.6097758425577713,-1.6104426383972168,-1.6097748702180017,-1.6069468259811401,-2.100537852213236,-2.0846691131591797,1.2460860110673717,1.2537271976470947,-1.6097777970259048,-1.6094197034835815,1.8244401688914713,1.8149769306182861,1.890873039741126,1.8799810409545898,1.8244401688914713,1.8133296966552734,1.4462519103039617,0.19144012033939362,1.8244401688914713,1.8151153326034546,-1.3092463364478863,-0.017994634807109833,0.7901291839463515,-0.09331850707530975,1.8244401688914713,1.8144981861114502,1.1680885201458717,1.1858750581741333
-1.6099587299003395,-1.6137285232543945,-1.6099596172763933,-1.6112860441207886,-2.1009684522773733,-2.0855135917663574,1.2457763840814449,1.2514864206314087,-1.609956585431298,-1.6094845533370972,1.8247784942575263,1.816654086112976,1.891261055032406,1.8812971115112305,1.8247784942575263,1.8146131038665771,1.719427181986546,0.21837927401065826,1.8247784942575263,1.8154462575912476,-0.3399013794749847,-0.06617359071969986,1.6028262042166956,-0.06427423655986786,1.8247784942575263,1.816016435623169,1.1675750279666708,1.1861062049865723
-1.6101416172429075,-1.6090210676193237,-1.6101413513767575,-1.6100494861602783,-2.1013990523415105,-2.0865347385406494,1.2454238548934078,1.2529877424240112,-1.610141399752142,-1.6101218461990356,1.8251168196235812,1.8151429891586304,1.8916477062074333,1.8826442956924438,1.8251168196235812,1.8141738176345825,-1.1855175038448524,0.2554016709327698,1.8251168196235812,1.8145869970321655,0.10108731501893563,-0.05576317012310028,0.9010648964848578,-0.12400533258914948,1.8251168196235812,1.8148882389068604,1.1671903617359936,1.1863006353378296
-1.6103244597004562,-1.6104450225830078,-1.6103230854771229,-1.6099499464035034,-2.1018343551554564,-2.0854907035827637,1.2451148486788914,1.252925992012024,-1.6103260795110759,-1.6104975938796997,1.8254551449896361,1.8162599802017212,1.891940081792146,1.8804452419281006,1.8254551449896361,1.8151615858078003,-0.45049662319407785,0.21785742044448853,1.8254551449896361,1.8162627220153809,0.8636308967880144,-0.07892903685569763,1.0421724359111364,-0.13878999650478363,1.8254551449896361,1.8155019283294678,1.166930898224053,1.1862895488739014
-1.610505337010182,-1.608958125114441,-1.6105048868545075,-1.607823371887207,-2.102475552492665,-2.084245443344116,1.2448058424643753,1.255947470664978,-1.6105048679125271,-1.6108039617538452,1.825793470355691,1.8160099983215332,1.892328097083425,1.8791694641113281,1.825793470355691,1.8172069787979126,-1.094750048922665,0.2672433853149414,1.825793470355691,1.816327691078186,0.7660731922832511,-0.12414240837097168,0.9297531196859529,-0.01583760976791382,1.825793470355691,1.8160591125488281,1.1665462319933755,1.1847012042999268
-1.6106882241780502,-1.6112779378890991,-1.6106896337393666,-1.6176269054412842,-2.102906152145483,-2.086136817932129,1.2444962154832977,1.255178689956665,-1.6106895475009357,-1.6110217571258545,1.826131795717108,1.8170740604400635,1.8927161123693776,1.8818045854568481,1.826131795717108,1.8169220685958862,-0.19941718881221462,0.15753713250160217,1.826131795717108,1.8172868490219116,0.3226964019506037,-0.09398966282606125,-1.0337357710528505,-0.05591290444135666,1.826131795717108,1.8196133375167847,1.166288580099866,1.179998755455017
-1.6108711115206185,-1.609531044960022,-1.6108713678397315,-1.611779808998108,-2.10333675220962,-2.086973190307617,1.244143686587932,1.2530080080032349,-1.610868335900313,-1.6096389293670654,1.8264701207620433,1.8167831897735596,1.8931041272923916,1.8827892541885376,1.8264701207620433,1.816701889038086,-0.8062535975174887,0.28453806042671204,1.8264701207620433,1.816754698753357,-1.0748305128162479,-0.014032506383955479,-1.385173000853523,-0.007275059819221497,1.8264701207620433,1.8174314498901367,1.1660291169565011,1.1828455924987793
-1.611053998863187,-1.6124554872512817,-1.61105316921805,-1.6086024045944214,-2.103772054813312,-2.0876052379608154,1.2438340593093342,1.2562589645385742,-1.6110531502211574,-1.6118111610412598,1.826808446449218,1.8153855800628662,1.8934907788370166,1.8838263750076294,1.826808446449218,1.8190337419509888,-0.6753972901889024,0.1721656173467636,1.826808446449218,1.815806269645691,0.25864630851370446,0.08949682861566544,-1.2892172987956028,-0.0110151506960392,1.826808446449218,1.8175160884857178,1.1656444503572478,1.1828892230987549
-1.6112368862057553,-1.6149612665176392,-1.6112379162794501,-1.6108992099761963,-2.104413252369963,-2.088085651397705,1.243481530418211,1.254489779472351,-1.6112379645420016,-1.6107161045074463,1.8271467714895153,1.816949725151062,1.8937831540468049,1.8830457925796509,1.8271467714895153,1.8203340768814087,1.450241205758848,0.12765271961688995,1.8271467714895153,1.8173072338104248,0.395538360528568,-0.069239541888237,-1.2728210942277662,-0.07714521884918213,1.8271467714895153,1.8172298669815063,1.165386798708276,1.1822617053985596
-1.6114197286691676,-1.61247718334198,-1.6114196503836908,-1.6119498014450073,-2.104843852443282,-2.0889394283294678,1.2431719034753936,1.2523186206817627,-1.6114226443107615,-1.6109118461608887,1.8274850968555703,1.8179625272750854,1.894171169338084,1.8822740316390991,1.8274850968555703,1.816306710243225,-0.633069599927375,0.11837917566299438,1.8274850968555703,1.8156065940856934,-0.9109190532842435,-0.05839628726243973,-0.82096988818509,-0.060263797640800476,1.8274850968555703,1.8161602020263672,1.165132769789402,1.1822243928909302
-1.6116006061516304,-1.6142117977142334,-1.6116013846537778,-1.614406704902649,-2.1052744529095566,-2.093122959136963,1.2428187535159463,1.253908395767212,-1.6116014328828692,-1.6114811897277832,1.8278234222216252,1.8182194232940674,1.894559184629364,1.8823797702789307,1.8278234222216252,1.818555474281311,1.6435001546463612,0.2004089653491974,1.8278234222216252,1.818425178527832,-1.400403752565198,-0.07094188779592514,-1.472143190113663,-0.09356741607189178,1.8278234222216252,1.8176895380020142,1.165132769789402,1.1817525625228882
-1.6117834933194986,-1.6164417266845703,-1.611783185858498,-1.6097573041915894,-2.1057097551019295,-2.0907561779022217,1.2424656035564987,1.2513865232467651,-1.6117861124712776,-1.611374855041504,1.8281617475876801,1.8195003271102905,1.8949471999206438,1.8853201866149902,1.8281617475876801,1.8208949565887451,-1.634030740487577,0.11621976643800735,1.8281617475876801,1.8187384605407715,-1.0832068135973338,0.043790336698293686,-1.4562161719152993,-0.0994817391037941,1.8281617475876801,1.8179008960723877,1.165132769789402,1.179640531539917
-1.611966335779054,-1.6099354028701782,-1.611967865641944,-1.6128873825073242,-2.1063509526585804,-2.090911388397217,1.2421130743253528,1.253490924835205,-1.6119649008706554,-1.6107734441757202,1.828500072953735,1.8227534294128418,1.8953338511904017,1.885702133178711,1.828500072953735,1.8186899423599243,1.269661062072481,0.1118372231721878,1.828500072953735,1.8186129331588745,0.6068592917288059,0.03373998403549194,1.3709814033536267,-0.11815707385540009,1.828500072953735,1.8198909759521484,1.165132769789402,1.1791223287582397
-1.6121472130906738,-1.612146019935608,-1.6121466540592273,-1.6110055446624756,-2.1067815527227176,-2.0909628868103027,1.2418034473825352,1.2542425394058228,-1.6121495806356045,-1.611729621887207,1.82883839831979,1.8189003467559814,1.895626226680383,1.883557677268982,1.82883839831979,1.820168137550354,0.874152032325175,0.15225687623023987,1.82883839831979,1.8197542428970337,1.102426761952488,-0.10387657582759857,-1.6703942410582098,-0.0503026619553566,1.82883839831979,1.8226157426834106,1.165132769789402,1.180914044380188
-1.612330055550229,-1.6138219833374023,-1.6123313338426728,-1.6145007610321045,-2.107212152786855,-2.0902328491210938,1.2414502974230872,1.2521061897277832,-1.6123283690349821,-1.6128796339035034,1.8291767236858452,1.81986403465271,1.8960142419716643,1.8846714496612549,1.8291767236858452,1.819948673248291,0.7017453645167496,0.15481561422348022,1.8291767236858452,1.818428874015808,-0.2769657014163097,-0.08075551688671112,-1.0698194476380587,-0.09413125365972519,1.8291767236858452,1.818575143814087,1.1651309583003153,1.178910255432129
-1.6125109328618488,-1.6143943071365356,-1.6125101222599565,-1.612452507019043,-2.107642752850992,-2.090489387512207,1.2410971474636403,1.2491514682769775,-1.6125130487999313,-1.6121703386306763,1.8295150490519,1.8196125030517578,1.8964022572629435,1.886413335800171,1.8295150490519,1.8204354047775269,0.5150265480253122,0.215858593583107,1.8295150490519,1.8206233978271484,1.1165152255259247,-0.036215655505657196,-0.4016675903680727,-0.10718079656362534,1.8295150490519,1.8220500946044922,1.1650039438408784,1.1795895099639893
-1.612693775321404,-1.6114736795425415,-1.6126948020434024,-1.6111680269241333,-2.108078055454684,-2.094599723815918,1.2407446182324942,1.2530517578125,-1.612691837199309,-1.6113121509552002,1.829853374417955,1.8202296495437622,1.8967889085327012,1.8857065439224243,1.829853374417955,1.8202608823776245,0.936290384935863,0.22788651287555695,1.829853374417955,1.82002592086792,1.1129847039393215,-0.018067337572574615,-1.439214705378736,-0.16569015383720398,1.829853374417955,1.819446325302124,1.1650039438408784,1.1778675317764282
-1.6128746526291229,-1.6101545095443726,-1.612873590456744,-1.6138806343078613,-2.1087192530021466,-2.090974807739258,1.2404349912896764,1.2498232126235962,-1.6128765169604475,-1.612931728363037,1.83019169978401,1.8201754093170166,1.8970812840226834,1.8863389492034912,1.83019169978401,1.8203670978546143,1.0671771680350977,0.20077013969421387,1.83019169978401,1.8214836120605469,-0.563724019564072,-0.016428712755441666,0.7249837885675405,-0.13314984738826752,1.83019169978401,1.819359302520752,1.1650039438408784,1.176896095275879
-1.6130574949159853,-1.6116299629211426,-1.613058270069665,-1.6102544069290161,-2.1091498526549644,-2.0909149646759033,1.240081841330229,1.2511403560638428,-1.6130553051831529,-1.613989233970642,1.830530025150065,1.820364236831665,1.8974692993139632,1.8863602876663208,1.830530025150065,1.8208545446395874,0.8999122356961835,0.23121899366378784,1.830530025150065,1.8201504945755005,-1.2904541973781072,0.03667205572128296,-1.1935460233520685,-0.20418594777584076,1.830530025150065,1.820439100265503,1.1650039438408784,1.1773661375045776
-1.6132383721124786,-1.6126004457473755,-1.613237058366621,-1.6132243871688843,-2.109580452452768,-2.093224048614502,1.239729312183947,1.2497880458831787,-1.6132399848436172,-1.6126915216445923,1.8308683504231962,1.820261836051941,1.8978573144986808,1.8848795890808105,1.8308683504231962,1.819566011428833,1.5956855017451048,0.2845158576965332,1.8308683504231962,1.8204811811447144,0.893497872145534,-0.004188989754766226,-0.5305830483285616,-0.16818301379680634,1.8308683504231962,1.8205432891845703,1.1650039438408784,1.172999620437622
-1.6134212096776392,-1.6140692234039307,-1.613421800510841,-1.611567497253418,-2.1100157372194532,-2.0949788093566895,1.2394196920537253,1.2513628005981445,-1.6134187682276504,-1.6144518852233887,1.8312066692742577,1.8212096691131592,1.898243960191183,1.8858546018600464,1.8312066692742577,1.8205889463424683,0.6757333484054933,0.2881487309932709,1.8312066692742577,1.819953441619873,-1.2689984651466402,0.027449563145637512,1.5239141185212468,-0.18210388720035553,1.8312066692742577,1.8212594985961914,1.165002134867924,1.1729520559310913
-1.6136020471157673,-1.614585280418396,-1.613603472370759,-1.611449122428894,-2.1106569528794443,-2.0946223735809326,1.2390671618756481,1.2524970769882202,-1.6136034531184453,-1.6153167486190796,1.8315449947330953,1.8233128786087036,1.8985363338929773,1.8861266374588013,1.8315449947330953,1.8213045597076416,0.6275797063466646,0.2758421301841736,1.8315449947330953,1.8237892389297485,1.3953382623134172,-0.043721847236156464,1.3074930560075853,-0.2210753858089447,1.8315449947330953,1.822477102279663,1.1648751178923549,1.1746939420700073
-1.6137829244292812,-1.6153507232666016,-1.6137822607859684,-1.614999771118164,-2.1110875529527635,-2.0944085121154785,1.238757528987151,1.2467162609100342,-1.6137822415157486,-1.6155060529708862,1.8318833266096468,1.8220504522323608,1.8989243566509348,1.8867595195770264,1.8318833266096468,1.8214045763015747,-1.6099734341081475,0.3085698187351227,1.8318833266096468,1.8223214149475098,0.22067055993166243,-0.09579355269670486,-1.5397761401886054,-0.18159890174865723,1.8318833266096468,1.8244439363479614,1.1648769293796726,1.1751902103424072
-1.6139657670635363,-1.6136139631271362,-1.6139669407459551,-1.6150176525115967,-2.111518153428227,-2.0990610122680664,1.238405000052919,1.2495203018188477,-1.613966921457239,-1.6120508909225464,1.832221651649944,1.8234357833862305,1.8993110076418298,1.888229489326477,1.832221651649944,1.822808027267456,0.003128333917671612,0.3670831322669983,1.832221651649944,1.8222764730453491,0.9002848488317053,0.006359679624438286,1.5741634838206666,-0.18397311866283417,1.832221651649944,1.8223236799240112,1.1650039438408784,1.174222707748413
-1.6141465994882862,-1.6142079830169678,-1.6141456618814083,-1.6146118640899658,-2.1119534560181425,-2.094750165939331,1.2380959938384029,1.249093770980835,-1.6141457098526744,-1.615036129951477,1.832559977015999,1.821624517440796,1.8996033830370815,1.8895838260650635,1.832559977015999,1.8233139514923096,0.02158271687316843,0.3165583610534668,1.832559977015999,1.8218786716461182,-0.7803926206089371,0.058676835149526596,0.3076684070145554,-0.11605320125818253,1.832559977015999,1.8209716081619263,1.1650057552041582,1.175754427909851
-1.614327431748013,-1.6147805452346802,-1.614327395812051,-1.6125028133392334,-2.1125946531772435,-2.0955684185028076,1.2377869876238863,1.2487993240356445,-1.6143303894509096,-1.6176509857177734,1.832898302382054,1.824999213218689,1.8999913983283614,1.888123631477356,1.832898302382054,1.8219547271728516,-0.9885115903280396,0.2454705834388733,1.832898302382054,1.8226385116577148,1.4249097469961949,0.026432659476995468,-0.42440762260928083,-0.16134297847747803,1.832898302382054,1.8227072954177856,1.165132769789402,1.1780407428741455
-1.6145082643455,-1.6141738891601562,-1.6145090628042489,-1.6139705181121826,-2.1130252536435186,-2.095731019973755,1.23747798140937,1.2486252784729004,-1.6145090434612375,-1.6122324466705322,1.833236627748109,1.8243041038513184,1.9003794136196412,1.8898638486862183,1.833236627748109,1.8226758241653442,0.076952717056495,0.2563505172729492,1.833236627748109,1.8236404657363892,1.0268505935862242,0.020923571661114693,-0.432117728610442,-0.20786811411380768,1.833236627748109,1.8237855434417725,1.1651345811526816,1.1774321794509888
-1.6146890966013698,-1.6140576601028442,-1.6146877837699147,-1.6136984825134277,-2.113455853296336,-2.097992181777954,1.2371689751948534,1.2492183446884155,-1.6146878316839428,-1.6145529747009277,1.8335749531141639,1.8245501518249512,1.900767428910921,1.8881003856658936,1.8335749531141639,1.8251954317092896,0.2052287648469834,0.2707182765007019,1.8335749531141639,1.8233305215835571,0.9812457364947276,0.09454015642404556,-0.9256990219166534,-0.23435434699058533,1.8335749531141639,1.8227680921554565,1.1652634071012054,1.1770716905593872
-1.6148699739109829,-1.6158254146575928,-1.6148695851452255,-1.6148158311843872,-2.113886453360473,-2.098043203353882,1.2368599689803372,1.2453781366348267,-1.6148725114549085,-1.6134984493255615,1.8339180355198672,1.8254352807998657,1.9011554442022003,1.8898571729660034,1.8339180355198672,1.8270779848098755,-1.5686973985048105,0.22049930691719055,1.8339180355198672,1.824769377708435,-1.3158317186473383,0.10540363192558289,0.881358305526767,-0.23642118275165558,1.8339180355198672,1.823476791381836,1.1653922330497288,1.1776810884475708
-1.615052816372545,-1.615325927734375,-1.6150542649346873,-1.6144535541534424,-2.1143217557539113,-2.0971405506134033,1.2365509627658204,1.2480055093765259,-1.6150512998482698,-1.616143822669983,1.8345899292123289,1.8249274492263794,1.901543459493481,1.8925323486328125,1.8345899292123289,1.8239896297454834,-0.9064238242143965,0.2922166883945465,1.8345899292123289,1.8248016834259033,1.2768091150670453,0.05569114536046982,-0.6672115400796941,-0.266167551279068,1.8345899292123289,1.8248417377471924,1.1655210589982525,1.1746890544891357
-1.615233648797295,-1.615702748298645,-1.6152329860671326,-1.6158851385116577,-2.114962953511628,-2.097391128540039,1.236241956551304,1.2472707033157349,-1.615235979615425,-1.6154669523239136,1.8349282545783838,1.823246955871582,1.9019314747847609,1.8921079635620117,1.8349282545783838,1.8233979940414429,1.1316556024411495,0.14961108565330505,1.8349282545783838,1.8272337913513184,0.1854830862802304,0.02921896241605282,-1.4756710649758338,-0.21192190051078796,1.8349282545783838,1.8257427215576172,1.165649884946776,1.1763732433319092
-1.6154144810531643,-1.6155633926391602,-1.6154147199938989,-1.6149355173110962,-2.1153935531644454,-2.099621295928955,1.2359329504004313,1.2527282238006592,-1.6154146332882513,-1.616426706314087,1.8352665798747458,1.8264379501342773,1.9023194899961242,1.892723560333252,1.8352665798747458,1.825156807899475,-0.4069239900379366,0.24453991651535034,1.8352665798747458,1.8248839378356934,-1.4392213776167468,0.11953034996986389,0.6741498967189764,-0.19896374642848969,1.8352665798747458,1.8252849578857422,1.16577689953202,1.1745736598968506
-1.6155953134817713,-1.6152784824371338,-1.6155963868223255,-1.6151772737503052,-2.1158241532285826,-2.098994731903076,1.2356239485851508,1.2472357749938965,-1.6155934216755965,-1.6136705875396729,1.8356049004241681,1.8253601789474487,1.9027074997633382,1.8905715942382812,1.8356049004241681,1.8276900053024292,-1.5052667978018146,0.17767786979675293,1.8356049004241681,1.8276968002319336,1.2416137732713766,0.09851051867008209,-1.5038722425566757,-0.26660963892936707,1.8356049004241681,1.8248294591903687,1.16577689953202,1.174372911453247
-1.615776145910378,-1.613311767578125,-1.615775107955639,-1.6158865690231323,-2.116259455411767,-2.0992543697357178,1.2353149379077548,1.2475792169570923,-1.6157781014525783,-1.6141643524169922,1.8359432306765489,1.8276053667068481,1.903094156731809,1.9023754596710205,1.8359432306765489,1.8274331092834473,-1.512569278591053,0.20854789018630981,1.8359432306765489,1.826062560081482,0.06548910776259978,0.09292255342006683,1.1713406953274894,-0.09467312693595886,1.8359432306765489,1.8260173797607422,1.16577508816874,1.1723129749298096
-1.6159569783389847,-1.6168746948242188,-1.6159568420560033,-1.6147624254226685,-2.116900653388926,-2.1011862754821777,1.2350059316932387,1.2451070547103882,-1.6159567552960605,-1.6159296035766602,1.8362815560426038,1.8270456790924072,1.9033865321270598,1.8943991661071777,1.8362815560426038,1.8274997472763062,1.4087847836933132,0.19178585708141327,1.8362815560426038,1.8255784511566162,1.5088324383053486,0.10055974870920181,-1.220487426429212,-0.21632738411426544,1.8362815560426038,1.8263537883758545,1.1656444508569368,1.1650028228759766
