Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-1.2891690731048584,-1.5999920317296499,-1.289202094078064,-2.075132449690665,-1.4226404428482056,1.2634786513178373,1.5539734363555908,-1.5999950940792467,-1.2888237237930298,1.8061705939263535,1.3305684328079224,1.8713766280185549,1.3581756353378296,1.8061705939263535,1.3306503295898438,1.602746289088468,-0.015057725831866264,1.8061705939263535,1.33085298538208,-1.3654446938672695,-0.01968163065612316,-1.3440620137265973,-0.0494021438062191,1.8061705939263535,1.331827998161316,1.1893502384762724,1.271906852722168
-1.6001774297617615,-1.2901099920272827,-1.60017691335899,-1.289841890335083,-2.0755630497548023,-1.4234578609466553,1.2631696394503462,1.5543534755706787,-1.600179908400091,-1.2895389795303345,1.806508925481745,1.3320199251174927,1.8718602916051743,1.3566205501556396,1.806508925481745,1.3302761316299438,-1.3553516200713867,-0.03569536283612251,1.806508925481745,1.3320369720458984,-1.0831852314136357,-0.00999772734940052,-1.659376475567356,-0.0508975125849247,1.806508925481745,1.332112193107605,1.1892214101710006,1.271276593208313
-1.6003644269362416,-1.2897781133651733,-1.6003648079413415,-1.2896513938903809,-2.075993649828128,-1.4278737306594849,1.26286063323583,1.553654432296753,-1.6003647227248776,-1.2895262241363525,1.8068472508478,1.3313803672790527,1.8722483068964535,1.358231782913208,1.8068472508478,1.3313170671463013,0.944174471400344,-0.007568888366222382,1.8068472508478,1.33332359790802,1.0575029631030444,-0.025724176317453384,0.022597156996256154,-0.042423177510499954,1.8068472508478,1.330594539642334,1.189090772230164,1.2725015878677368
-1.6005513793923112,-1.2899852991104126,-1.6005526354061728,-1.2898365259170532,-2.076428953894409,-1.425930380821228,1.2625516270213135,1.5533778667449951,-1.600549537222262,-1.2906761169433594,1.807185576213855,1.3324309587478638,1.8726363221877336,1.3582334518432617,1.807185576213855,1.3326735496520996,1.4361957138143422,-0.008810289204120636,1.807185576213855,1.330648422241211,-0.16141269784604562,-0.01698446460068226,1.2866080738323138,-0.04267231747508049,1.807185576213855,1.331235647201538,1.18883493232543,1.2721033096313477
-1.6007363216488406,-1.290525197982788,-1.6007374497455265,-1.2905702590942383,-2.0770701503997904,-1.4265588521957397,1.2622426208067972,1.5527962446212769,-1.600734351543106,-1.290428876876831,1.8075239015799098,1.3338183164596558,1.8730243374790134,1.358899712562561,1.8075239015799098,1.3330883979797363,-1.5246101429926697,0.008596174418926239,1.8075239015799098,1.3320754766464233,-1.214130792996962,0.009714806452393532,1.2256902802472258,-0.027123117819428444,1.8075239015799098,1.3320704698562622,1.1887079183692193,1.271033763885498
-1.6009213087944283,-1.2905195951461792,-1.600922264080938,-1.2900294065475464,-2.0775007504547394,-1.4285271167755127,1.2619336145922804,1.5527223348617554,-1.6009193004458515,-1.290520191192627,1.807862226945965,1.334933876991272,1.873412352770294,1.3598202466964722,1.807862226945965,1.3324522972106934,0.37099473050908294,-0.023208629339933395,1.807862226945965,1.3320143222808838,-1.4357055962604748,0.005384914577007294,-0.9446478752403022,-0.024240555241703987,1.807862226945965,1.3337366580963135,1.1887079183692193,1.2708743810653687
-1.601108305786294,-1.2902932167053223,-1.6011071455337378,-1.2907501459121704,-2.077931350107557,-1.4286757707595825,1.2616239874770265,1.552526593208313,-1.601110140481673,-1.2907485961914062,1.80820055231202,1.3352797031402588,1.8738003680615731,1.3590497970581055,1.80820055231202,1.3338162899017334,-1.4048672309321268,-0.04068134352564812,1.80820055231202,1.3320775032043457,1.0909332682298247,-0.016624102368950844,0.8795408571617449,-0.048370055854320526,1.80820055231202,1.3337830305099487,1.1887061063769062,1.2710927724838257
-1.6012952580657451,-1.2913542985916138,-1.6012949728220949,-1.29047691822052,-2.0783666535522647,-1.4284940958023071,1.2612714584183167,1.5531911849975586,-1.6012949548025173,-1.291172742843628,1.8085388776780749,1.3316859006881714,1.8741883833528539,1.359736680984497,1.8085388776780749,1.3345117568969727,0.9838751422337407,-0.03075402043759823,1.8085388776780749,1.335160493850708,-0.23162083491788069,-0.02879275754094124,-1.3204868406605514,-0.027149109169840813,1.8085388776780749,1.3323447704315186,1.1885790924206956,1.2704153060913086
-1.6014802452093257,-1.2914130687713623,-1.6014798544474262,-1.291164755821228,-2.0790078502587117,-1.4308688640594482,1.2609624522038005,1.553354263305664,-1.6014797691194183,-1.291796326637268,1.8088772030441298,1.33579421043396,1.874576398644133,1.3615782260894775,1.8088772030441298,1.3340578079223633,0.4495852469780313,-0.018629245460033417,1.8088772030441298,1.3356451988220215,-0.9786125491658808,-0.007794288918375969,-1.479711107999456,-0.015720102936029434,1.8088772030441298,1.3356302976608276,1.1885772804283827,1.2722032070159912
-1.6016671973121586,-1.2926462888717651,-1.6016676815593092,-1.2921881675720215,-2.0794384499115295,-1.4310927391052246,1.260653445989284,1.5523524284362793,-1.6016645832637229,-1.2933235168457031,1.8092155284101847,1.3342366218566895,1.874964413935413,1.3600355386734009,1.8092155284101847,1.3355202674865723,1.766371483150414,0.001146980095654726,1.8092155284101847,1.3359477519989014,1.4760055206229512,0.01301104761660099,1.5687637595483999,-0.025653257966041565,1.8092155284101847,1.3340152502059937,1.1884502664721721,1.271178126335144
-1.6018521395686882,-1.2914116382598877,-1.6018524958986633,-1.2918263673782349,-2.0798690499756667,-1.4291179180145264,1.2603444397747676,1.5525190830230713,-1.601849397584567,-1.2917711734771729,1.80955385377624,1.3342126607894897,1.8753524292266928,1.3611871004104614,1.80955385377624,1.3346107006072998,-0.1470907174563091,-0.03534950315952301,1.80955385377624,1.3344825506210327,-1.3799098261381288,0.00971749983727932,0.128012791419512,-0.0461822971701622,1.80955385377624,1.3346470594406128,1.1884502664721721,1.271165132522583
-1.6020370818252179,-1.2929047346115112,-1.602037310238017,-1.2926098108291626,-2.080299650039804,-1.4295589923858643,1.2600354335602508,1.552042841911316,-1.6020342119054112,-1.2916388511657715,1.8098921791422948,1.333720326423645,1.8757404445179735,1.3602776527404785,1.8098921791422948,1.334673285484314,1.3018831624923037,-0.022147146984934807,1.8098921791422948,1.3340226411819458,-0.08682840290781364,-0.02062073163688183,-1.322757125168365,-0.043993063271045685,1.8098921791422948,1.336130976676941,1.188448454479859,1.2711457014083862
-1.6022220240817477,-1.292116403579712,-1.6022221245773711,-1.293014407157898,-2.0807349532742574,-1.4318546056747437,1.2597264273457343,1.5522327423095703,-1.6022191608001983,-1.2923474311828613,1.8102305045083498,1.3321906328201294,1.8761284598092534,1.3610457181930542,1.8102305045083498,1.3348430395126343,-1.3639628923864913,-0.029693733900785446,1.8102305045083498,1.3358460664749146,0.18025093832206135,-0.007341518998146057,-0.4508160975970871,-0.036106981337070465,1.8102305045083498,1.3350775241851807,1.1883178165390225,1.2709816694259644
-1.602407011227311,-1.2924630641937256,-1.6024070062037032,-1.2933850288391113,-2.0813761502001467,-1.4328676462173462,1.259417421131218,1.5526189804077148,-1.6024100010244609,-1.2920973300933838,1.8105688298744047,1.3348681926727295,1.8765164751005332,1.3609437942504883,1.8105688298744047,1.3352071046829224,-0.4945476855345538,0.01955282688140869,1.8105688298744047,1.3345401287078857,-0.813028106741584,-0.0009897216223180294,1.0613008865119027,-0.05259917303919792,1.8105688298744047,1.3365768194198608,1.1880583526496622,1.2709567546844482
-1.602593963512714,-1.2932132482528687,-1.6025948334990108,-1.2932085990905762,-2.0818067502734725,-1.4313960075378418,1.2591077940159636,1.5509588718414307,-1.602594815349248,-1.2924284934997559,1.8109071552404596,1.3346951007843018,1.8769031259913698,1.362974762916565,1.8109071552404596,1.3365390300750732,-1.4734215217825313,-0.02682616002857685,1.8109071552404596,1.3375988006591797,-1.4544766713729969,0.007295712828636169,1.43967215442919,-0.03475969657301903,1.8109071552404596,1.3361316919326782,1.1876700628117784,1.2726773023605347
-1.602778905945906,-1.2929344177246094,-1.6027796480149046,-1.293007254600525,-2.082237350748929,-1.4332716464996338,1.2587552649614988,1.5505982637405396,-1.602779629846632,-1.2928415536880493,1.8112454806018765,1.3331807851791382,1.8771955018549429,1.3644074201583862,1.8112454806018765,1.338403582572937,0.6316781285784526,-0.03270813822746277,1.8112454806018765,1.3360552787780762,1.3776862405476777,-0.02529127523303032,-0.8174904161926602,-0.03580736368894577,1.8112454806018765,1.3357590436935425,1.1871547590247629,1.2721047401428223
-1.6029638482024358,-1.2929242849349976,-1.6029644623542587,-1.292744755744934,-2.0826726541936367,-1.4327428340911865,1.258445638186873,1.5522148609161377,-1.6029644441674762,-1.2938251495361328,1.8115838056421738,1.33762788772583,1.8775835167726318,1.362500786781311,1.8115838056421738,1.335315465927124,-0.311524690464648,-0.04055686667561531,1.8115838056421738,1.335304617881775,-0.2914310306614927,0.013189609162509441,0.6037936090663646,-0.04019862785935402,1.8115838056421738,1.3359266519546509,1.186639455726816,1.2722948789596558
-1.6031487904589654,-1.2934490442276,-1.6031492766936124,-1.2946423292160034,-2.083313850909272,-1.4335894584655762,1.2580931090850545,1.5520426034927368,-1.6031492584883202,-1.293557047843933,1.8119221310082287,1.3375768661499023,1.8779701677581981,1.364426612854004,1.8119221310082287,1.3387222290039062,0.6420222727240036,-0.007514149881899357,1.8119221310082287,1.338510274887085,-0.3641476741313619,-0.005329514853656292,-1.398685846315779,-0.010652805678546429,1.8119221310082287,1.3347392082214355,1.1861241519327217,1.2708570957183838
-1.6033337327154953,-1.2935322523117065,-1.6033340910329665,-1.2943482398986816,-2.083744450973409,-1.4343639612197876,1.2577834820129095,1.5514912605285645,-1.6033340728091645,-1.2941060066223145,1.8122604563742837,1.3367173671722412,1.8782625435323717,1.3631315231323242,1.8122604563742837,1.338028907775879,-1.209660551505786,-0.038762833923101425,1.8122604563742837,1.338653564453125,1.3959123054439564,-0.008795540779829025,-0.9771040566742726,-0.04923230782151222,1.8122604563742837,1.3377176523208618,1.1856088481386273,1.2690761089324951
-1.6035187198590757,-1.2937610149383545,-1.603518972658298,-1.2958906888961792,-2.084175051028358,-1.4359233379364014,1.2574309529110905,1.5514698028564453,-1.6035188871260655,-1.294485092163086,1.8125987817403388,1.338499903678894,1.8786505588236515,1.3646986484527588,1.8125987817403388,1.3374428749084473,1.5805481765082776,-0.019854309037327766,1.8125987817403388,1.3398945331573486,1.2975017754813667,-0.010201719589531422,0.006683629029485688,-0.020871274173259735,1.8125987817403388,1.3394172191619873,1.1850953562110402,1.2713713645935059
-1.603705627072875,-1.2944210767745972,-1.6037067324832026,-1.2940446138381958,-2.084605650681176,-1.4372315406799316,1.2571213258389453,1.5507605075836182,-1.60370370127037,-1.294081687927246,1.8129371071063938,1.3382937908172607,1.8790372098092185,1.36592435836792,1.8129371071063938,1.3386828899383545,1.364950007963602,-0.020389098674058914,1.8129371071063938,1.337841510772705,-0.47290540202189935,0.003399346023797989,-0.24494665514630082,-0.03025982901453972,1.8129371071063938,1.33795964717865,1.1847070664989623,1.270440936088562
-1.6038885593044767,-1.2965619564056396,-1.6038885338705453,-1.295027494430542,-2.0850409539156294,-1.4358696937561035,1.2567687967371268,1.5505902767181396,-1.6038885155912141,-1.2956069707870483,1.8132754324724487,1.3403196334838867,1.8793295855833914,1.3664973974227905,1.8132754324724487,1.3390932083129883,1.4117685798001385,-0.03872894495725632,1.8132754324724487,1.3397557735443115,1.315381626444448,0.0003163963556289673,-1.3592793765422289,-0.03304491937160492,1.8132754324724487,1.339807152748108,1.184193574571375,1.270792007446289
-1.60407354645004,-1.2954626083374023,-1.6040734154968774,-1.2950952053070068,-2.0856821508415186,-1.4341585636138916,1.2564591696649814,1.550327181816101,-1.6040733299120584,-1.2950398921966553,1.8136137578385036,1.3397256135940552,1.8797176008746712,1.3662018775939941,1.8136137578385036,1.3365843296051025,1.5093188588855826,-0.009137051180005074,1.8136137578385036,1.3397332429885864,1.0911579894195524,0.011633544228971004,0.387520490870922,-0.05481109023094177,1.8136137578385036,1.3391907215118408,1.183805284859297,1.2700518369674683
-1.6042604538424643,-1.2962647676467896,-1.6042611755012637,-1.2962895631790161,-2.086112750905656,-1.4359416961669922,1.2561066405631631,1.5502616167068481,-1.6042581442329025,-1.2950749397277832,1.8139520832045586,1.3388421535491943,1.8801042518602376,1.3644895553588867,1.8139520832045586,1.3386716842651367,-1.6070326267771202,-0.021234974265098572,1.8139520832045586,1.3409266471862793,-0.33696206426201114,-0.007735126651823521,-1.1610977122010078,-0.04776402562856674,1.8139520832045586,1.340553879737854,1.18329179293171,1.2701690196990967
-1.604443386074066,-1.2960134744644165,-1.6044429768886068,-1.2954663038253784,-2.086543350969793,-1.437302589416504,1.255797013491018,1.5498539209365845,-1.6044429585537465,-1.2954708337783813,1.8142904085706137,1.3398557901382446,1.880396627634411,1.3647905588150024,1.8142904085706137,1.3399481773376465,-1.7528164723002577,-0.010785120539367199,1.8142904085706137,1.3370842933654785,0.21228437771357161,-0.01912902481853962,-0.7791647118182172,-0.038474805653095245,1.8142904085706137,1.3392798900604248,1.182905315086139,1.2708981037139893
-1.6046283283305958,-1.2956969738006592,-1.604627791227961,-1.2956345081329346,-2.086978654204247,-1.4356720447540283,1.2554444843891992,1.5501511096954346,-1.6046277728745908,-1.295373797416687,1.8146287339366687,1.3417484760284424,1.880784642925691,1.3685705661773682,1.8146287339366687,1.338984727859497,0.920451271048673,-0.014131663367152214,1.8146287339366687,1.3394224643707275,1.5455053811220523,-0.006632874719798565,0.8288303736618797,-0.05439898371696472,1.8146287339366687,1.3380770683288574,1.1825188372405684,1.269968032836914
-1.6048132705871254,-1.2961851358413696,-1.6048126055673146,-1.2956045866012573,-2.0876198511301363,-1.4392468929290771,1.2551348573170542,1.5500164031982422,-1.6048125871954348,-1.295995831489563,1.8149670593027236,1.3397190570831299,1.8811712939112573,1.3685100078582764,1.8149670593027236,1.3389180898666382,-1.4809773471374417,-0.01113966479897499,1.8149670593027236,1.3385589122772217,-1.2686722562499781,-0.009786845184862614,1.0820509857196674,-0.039455845952034,1.8149670593027236,1.339951992034912,1.1821323593949975,1.269870638847351
-1.604998212843655,-1.2961899042129517,-1.6049974199066688,-1.296823501586914,-2.088050451194273,-1.435796856880188,1.2547817073576069,1.5497767925262451,-1.6049974015162791,-1.296617031097412,1.8153053846687786,1.3410303592681885,1.8814636696854308,1.3700891733169556,1.8153053846687786,1.3419233560562134,-0.00942916205796139,-0.016182685270905495,1.8153053846687786,1.341927170753479,-0.6237167910299225,-0.003173697739839554,-1.4092725052716872,-0.037221189588308334,1.8153053846687786,1.3410669565200806,1.1817458815494268,1.2700133323669434
-1.605183155100185,-1.2962079048156738,-1.6051822342460225,-1.2963459491729736,-2.08848105125841,-1.436746597290039,1.2544291782557877,1.5497779846191406,-1.6051822158371232,-1.2962322235107422,1.8156437100348335,1.3416147232055664,1.8818516849767106,1.3673386573791504,1.8156437100348335,1.340474247932434,0.2551400888574732,-0.0035779308527708054,1.8156437100348335,1.3375494480133057,-0.9759250042700583,0.020290518179535866,1.256690479224119,-0.03304595872759819,1.8156437100348335,1.3406163454055786,1.1813612155703612,1.2708714008331299
-1.6053680524676812,-1.296854853630066,-1.6053670485853766,-1.2976553440093994,-2.0889116513225474,-1.4383679628372192,1.2541195511836427,1.5498771667480469,-1.6053670301579674,-1.296364665031433,1.8159820354008884,1.342625379562378,1.8822397002679907,1.368487000465393,1.8159820354008884,1.3414676189422607,0.6435757443333271,-0.02435186132788658,1.8159820354008884,1.343183994293213,-0.21825795433873468,0.007102096453309059,0.5633311813826156,-0.012424711138010025,1.8159820354008884,1.3428467512130737,1.1810999399403017,1.2704366445541382
-1.605550984699283,-1.2973716259002686,-1.6055518629247303,-1.2969627380371094,-2.0893469545570014,-1.4402077198028564,1.2537670220860684,1.549005389213562,-1.6055518444788115,-1.2980999946594238,1.8163203607623053,1.342265248298645,1.88262635124956,1.371121883392334,1.8163203607623053,1.3427562713623047,1.579276771160103,-0.0029423218220472336,1.8163203607623053,1.3405925035476685,0.46254801724428296,-0.01445801928639412,-0.10669296399826554,-0.042781587690114975,1.8163203607623053,1.3433572053909302,1.1805864480180226,1.2711262702941895
-1.6057359269558127,-1.2967456579208374,-1.6057366772640844,-1.2975250482559204,-2.0899881514828906,-1.4383835792541504,1.2534573953545516,1.5489884614944458,-1.6057366587996558,-1.2977275848388672,1.8166586858026026,1.3407399654388428,1.8829187266488092,1.3693588972091675,1.8166586858026026,1.34116530418396,-1.2740959954365927,-0.01730690710246563,1.8166586858026026,1.3431140184402466,-0.13397749392752895,-0.008047154173254967,-1.5243273867045402,-0.029696285724639893,1.8166586858026026,1.3408783674240112,1.1801999705445623,1.2704614400863647
-1.605920824323309,-1.2993444204330444,-1.6059214243164601,-1.2979612350463867,-2.090418751547028,-1.4398175477981567,1.2531048662096242,1.5491174459457397,-1.6059214731204998,-1.2988537549972534,1.8169970111686575,1.344049334526062,1.883306741940089,1.369728446006775,1.8169970111686575,1.3432127237319946,1.6515400981654165,-0.013926961459219456,1.8169970111686575,1.3437013626098633,0.18899983892075845,0.03284790739417076,1.169518165975612,-0.027665724977850914,1.8169970111686575,1.343762755393982,1.1798153044396917,1.2702668905258179
-1.6061037565509655,-1.2984954118728638,-1.6061032256998609,-1.2974492311477661,-2.090849351601977,-1.438974380493164,1.2527952391805885,1.5505571365356445,-1.6061062874374017,-1.2975949048995972,1.8173353365347125,1.3420504331588745,1.883694757231369,1.3681752681732178,1.8173353365347125,1.3416739702224731,-0.7370919353009527,-0.0003939364105463028,1.8173353365347125,1.343149185180664,-0.466268469936773,0.019724369049072266,1.5286644560446492,-0.022880399599671364,1.8173353365347125,1.3431845903396606,1.1795558408019453,1.2704051733016968
-1.6062886986268876,-1.2987946271896362,-1.6062880398587314,-1.298508644104004,-2.0912846542010746,-1.4419318437576294,1.2524420892211412,1.5499720573425293,-1.6062911015777626,-1.2984132766723633,1.8176736619007676,1.3426463603973389,1.884081408311666,1.3725820779800415,1.8176736619007676,1.3414373397827148,1.6109337496527845,-0.010615193285048008,1.8176736619007676,1.3427311182022095,0.8837673687106877,-0.009230848401784897,0.8157316551765171,-0.024456309154629707,1.8176736619007676,1.3413645029067993,1.1791693629563746,1.27114737033844
-1.6064735958217349,-1.2999382019042969,-1.6064728540215452,-1.2987463474273682,-2.091925850930492,-1.4421095848083496,1.252089560076213,1.5484684705734253,-1.606475781160156,-1.2983564138412476,1.8180119872668226,1.3447233438491821,1.8843737839911088,1.3706601858139038,1.8180119872668226,1.3430033922195435,1.331258570402397,-0.012594375759363174,1.8180119872668226,1.3454923629760742,0.17792165458105433,0.006285743787884712,-0.9575957690940066,-0.03812839835882187,1.8180119872668226,1.3420650959014893,1.1787828851108038,1.2702457904815674
-1.606656528049323,-1.2981641292572021,-1.6066576683608993,-1.2996853590011597,-2.0923564509946293,-1.441027283668518,1.2517799330471773,1.5501389503479004,-1.6066545695655492,-1.298857569694519,1.8183503126328775,1.3448889255523682,1.8847617992823888,1.369454026222229,1.8183503126328775,1.343891978263855,0.6960048289539579,-0.03176780045032501,1.8183503126328775,1.344253420829773,0.09701687681845432,0.0029894858598709106,1.6235259203247225,-0.02822955511510372,1.8183503126328775,1.3442257642745972,1.1783945955245327,1.2698017358779907
-1.6068414254208332,-1.299283504486084,-1.6068424154192913,-1.2988839149475098,-2.0927870510587665,-1.442657709121704,1.251427403902249,1.5500668287277222,-1.6068393838863937,-1.2997134923934937,1.8186886379989324,1.3424527645111084,1.8851484503626863,1.3728625774383545,1.8186886379989324,1.3431159257888794,-0.8779410263576053,0.004850886762142181,1.8186886379989324,1.3454416990280151,-0.780890393123274,0.017113657668232918,-1.534153832242107,-0.033789023756980896,1.8186886379989324,1.3459678888320923,1.177877479989738,1.2702305316925049
-1.607024357648421,-1.3002207279205322,-1.6070242168006175,-1.2991957664489746,-2.0932223538727124,-1.4424614906311035,1.2511177768732136,1.5487220287322998,-1.6070241982072375,-1.2992945909500122,1.8190269633649874,1.3440320491790771,1.8854408260421287,1.3734130859375,1.8190269633649874,1.345388412475586,0.36476489415437374,0.002190925180912018,1.8190269633649874,1.343284249305725,-0.9014045759432601,-0.003799833357334137,0.5888325750088756,-0.03222835063934326,1.8190269633649874,1.3452128171920776,1.177233350247121,1.2678555250167847
-1.607209255023832,-1.2990823984146118,-1.6072089638628857,-1.3004741668701172,-2.0938635512282917,-1.4437711238861084,1.2507652477282856,1.5494133234024048,-1.607209012532024,-1.2992881536483765,1.8193700467618783,1.3432015180587769,1.8858288413334086,1.371286392211914,1.8193700467618783,1.3454481363296509,1.2606619212196146,-0.03790616989135742,1.8193700467618783,1.3440685272216797,0.5469848007849746,0.004682287573814392,0.23265951688866998,-0.03455245867371559,1.8193700467618783,1.3463412523269653,1.176589220504503,1.2690383195877075
-1.6073921874281265,-1.3000311851501465,-1.607390832704789,-1.299315333366394,-2.0942941517037545,-1.4434635639190674,1.2504556206992496,1.5491920709609985,-1.6073938270294086,-1.2991814613342285,1.8200419394631524,1.3456692695617676,1.8862168566246884,1.3712377548217773,1.8200419394631524,1.344430685043335,0.3371869502787339,-0.021774955093860626,1.8200419394631524,1.3447833061218262,1.3277115756595288,-0.0009514945559203625,-0.5024842732395243,-0.050005555152893066,1.8200419394631524,1.344025731086731,1.1759450907618851,1.2693901062011719
