Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-1.5897468328475952,-1.5999920317296499,-1.585283875465393,-2.075132449690665,-2.0596256256103516,1.2634786513178373,1.2756140232086182,-1.5999950940792467,-1.5869486331939697,1.8061705939263535,1.7904285192489624,1.8713766280185549,1.8525807857513428,1.8061705939263535,1.7932446002960205,1.602746289088468,-0.03666720166802406,1.8061705939263535,1.7910658121109009,-1.3654446938672695,0.08385412395000458,-1.3440620137265973,0.0533929243683815,1.8061705939263535,1.7902103662490845,1.1893502384762724,1.2038764953613281
-1.6001774297617615,-1.5873172283172607,-1.60017691335899,-1.5917633771896362,-2.0755630497548023,-2.0549535751342773,1.2631696394503462,1.2751163244247437,-1.600179908400091,-1.5917716026306152,1.806508925481745,1.790221929550171,1.8718602916051743,1.8496977090835571,1.806508925481745,1.7889870405197144,-1.3553516200713867,0.0003094049170613289,1.806508925481745,1.790209412574768,-1.0831852314136357,0.1401180475950241,-1.659376475567356,0.14335927367210388,1.806508925481745,1.7887123823165894,1.1892214101710006,1.205424427986145
-1.6003644269362416,-1.5887714624404907,-1.6003648079413415,-1.586600661277771,-2.075993649828128,-2.051570177078247,1.26286063323583,1.2801105976104736,-1.6003647227248776,-1.5893253087997437,1.8068472508478,1.7891230583190918,1.8722483068964535,1.8563735485076904,1.8068472508478,1.7913600206375122,0.944174471400344,-0.030382586643099785,1.8068472508478,1.791843056678772,1.0575029631030444,0.15719391405582428,0.022597156996256154,0.03923349827528,1.8068472508478,1.7909172773361206,1.189090772230164,1.2057040929794312
-1.6005513793923112,-1.585538625717163,-1.6005526354061728,-1.5865013599395752,-2.076428953894409,-2.056870698928833,1.2625516270213135,1.2779442071914673,-1.600549537222262,-1.5982112884521484,1.807185576213855,1.7893120050430298,1.8726363221877336,1.854300856590271,1.807185576213855,1.7958858013153076,1.4361957138143422,0.026309587061405182,1.807185576213855,1.7906794548034668,-0.16141269784604562,0.07089384645223618,1.2866080738323138,-0.00855901837348938,1.807185576213855,1.7900501489639282,1.18883493232543,1.2056758403778076
-1.6007363216488406,-1.5921019315719604,-1.6007374497455265,-1.5865387916564941,-2.0770701503997904,-2.0577752590179443,1.2622426208067972,1.2767329216003418,-1.600734351543106,-1.5867501497268677,1.8075239015799098,1.791569709777832,1.8730243374790134,1.85649573802948,1.8075239015799098,1.789693832397461,-1.5246101429926697,-0.02852458506822586,1.8075239015799098,1.7912999391555786,-1.214130792996962,0.036444008350372314,1.2256902802472258,0.02570687234401703,1.8075239015799098,1.7932089567184448,1.1887079183692193,1.2050904035568237
-1.6009213087944283,-1.5886248350143433,-1.600922264080938,-1.5853674411773682,-2.0775007504547394,-2.0541529655456543,1.2619336145922804,1.2824069261550903,-1.6009193004458515,-1.5885059833526611,1.807862226945965,1.7917829751968384,1.873412352770294,1.8529733419418335,1.807862226945965,1.7901631593704224,0.37099473050908294,0.018429715186357498,1.807862226945965,1.7904971837997437,-1.4357055962604748,0.017968259751796722,-0.9446478752403022,0.10005190968513489,1.807862226945965,1.792372226715088,1.1887079183692193,1.20232355594635
-1.601108305786294,-1.5896674394607544,-1.6011071455337378,-1.588592290878296,-2.077931350107557,-2.06504487991333,1.2616239874770265,1.2755520343780518,-1.601110140481673,-1.588437795639038,1.80820055231202,1.7930971384048462,1.8738003680615731,1.854117751121521,1.80820055231202,1.7933638095855713,-1.4048672309321268,-0.04101378843188286,1.80820055231202,1.7911412715911865,1.0909332682298247,0.023445162922143936,0.8795408571617449,0.1562727689743042,1.80820055231202,1.7935645580291748,1.1887061063769062,1.2055320739746094
-1.6012952580657451,-1.5877500772476196,-1.6012949728220949,-1.5880622863769531,-2.0783666535522647,-2.061863660812378,1.2612714584183167,1.2753537893295288,-1.6012949548025173,-1.5885807275772095,1.8085388776780749,1.7918835878372192,1.8741883833528539,1.8550323247909546,1.8085388776780749,1.7932337522506714,0.9838751422337407,0.054641637951135635,1.8085388776780749,1.794222354888916,-0.23162083491788069,0.044156141579151154,-1.3204868406605514,0.06709304451942444,1.8085388776780749,1.792535424232483,1.1885790924206956,1.205931544303894
-1.6014802452093257,-1.5887501239776611,-1.6014798544474262,-1.5852731466293335,-2.0790078502587117,-2.0666964054107666,1.2609624522038005,1.2772986888885498,-1.6014797691194183,-1.590373158454895,1.8088772030441298,1.7939966917037964,1.874576398644133,1.857722282409668,1.8088772030441298,1.79094398021698,0.4495852469780313,0.07701848447322845,1.8088772030441298,1.7915626764297485,-0.9786125491658808,0.09066446125507355,-1.479711107999456,0.09335771203041077,1.8088772030441298,1.7934143543243408,1.1885772804283827,1.1973661184310913
-1.6016671973121586,-1.5926240682601929,-1.6016676815593092,-1.5949307680130005,-2.0794384499115295,-2.06817889213562,1.260653445989284,1.2727704048156738,-1.6016645832637229,-1.5886720418930054,1.8092155284101847,1.7928121089935303,1.874964413935413,1.8547533750534058,1.8092155284101847,1.7929102182388306,1.766371483150414,0.07668130844831467,1.8092155284101847,1.7941476106643677,1.4760055206229512,0.11275989562273026,1.5687637595483999,0.02936985343694687,1.8092155284101847,1.7928439378738403,1.1884502664721721,1.198098063468933
-1.6018521395686882,-1.5934747457504272,-1.6018524958986633,-1.5884618759155273,-2.0798690499756667,-2.058694362640381,1.2603444397747676,1.2783610820770264,-1.601849397584567,-1.5940923690795898,1.80955385377624,1.7956196069717407,1.8753524292266928,1.85829758644104,1.80955385377624,1.7960834503173828,-0.1470907174563091,0.12453608214855194,1.80955385377624,1.7925537824630737,-1.3799098261381288,0.1294999122619629,0.128012791419512,0.179488867521286,1.80955385377624,1.7949323654174805,1.1884502664721721,1.1981641054153442
-1.6020370818252179,-1.589385986328125,-1.602037310238017,-1.590749979019165,-2.080299650039804,-2.0589945316314697,1.2600354335602508,1.2740395069122314,-1.6020342119054112,-1.5882571935653687,1.8098921791422948,1.7936009168624878,1.8757404445179735,1.8597172498703003,1.8098921791422948,1.804469108581543,1.3018831624923037,0.06846926361322403,1.8098921791422948,1.794938325881958,-0.08682840290781364,0.02552521601319313,-1.322757125168365,0.037970561534166336,1.8098921791422948,1.7962877750396729,1.188448454479859,1.1976613998413086
-1.6022220240817477,-1.5911202430725098,-1.6022221245773711,-1.5886244773864746,-2.0807349532742574,-2.064419984817505,1.2597264273457343,1.2736517190933228,-1.6022191608001983,-1.5921411514282227,1.8102305045083498,1.793438196182251,1.8761284598092534,1.8570984601974487,1.8102305045083498,1.7968143224716187,-1.3639628923864913,0.0857403427362442,1.8102305045083498,1.7969281673431396,0.18025093832206135,0.010622091591358185,-0.4508160975970871,0.08346673846244812,1.8102305045083498,1.7931567430496216,1.1883178165390225,1.196458339691162
-1.602407011227311,-1.5857189893722534,-1.6024070062037032,-1.590195655822754,-2.0813761502001467,-2.0658109188079834,1.259417421131218,1.2744890451431274,-1.6024100010244609,-1.594267725944519,1.8105688298744047,1.7963591814041138,1.8765164751005332,1.8567709922790527,1.8105688298744047,1.795585036277771,-0.4945476855345538,0.0018716957420110703,1.8105688298744047,1.793286681175232,-0.813028106741584,0.03456609696149826,1.0613008865119027,0.14625346660614014,1.8105688298744047,1.7954432964324951,1.1880583526496622,1.1961952447891235
-1.602593963512714,-1.5913946628570557,-1.6025948334990108,-1.5901497602462769,-2.0818067502734725,-2.064802646636963,1.2591077940159636,1.2814768552780151,-1.602594815349248,-1.5922664403915405,1.8109071552404596,1.7963626384735107,1.8769031259913698,1.8610897064208984,1.8109071552404596,1.7951512336730957,-1.4734215217825313,0.05003047361969948,1.8109071552404596,1.792915940284729,-1.4544766713729969,0.07246674597263336,1.43967215442919,0.10520477592945099,1.8109071552404596,1.7962772846221924,1.1876700628117784,1.1939783096313477
-1.602778905945906,-1.588078260421753,-1.6027796480149046,-1.5915672779083252,-2.082237350748929,-2.0692451000213623,1.2587552649614988,1.2721060514450073,-1.602779629846632,-1.5956991910934448,1.8112454806018765,1.797959804534912,1.8771955018549429,1.8586007356643677,1.8112454806018765,1.793768048286438,0.6316781285784526,-0.02892380580306053,1.8112454806018765,1.7927982807159424,1.3776862405476777,0.003038562834262848,-0.8174904161926602,0.07661592960357666,1.8112454806018765,1.7933764457702637,1.1871547590247629,1.2007156610488892
-1.6029638482024358,-1.5869061946868896,-1.6029644623542587,-1.5870509147644043,-2.0826726541936367,-2.0670437812805176,1.258445638186873,1.2740681171417236,-1.6029644441674762,-1.5924614667892456,1.8115838056421738,1.7980422973632812,1.8775835167726318,1.858511209487915,1.8115838056421738,1.7920182943344116,-0.311524690464648,-0.00500537920743227,1.8115838056421738,1.7953459024429321,-0.2914310306614927,-0.01895800232887268,0.6037936090663646,0.057709336280822754,1.8115838056421738,1.7952582836151123,1.186639455726816,1.1932953596115112
-1.6031487904589654,-1.5886019468307495,-1.6031492766936124,-1.5950415134429932,-2.083313850909272,-2.0667481422424316,1.2580931090850545,1.2731807231903076,-1.6031492584883202,-1.5920922756195068,1.8119221310082287,1.7910513877868652,1.8779701677581981,1.8628109693527222,1.8119221310082287,1.795251488685608,0.6420222727240036,0.0031401552259922028,1.8119221310082287,1.7967486381530762,-0.3641476741313619,-0.04122079163789749,-1.398685846315779,0.09462852776050568,1.8119221310082287,1.7943590879440308,1.1861241519327217,1.1954830884933472
-1.6033337327154953,-1.5906740427017212,-1.6033340910329665,-1.5897892713546753,-2.083744450973409,-2.066922664642334,1.2577834820129095,1.274214744567871,-1.6033340728091645,-1.5941296815872192,1.8122604563742837,1.7944190502166748,1.8782625435323717,1.8612679243087769,1.8122604563742837,1.7972431182861328,-1.209660551505786,0.05452922731637955,1.8122604563742837,1.7970746755599976,1.3959123054439564,-0.03740456700325012,-0.9771040566742726,0.1569536030292511,1.8122604563742837,1.7948533296585083,1.1856088481386273,1.1927790641784668
-1.6035187198590757,-1.593173861503601,-1.603518972658298,-1.590375542640686,-2.084175051028358,-2.069535970687866,1.2574309529110905,1.2768868207931519,-1.6035188871260655,-1.5909600257873535,1.8125987817403388,1.7905490398406982,1.8786505588236515,1.8590763807296753,1.8125987817403388,1.796793818473816,1.5805481765082776,-0.037313736975193024,1.8125987817403388,1.8000481128692627,1.2975017754813667,-0.003559757024049759,0.006683629029485688,0.11664040386676788,1.8125987817403388,1.806011438369751,1.1850953562110402,1.1916457414627075
-1.603705627072875,-1.594536542892456,-1.6037067324832026,-1.59042489528656,-2.084605650681176,-2.0651941299438477,1.2571213258389453,1.2715119123458862,-1.60370370127037,-1.592544436454773,1.8129371071063938,1.7940607070922852,1.8790372098092185,1.8614126443862915,1.8129371071063938,1.795161485671997,1.364950007963602,-0.05171242356300354,1.8129371071063938,1.7965354919433594,-0.47290540202189935,-0.08398714661598206,-0.24494665514630082,0.18009941279888153,1.8129371071063938,1.7945823669433594,1.1847070664989623,1.1910396814346313
-1.6038885593044767,-1.589728832244873,-1.6038885338705453,-1.5945930480957031,-2.0850409539156294,-2.068618059158325,1.2567687967371268,1.269757866859436,-1.6038885155912141,-1.588515281677246,1.8132754324724487,1.800018072128296,1.8793295855833914,1.8556150197982788,1.8132754324724487,1.7947673797607422,1.4117685798001385,0.06030423194169998,1.8132754324724487,1.7966080904006958,1.315381626444448,0.006440348923206329,-1.3592793765422289,0.21130827069282532,1.8132754324724487,1.7991046905517578,1.184193574571375,1.189577579498291
-1.60407354645004,-1.5940922498703003,-1.6040734154968774,-1.5922540426254272,-2.0856821508415186,-2.0682291984558105,1.2564591696649814,1.26865816116333,-1.6040733299120584,-1.5911554098129272,1.8136137578385036,1.802741289138794,1.8797176008746712,1.8604594469070435,1.8136137578385036,1.7998576164245605,1.5093188588855826,-0.004730477929115295,1.8136137578385036,1.7976675033569336,1.0911579894195524,-0.06727385520935059,0.387520490870922,0.08731275796890259,1.8136137578385036,1.794691562652588,1.183805284859297,1.1908336877822876
-1.6042604538424643,-1.5976759195327759,-1.6042611755012637,-1.5912522077560425,-2.086112750905656,-2.069678783416748,1.2561066405631631,1.2725672721862793,-1.6042581442329025,-1.5902435779571533,1.8139520832045586,1.797836184501648,1.8801042518602376,1.8629937171936035,1.8139520832045586,1.7998120784759521,-1.6070326267771202,0.0548534095287323,1.8139520832045586,1.8016201257705688,-0.33696206426201114,0.03898546099662781,-1.1610977122010078,0.11784756183624268,1.8139520832045586,1.7936081886291504,1.18329179293171,1.1929121017456055
-1.604443386074066,-1.5935941934585571,-1.6044429768886068,-1.5938211679458618,-2.086543350969793,-2.0670878887176514,1.255797013491018,1.2700753211975098,-1.6044429585537465,-1.5899097919464111,1.8142904085706137,1.7997535467147827,1.880396627634411,1.857762336730957,1.8142904085706137,1.7983146905899048,-1.7528164723002577,0.15908634662628174,1.8142904085706137,1.8003044128417969,0.21228437771357161,-0.05428571254014969,-0.7791647118182172,0.09110387414693832,1.8142904085706137,1.802345871925354,1.182905315086139,1.1886436939239502
-1.6046283283305958,-1.590037226676941,-1.604627791227961,-1.590388536453247,-2.086978654204247,-2.067758321762085,1.2554444843891992,1.2724472284317017,-1.6046277728745908,-1.590994954109192,1.8146287339366687,1.7980519533157349,1.880784642925691,1.8624958992004395,1.8146287339366687,1.7985458374023438,0.920451271048673,0.11070333421230316,1.8146287339366687,1.7997658252716064,1.5455053811220523,-0.03384387493133545,0.8288303736618797,0.16852839291095734,1.8146287339366687,1.7964388132095337,1.1825188372405684,1.1858994960784912
-1.6048132705871254,-1.5907213687896729,-1.6048126055673146,-1.5907448530197144,-2.0876198511301363,-2.0717363357543945,1.2551348573170542,1.2716858386993408,-1.6048125871954348,-1.597805380821228,1.8149670593027236,1.7961633205413818,1.8811712939112573,1.8581173419952393,1.8149670593027236,1.7978111505508423,-1.4809773471374417,0.04135429114103317,1.8149670593027236,1.8012213706970215,-1.2686722562499781,0.037757497280836105,1.0820509857196674,0.1426420956850052,1.8149670593027236,1.799269199371338,1.1821323593949975,1.1877204179763794
-1.604998212843655,-1.5943304300308228,-1.6049974199066688,-1.5942691564559937,-2.088050451194273,-2.0669291019439697,1.2547817073576069,1.2711801528930664,-1.6049974015162791,-1.5933876037597656,1.8153053846687786,1.8064574003219604,1.8814636696854308,1.8634451627731323,1.8153053846687786,1.7981750965118408,-0.00942916205796139,-0.040830716490745544,1.8153053846687786,1.7936091423034668,-0.6237167910299225,0.029476933181285858,-1.4092725052716872,0.17513073980808258,1.8153053846687786,1.8002506494522095,1.1817458815494268,1.1904127597808838
-1.605183155100185,-1.5895302295684814,-1.6051822342460225,-1.5949937105178833,-2.08848105125841,-2.0708677768707275,1.2544291782557877,1.2705399990081787,-1.6051822158371232,-1.5950771570205688,1.8156437100348335,1.7981135845184326,1.8818516849767106,1.8653274774551392,1.8156437100348335,1.7975044250488281,0.2551400888574732,-0.09066730737686157,1.8156437100348335,1.8000625371932983,-0.9759250042700583,-0.07562407106161118,1.256690479224119,0.15976540744304657,1.8156437100348335,1.7991725206375122,1.1813612155703612,1.190200924873352
-1.6053680524676812,-1.5914231538772583,-1.6053670485853766,-1.5928958654403687,-2.0889116513225474,-2.0747950077056885,1.2541195511836427,1.270512342453003,-1.6053670301579674,-1.5902782678604126,1.8159820354008884,1.8069945573806763,1.8822397002679907,1.8696691989898682,1.8159820354008884,1.7983832359313965,0.6435757443333271,0.04426892101764679,1.8159820354008884,1.799920678138733,-0.21825795433873468,0.04579705744981766,0.5633311813826156,0.13421262800693512,1.8159820354008884,1.8034956455230713,1.1810999399403017,1.188103199005127
-1.605550984699283,-1.594544529914856,-1.6055518629247303,-1.591614007949829,-2.0893469545570014,-2.073320150375366,1.2537670220860684,1.269570231437683,-1.6055518444788115,-1.5914384126663208,1.8163203607623053,1.8000565767288208,1.88262635124956,1.8672356605529785,1.8163203607623053,1.7999083995819092,1.579276771160103,-0.047241270542144775,1.8163203607623053,1.7992544174194336,0.46254801724428296,-0.08720144629478455,-0.10669296399826554,0.10935702919960022,1.8163203607623053,1.8000026941299438,1.1805864480180226,1.1892682313919067
-1.6057359269558127,-1.5941928625106812,-1.6057366772640844,-1.5955437421798706,-2.0899881514828906,-2.075719118118286,1.2534573953545516,1.2674559354782104,-1.6057366587996558,-1.589769959449768,1.8166586858026026,1.8006975650787354,1.8829187266488092,1.8649696111679077,1.8166586858026026,1.7983877658843994,-1.2740959954365927,0.10980052500963211,1.8166586858026026,1.8017663955688477,-0.13397749392752895,0.03644830733537674,-1.5243273867045402,0.11146645992994308,1.8166586858026026,1.7975797653198242,1.1801999705445623,1.1866934299468994
-1.605920824323309,-1.603306531906128,-1.6059214243164601,-1.5952365398406982,-2.090418751547028,-2.077894449234009,1.2531048662096242,1.271705985069275,-1.6059214731204998,-1.5924346446990967,1.8169970111686575,1.8011939525604248,1.883306741940089,1.866649866104126,1.8169970111686575,1.8021602630615234,1.6515400981654165,-0.03593163192272186,1.8169970111686575,1.8019851446151733,0.18899983892075845,-0.006320152431726456,1.169518165975612,0.16482755541801453,1.8169970111686575,1.7997777462005615,1.1798153044396917,1.187424659729004
-1.6061037565509655,-1.596187949180603,-1.6061032256998609,-1.5905284881591797,-2.090849351601977,-2.0732815265655518,1.2527952391805885,1.2700815200805664,-1.6061062874374017,-1.5924969911575317,1.8173353365347125,1.8014715909957886,1.883694757231369,1.864696979522705,1.8173353365347125,1.8005799055099487,-0.7370919353009527,0.0014813728630542755,1.8173353365347125,1.7996164560317993,-0.466268469936773,-0.09718745946884155,1.5286644560446492,0.1334986537694931,1.8173353365347125,1.8074086904525757,1.1795558408019453,1.1885405778884888
-1.6062886986268876,-1.5944974422454834,-1.6062880398587314,-1.5948888063430786,-2.0912846542010746,-2.0692524909973145,1.2524420892211412,1.2644727230072021,-1.6062911015777626,-1.5922123193740845,1.8176736619007676,1.8022937774658203,1.884081408311666,1.8628158569335938,1.8176736619007676,1.8041054010391235,1.6109337496527845,0.04818242788314819,1.8176736619007676,1.8016698360443115,0.8837673687106877,-0.051733747124671936,0.8157316551765171,0.17147895693778992,1.8176736619007676,1.802341103553772,1.1791693629563746,1.1842138767242432
-1.6064735958217349,-1.594517469406128,-1.6064728540215452,-1.5985687971115112,-2.091925850930492,-2.0754001140594482,1.252089560076213,1.2698974609375,-1.606475781160156,-1.5953724384307861,1.8180119872668226,1.8041131496429443,1.8843737839911088,1.8665324449539185,1.8180119872668226,1.8000807762145996,1.331258570402397,-0.03331482410430908,1.8180119872668226,1.8033442497253418,0.17792165458105433,-0.07581101357936859,-0.9575957690940066,0.22998091578483582,1.8180119872668226,1.8005589246749878,1.1787828851108038,1.1854676008224487
-1.606656528049323,-1.594290852546692,-1.6066576683608993,-1.59482741355896,-2.0923564509946293,-2.0781478881835938,1.2517799330471773,1.2679187059402466,-1.6066545695655492,-1.5978786945343018,1.8183503126328775,1.8039473295211792,1.8847617992823888,1.866660475730896,1.8183503126328775,1.8034745454788208,0.6960048289539579,0.023808199912309647,1.8183503126328775,1.8030674457550049,0.09701687681845432,0.027203373610973358,1.6235259203247225,0.2088489979505539,1.8183503126328775,1.8022716045379639,1.1783945955245327,1.185785174369812
-1.6068414254208332,-1.5905636548995972,-1.6068424154192913,-1.5939027070999146,-2.0927870510587665,-2.079457998275757,1.251427403902249,1.2681775093078613,-1.6068393838863937,-1.593536138534546,1.8186886379989324,1.8051378726959229,1.8851484503626863,1.8634694814682007,1.8186886379989324,1.801224946975708,-0.8779410263576053,0.025071563199162483,1.8186886379989324,1.8014442920684814,-0.780890393123274,-0.08621661365032196,-1.534153832242107,0.20488274097442627,1.8186886379989324,1.8033806085586548,1.177877479989738,1.1839972734451294
-1.607024357648421,-1.592707872390747,-1.6070242168006175,-1.5966439247131348,-2.0932223538727124,-2.0759687423706055,1.2511177768732136,1.2674177885055542,-1.6070241982072375,-1.6069456338882446,1.8190269633649874,1.8042676448822021,1.8854408260421287,1.8653905391693115,1.8190269633649874,1.8048678636550903,0.36476489415437374,0.0743018090724945,1.8190269633649874,1.802169919013977,-0.9014045759432601,-0.10239187628030777,0.5888325750088756,0.18807664513587952,1.8190269633649874,1.8015474081039429,1.177233350247121,1.1854528188705444
-1.607209255023832,-1.5974558591842651,-1.6072089638628857,-1.5949665307998657,-2.0938635512282917,-2.0812673568725586,1.2507652477282856,1.2654902935028076,-1.607209012532024,-1.5936050415039062,1.8193700467618783,1.8034749031066895,1.8858288413334086,1.868814468383789,1.8193700467618783,1.8022270202636719,1.2606619212196146,0.09443213045597076,1.8193700467618783,1.803709864616394,0.5469848007849746,-0.015809621661901474,0.23265951688866998,0.13951313495635986,1.8193700467618783,1.8056423664093018,1.176589220504503,1.1826599836349487
-1.6073921874281265,-1.5951244831085205,-1.607390832704789,-1.594466209411621,-2.0942941517037545,-2.0769803524017334,1.2504556206992496,1.267780065536499,-1.6073938270294086,-1.5919251441955566,1.8200419394631524,1.8031007051467896,1.8862168566246884,1.8695337772369385,1.8200419394631524,1.8014230728149414,0.3371869502787339,0.0645037442445755,1.8200419394631524,1.8021336793899536,1.3277115756595288,-0.023505620658397675,-0.5024842732395243,0.20914214849472046,1.8200419394631524,1.8032312393188477,1.1759450907618851,1.1852550506591797
-1.60757708479763,-1.5952527523040771,-1.6075785927151922,-1.5987582206726074,-2.0947247517678917,-2.0771713256835938,1.2501030915543216,1.2680845260620117,-1.6075785067823258,-1.591620922088623,1.8203802648292073,1.7977927923202515,1.8866035077049852,1.8679654598236084,1.8203802648292073,1.8004710674285889,0.711647186479766,0.020653223618865013,1.8203802648292073,1.8036153316497803,1.38232381344271,-0.029967762529850006,-0.016616842907291172,0.12002386152744293,1.8203802648292073,1.8070124387741089,1.1752991492785678,1.1830238103866577
