Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.5999924426141914,-1.5851662158966064,-1.5999920317296499,-1.583553671836853,-2.075132449690665,-2.0379512310028076,1.2634786513178373,1.3051037788391113,-1.5999950940792467,-1.584089994430542,1.8061705939263535,1.7746659517288208,1.8713766280185549,1.8408180475234985,1.8061705939263535,1.7732234001159668,1.602746289088468,0.04166201502084732,1.8061705939263535,1.777201533317566,-1.3654446938672695,0.026730479672551155,-1.3440620137265973,-0.027095168828964233,1.8061705939263535,1.7759207487106323,1.1893502384762724,1.2381575107574463
-1.6001774297617615,-1.5857856273651123,-1.60017691335899,-1.5832687616348267,-2.0755630497548023,-2.0349602699279785,1.2631696394503462,1.2989004850387573,-1.600179908400091,-1.5850297212600708,1.806508925481745,1.773736596107483,1.8718602916051743,1.8410676717758179,1.806508925481745,1.7799944877624512,-1.3553516200713867,0.015458609908819199,1.806508925481745,1.7709178924560547,-1.0831852314136357,0.1191113293170929,-1.659376475567356,-0.004416884854435921,1.806508925481745,1.7788960933685303,1.1892214101710006,1.236707091331482
-1.6003644269362416,-1.5841212272644043,-1.6003648079413415,-1.5849062204360962,-2.075993649828128,-2.030636787414551,1.26286063323583,1.3012938499450684,-1.6003647227248776,-1.5803287029266357,1.8068472508478,1.779542088508606,1.8722483068964535,1.839934229850769,1.8068472508478,1.777124047279358,0.944174471400344,0.07126890867948532,1.8068472508478,1.7747334241867065,1.0575029631030444,0.06967411935329437,0.022597156996256154,-0.027873478829860687,1.8068472508478,1.7788140773773193,1.189090772230164,1.2350106239318848
-1.6005513793923112,-1.5829460620880127,-1.6005526354061728,-1.5857133865356445,-2.076428953894409,-2.0465598106384277,1.2625516270213135,1.2990257740020752,-1.600549537222262,-1.5841712951660156,1.807185576213855,1.7802866697311401,1.8726363221877336,1.843254566192627,1.807185576213855,1.7793552875518799,1.4361957138143422,0.05515449866652489,1.807185576213855,1.781333565711975,-0.16141269784604562,0.020767776295542717,1.2866080738323138,-0.08114944398403168,1.807185576213855,1.7785286903381348,1.18883493232543,1.2347602844238281
-1.6007363216488406,-1.584537386894226,-1.6007374497455265,-1.583581566810608,-2.0770701503997904,-2.0317530632019043,1.2622426208067972,1.3004162311553955,-1.600734351543106,-1.5854147672653198,1.8075239015799098,1.7809786796569824,1.8730243374790134,1.838528037071228,1.8075239015799098,1.7822860479354858,-1.5246101429926697,0.05454340949654579,1.8075239015799098,1.779698133468628,-1.214130792996962,0.11142150312662125,1.2256902802472258,-0.04142741486430168,1.8075239015799098,1.7840172052383423,1.1887079183692193,1.2357852458953857
-1.6009213087944283,-1.5828717947006226,-1.600922264080938,-1.5836704969406128,-2.0775007504547394,-2.0393359661102295,1.2619336145922804,1.2974839210510254,-1.6009193004458515,-1.5837000608444214,1.807862226945965,1.7830549478530884,1.873412352770294,1.8418934345245361,1.807862226945965,1.7822366952896118,0.37099473050908294,0.04551881551742554,1.807862226945965,1.7771482467651367,-1.4357055962604748,0.06730332970619202,-0.9446478752403022,-0.005865045823156834,1.807862226945965,1.7765401601791382,1.1887079183692193,1.2353278398513794
-1.601108305786294,-1.5875707864761353,-1.6011071455337378,-1.5853385925292969,-2.077931350107557,-2.0342421531677246,1.2616239874770265,1.2990708351135254,-1.601110140481673,-1.5859827995300293,1.80820055231202,1.7744293212890625,1.8738003680615731,1.8430991172790527,1.80820055231202,1.7769774198532104,-1.4048672309321268,0.04855671152472496,1.80820055231202,1.776357650756836,1.0909332682298247,0.0928104966878891,0.8795408571617449,0.007352394983172417,1.80820055231202,1.7797147035598755,1.1887061063769062,1.2326345443725586
-1.6012952580657451,-1.5862535238265991,-1.6012949728220949,-1.5850715637207031,-2.0783666535522647,-2.0413272380828857,1.2612714584183167,1.3014380931854248,-1.6012949548025173,-1.5840517282485962,1.8085388776780749,1.7794266939163208,1.8741883833528539,1.8437086343765259,1.8085388776780749,1.777915358543396,0.9838751422337407,0.04113905131816864,1.8085388776780749,1.7816611528396606,-0.23162083491788069,0.06191236898303032,-1.3204868406605514,-0.031148921698331833,1.8085388776780749,1.7816362380981445,1.1885790924206956,1.23333740234375
-1.6014802452093257,-1.5837799310684204,-1.6014798544474262,-1.5904484987258911,-2.0790078502587117,-2.0378212928771973,1.2609624522038005,1.2980247735977173,-1.6014797691194183,-1.5872949361801147,1.8088772030441298,1.7799433469772339,1.874576398644133,1.8415520191192627,1.8088772030441298,1.7814713716506958,0.4495852469780313,0.09294161200523376,1.8088772030441298,1.7776015996932983,-0.9786125491658808,0.017040438950061798,-1.479711107999456,-0.01310664787888527,1.8088772030441298,1.780998945236206,1.1885772804283827,1.2372031211853027
-1.6016671973121586,-1.5860613584518433,-1.6016676815593092,-1.5821980237960815,-2.0794384499115295,-2.0409250259399414,1.260653445989284,1.2992511987686157,-1.6016645832637229,-1.5841771364212036,1.8092155284101847,1.779240608215332,1.874964413935413,1.8444772958755493,1.8092155284101847,1.7804886102676392,1.766371483150414,0.10601980239152908,1.8092155284101847,1.7766506671905518,1.4760055206229512,0.04360886290669441,1.5687637595483999,0.006188744679093361,1.8092155284101847,1.7802603244781494,1.1884502664721721,1.2343205213546753
-1.6018521395686882,-1.586086392402649,-1.6018524958986633,-1.5867974758148193,-2.0798690499756667,-2.038646936416626,1.2603444397747676,1.2968618869781494,-1.601849397584567,-1.5832655429840088,1.80955385377624,1.7804316282272339,1.8753524292266928,1.8410470485687256,1.80955385377624,1.7830849885940552,-0.1470907174563091,0.07387187331914902,1.80955385377624,1.785995602607727,-1.3799098261381288,0.0023894794285297394,0.128012791419512,-0.06368957459926605,1.80955385377624,1.7850598096847534,1.1884502664721721,1.2329071760177612
-1.6020370818252179,-1.5851324796676636,-1.602037310238017,-1.5886080265045166,-2.080299650039804,-2.042283535003662,1.2600354335602508,1.2990858554840088,-1.6020342119054112,-1.586276888847351,1.8098921791422948,1.7831289768218994,1.8757404445179735,1.8389568328857422,1.8098921791422948,1.782114028930664,1.3018831624923037,0.11163602769374847,1.8098921791422948,1.778558611869812,-0.08682840290781364,0.037104956805706024,-1.322757125168365,-0.012773646041750908,1.8098921791422948,1.7797163724899292,1.188448454479859,1.2329521179199219
-1.6022220240817477,-1.58824622631073,-1.6022221245773711,-1.5859689712524414,-2.0807349532742574,-2.0373475551605225,1.2597264273457343,1.2935744524002075,-1.6022191608001983,-1.5833892822265625,1.8102305045083498,1.7746989727020264,1.8761284598092534,1.8429416418075562,1.8102305045083498,1.7831169366836548,-1.3639628923864913,0.06350982189178467,1.8102305045083498,1.7811483144760132,0.18025093832206135,0.05826938897371292,-0.4508160975970871,-0.0004962922539561987,1.8102305045083498,1.7767887115478516,1.1883178165390225,1.2303440570831299
-1.602407011227311,-1.587454915046692,-1.6024070062037032,-1.5838923454284668,-2.0813761502001467,-2.040586471557617,1.259417421131218,1.2986489534378052,-1.6024100010244609,-1.5822200775146484,1.8105688298744047,1.7829428911209106,1.8765164751005332,1.8453980684280396,1.8105688298744047,1.7851526737213135,-0.4945476855345538,0.10190734267234802,1.8105688298744047,1.7761784791946411,-0.813028106741584,0.031753845512866974,1.0613008865119027,-0.01643013395369053,1.8105688298744047,1.7833847999572754,1.1880583526496622,1.229580044746399
-1.602593963512714,-1.5866581201553345,-1.6025948334990108,-1.5871073007583618,-2.0818067502734725,-2.039273262023926,1.2591077940159636,1.295658826828003,-1.602594815349248,-1.5874592065811157,1.8109071552404596,1.7834477424621582,1.8769031259913698,1.843056082725525,1.8109071552404596,1.783414602279663,-1.4734215217825313,0.06746934354305267,1.8109071552404596,1.7812098264694214,-1.4544766713729969,-0.006919793784618378,1.43967215442919,0.0158658716827631,1.8109071552404596,1.7820940017700195,1.1876700628117784,1.2273691892623901
-1.602778905945906,-1.5899677276611328,-1.6027796480149046,-1.5884205102920532,-2.082237350748929,-2.042569875717163,1.2587552649614988,1.2936663627624512,-1.602779629846632,-1.5884835720062256,1.8112454806018765,1.7841137647628784,1.8771955018549429,1.8471311330795288,1.8112454806018765,1.7804659605026245,0.6316781285784526,0.03092256933450699,1.8112454806018765,1.7842191457748413,1.3776862405476777,0.029277227818965912,-0.8174904161926602,0.004540054127573967,1.8112454806018765,1.784887671470642,1.1871547590247629,1.2321374416351318
-1.6029638482024358,-1.5855228900909424,-1.6029644623542587,-1.5870262384414673,-2.0826726541936367,-2.041051149368286,1.258445638186873,1.3020764589309692,-1.6029644441674762,-1.5861363410949707,1.8115838056421738,1.7799553871154785,1.8775835167726318,1.846934199333191,1.8115838056421738,1.7841895818710327,-0.311524690464648,0.05397694557905197,1.8115838056421738,1.7786906957626343,-0.2914310306614927,0.0051760487258434296,0.6037936090663646,0.016752026975154877,1.8115838056421738,1.7781199216842651,1.186639455726816,1.2276310920715332
-1.6031487904589654,-1.5872933864593506,-1.6031492766936124,-1.5868737697601318,-2.083313850909272,-2.038745880126953,1.2580931090850545,1.298288345336914,-1.6031492584883202,-1.5872350931167603,1.8119221310082287,1.7786718606948853,1.8779701677581981,1.8472570180892944,1.8119221310082287,1.7815232276916504,0.6420222727240036,0.0707092136144638,1.8119221310082287,1.784389615058899,-0.3641476741313619,0.05005188286304474,-1.398685846315779,0.0602421760559082,1.8119221310082287,1.7850755453109741,1.1861241519327217,1.2238492965698242
-1.6033337327154953,-1.5885558128356934,-1.6033340910329665,-1.5874321460723877,-2.083744450973409,-2.0403575897216797,1.2577834820129095,1.2963789701461792,-1.6033340728091645,-1.588149905204773,1.8122604563742837,1.7811371088027954,1.8782625435323717,1.8435149192810059,1.8122604563742837,1.786164402961731,-1.209660551505786,0.08082215487957001,1.8122604563742837,1.7803955078125,1.3959123054439564,-0.022441595792770386,-0.9771040566742726,0.021148378029465675,1.8122604563742837,1.7859188318252563,1.1856088481386273,1.2288140058517456
-1.6035187198590757,-1.5868970155715942,-1.603518972658298,-1.588691234588623,-2.084175051028358,-2.0423872470855713,1.2574309529110905,1.2964216470718384,-1.6035188871260655,-1.5865635871887207,1.8125987817403388,1.7822492122650146,1.8786505588236515,1.8456155061721802,1.8125987817403388,1.7789928913116455,1.5805481765082776,0.06807734817266464,1.8125987817403388,1.7825762033462524,1.2975017754813667,-0.014594413340091705,0.006683629029485688,-0.00547364354133606,1.8125987817403388,1.7817749977111816,1.1850953562110402,1.226698637008667
-1.603705627072875,-1.5869989395141602,-1.6037067324832026,-1.5883431434631348,-2.084605650681176,-2.041722297668457,1.2571213258389453,1.3000459671020508,-1.60370370127037,-1.584947943687439,1.8129371071063938,1.7829523086547852,1.8790372098092185,1.8475563526153564,1.8129371071063938,1.7850062847137451,1.364950007963602,0.12598668038845062,1.8129371071063938,1.7834782600402832,-0.47290540202189935,-0.010147344321012497,-0.24494665514630082,-0.01429135911166668,1.8129371071063938,1.7865506410598755,1.1847070664989623,1.2273669242858887
-1.6038885593044767,-1.587181806564331,-1.6038885338705453,-1.5873678922653198,-2.0850409539156294,-2.040107250213623,1.2567687967371268,1.2970900535583496,-1.6038885155912141,-1.585895299911499,1.8132754324724487,1.7836426496505737,1.8793295855833914,1.8472260236740112,1.8132754324724487,1.783939242362976,1.4117685798001385,0.1273019164800644,1.8132754324724487,1.7843213081359863,1.315381626444448,0.03338974714279175,-1.3592793765422289,-0.056049685925245285,1.8132754324724487,1.7853890657424927,1.184193574571375,1.2222344875335693
-1.60407354645004,-1.588150978088379,-1.6040734154968774,-1.5880286693572998,-2.0856821508415186,-2.0414888858795166,1.2564591696649814,1.2952953577041626,-1.6040733299120584,-1.586586594581604,1.8136137578385036,1.7877098321914673,1.8797176008746712,1.8476577997207642,1.8136137578385036,1.7901374101638794,1.5093188588855826,0.15603895485401154,1.8136137578385036,1.7833055257797241,1.0911579894195524,0.022565197199583054,0.387520490870922,-0.014604654163122177,1.8136137578385036,1.7825080156326294,1.183805284859297,1.2263121604919434
-1.6042604538424643,-1.5863035917282104,-1.6042611755012637,-1.5889812707901,-2.086112750905656,-2.0475211143493652,1.2561066405631631,1.2945319414138794,-1.6042581442329025,-1.5869380235671997,1.8139520832045586,1.7837423086166382,1.8801042518602376,1.8483562469482422,1.8139520832045586,1.7833483219146729,-1.6070326267771202,0.10382084548473358,1.8139520832045586,1.7840467691421509,-0.33696206426201114,0.026738960295915604,-1.1610977122010078,-0.04368908703327179,1.8139520832045586,1.7820348739624023,1.18329179293171,1.2253687381744385
-1.604443386074066,-1.5897254943847656,-1.6044429768886068,-1.5879039764404297,-2.086543350969793,-2.041860818862915,1.255797013491018,1.2999171018600464,-1.6044429585537465,-1.5889307260513306,1.8142904085706137,1.7807481288909912,1.880396627634411,1.8488223552703857,1.8142904085706137,1.7879022359848022,-1.7528164723002577,0.12374471873044968,1.8142904085706137,1.7828373908996582,0.21228437771357161,0.014871664345264435,-0.7791647118182172,-0.012209372594952583,1.8142904085706137,1.787192940711975,1.182905315086139,1.2234561443328857
-1.6046283283305958,-1.5886682271957397,-1.604627791227961,-1.5869027376174927,-2.086978654204247,-2.0447816848754883,1.2554444843891992,1.293942928314209,-1.6046277728745908,-1.5886356830596924,1.8146287339366687,1.7819719314575195,1.880784642925691,1.8508105278015137,1.8146287339366687,1.7882237434387207,0.920451271048673,0.09182913601398468,1.8146287339366687,1.7800554037094116,1.5455053811220523,0.01990574225783348,0.8288303736618797,0.008204998448491096,1.8146287339366687,1.7884423732757568,1.1825188372405684,1.220786690711975
-1.6048132705871254,-1.5907429456710815,-1.6048126055673146,-1.5873733758926392,-2.0876198511301363,-2.044783353805542,1.2551348573170542,1.2966110706329346,-1.6048125871954348,-1.585457444190979,1.8149670593027236,1.7836452722549438,1.8811712939112573,1.850801706314087,1.8149670593027236,1.7877880334854126,-1.4809773471374417,0.07429252564907074,1.8149670593027236,1.7901426553726196,-1.2686722562499781,0.01637186110019684,1.0820509857196674,-0.0436253622174263,1.8149670593027236,1.7859994173049927,1.1821323593949975,1.2201526165008545
-1.604998212843655,-1.5901622772216797,-1.6049974199066688,-1.5857008695602417,-2.088050451194273,-2.0470516681671143,1.2547817073576069,1.2953112125396729,-1.6049974015162791,-1.586850881576538,1.8153053846687786,1.790194034576416,1.8814636696854308,1.850907802581787,1.8153053846687786,1.7845550775527954,-0.00942916205796139,0.1318185031414032,1.8153053846687786,1.787197232246399,-0.6237167910299225,0.04103179648518562,-1.4092725052716872,-0.01140887662768364,1.8153053846687786,1.7885618209838867,1.1817458815494268,1.220701813697815
-1.605183155100185,-1.5889242887496948,-1.6051822342460225,-1.5854361057281494,-2.08848105125841,-2.0468037128448486,1.2544291782557877,1.2969592809677124,-1.6051822158371232,-1.5885976552963257,1.8156437100348335,1.7841026782989502,1.8818516849767106,1.8482104539871216,1.8156437100348335,1.7866374254226685,0.2551400888574732,0.08539580553770065,1.8156437100348335,1.7871315479278564,-0.9759250042700583,0.009629679843783379,1.256690479224119,-0.03409167751669884,1.8156437100348335,1.783685564994812,1.1813612155703612,1.2222710847854614
-1.6053680524676812,-1.5890074968338013,-1.6053670485853766,-1.5894005298614502,-2.0889116513225474,-2.0476105213165283,1.2541195511836427,1.294602394104004,-1.6053670301579674,-1.5877923965454102,1.8159820354008884,1.788957953453064,1.8822397002679907,1.8526155948638916,1.8159820354008884,1.782284140586853,0.6435757443333271,0.04960593581199646,1.8159820354008884,1.7876256704330444,-0.21825795433873468,0.03205087035894394,0.5633311813826156,0.01704774796962738,1.8159820354008884,1.7864608764648438,1.1810999399403017,1.2217258214950562
-1.605550984699283,-1.5893439054489136,-1.6055518629247303,-1.5893057584762573,-2.0893469545570014,-2.047409772872925,1.2537670220860684,1.292216181755066,-1.6055518444788115,-1.5917893648147583,1.8163203607623053,1.7903183698654175,1.88262635124956,1.8506178855895996,1.8163203607623053,1.7849445343017578,1.579276771160103,0.09333185851573944,1.8163203607623053,1.7919467687606812,0.46254801724428296,0.029870344325900078,-0.10669296399826554,0.06850992143154144,1.8163203607623053,1.7832427024841309,1.1805864480180226,1.2180660963058472
-1.6057359269558127,-1.5870418548583984,-1.6057366772640844,-1.5889972448349,-2.0899881514828906,-2.0484118461608887,1.2534573953545516,1.2900893688201904,-1.6057366587996558,-1.589969515800476,1.8166586858026026,1.7885063886642456,1.8829187266488092,1.8521512746810913,1.8166586858026026,1.7932548522949219,-1.2740959954365927,0.14483709633350372,1.8166586858026026,1.788661003112793,-0.13397749392752895,-0.019406765699386597,-1.5243273867045402,-0.06518009305000305,1.8166586858026026,1.7838547229766846,1.1801999705445623,1.2216590642929077
-1.605920824323309,-1.589754343032837,-1.6059214243164601,-1.5885225534439087,-2.090418751547028,-2.046438455581665,1.2531048662096242,1.2976534366607666,-1.6059214731204998,-1.5903496742248535,1.8169970111686575,1.7853615283966064,1.883306741940089,1.8529936075210571,1.8169970111686575,1.7843133211135864,1.6515400981654165,0.1354273557662964,1.8169970111686575,1.7917665243148804,0.18899983892075845,-0.037754081189632416,1.169518165975612,0.0034305844455957413,1.8169970111686575,1.7873225212097168,1.1798153044396917,1.219064474105835
-1.6061037565509655,-1.5860329866409302,-1.6061032256998609,-1.590517520904541,-2.090849351601977,-2.0475046634674072,1.2527952391805885,1.29701566696167,-1.6061062874374017,-1.5907981395721436,1.8173353365347125,1.7875277996063232,1.883694757231369,1.8554377555847168,1.8173353365347125,1.7831264734268188,-0.7370919353009527,0.14601218700408936,1.8173353365347125,1.7878412008285522,-0.466268469936773,-0.05782072991132736,1.5286644560446492,-0.042538631707429886,1.8173353365347125,1.7864973545074463,1.1795558408019453,1.2165018320083618
-1.6062886986268876,-1.5911442041397095,-1.6062880398587314,-1.5889579057693481,-2.0912846542010746,-2.052180290222168,1.2524420892211412,1.2879054546356201,-1.6062911015777626,-1.5897825956344604,1.8176736619007676,1.786578893661499,1.884081408311666,1.8539056777954102,1.8176736619007676,1.7834843397140503,1.6109337496527845,0.10725108534097672,1.8176736619007676,1.7855682373046875,0.8837673687106877,-0.0211804136633873,0.8157316551765171,0.019521385431289673,1.8176736619007676,1.7918872833251953,1.1791693629563746,1.2195870876312256
-1.6064735958217349,-1.5880645513534546,-1.6064728540215452,-1.5920156240463257,-2.091925850930492,-2.0501391887664795,1.252089560076213,1.2918925285339355,-1.606475781160156,-1.5908362865447998,1.8180119872668226,1.7867861986160278,1.8843737839911088,1.8536896705627441,1.8180119872668226,1.7852344512939453,1.331258570402397,0.12463199347257614,1.8180119872668226,1.7857840061187744,0.17792165458105433,-0.04888414591550827,-0.9575957690940066,-0.016043638810515404,1.8180119872668226,1.7916783094406128,1.1787828851108038,1.2172870635986328
-1.606656528049323,-1.5904035568237305,-1.6066576683608993,-1.5905731916427612,-2.0923564509946293,-2.0513057708740234,1.2517799330471773,1.2892019748687744,-1.6066545695655492,-1.5865504741668701,1.8183503126328775,1.7876205444335938,1.8847617992823888,1.8541762828826904,1.8183503126328775,1.7879703044891357,0.6960048289539579,0.11119893938302994,1.8183503126328775,1.7886472940444946,0.09701687681845432,-0.0014901868999004364,1.6235259203247225,0.042433131486177444,1.8183503126328775,1.7856823205947876,1.1783945955245327,1.2157137393951416
-1.6068414254208332,-1.5914632081985474,-1.6068424154192913,-1.5906919240951538,-2.0927870510587665,-2.052449941635132,1.251427403902249,1.2958052158355713,-1.6068393838863937,-1.589948296546936,1.8186886379989324,1.7852801084518433,1.8851484503626863,1.8557631969451904,1.8186886379989324,1.7911102771759033,-0.8779410263576053,0.19443978369235992,1.8186886379989324,1.7919180393218994,-0.780890393123274,0.025492999702692032,-1.534153832242107,0.033789411187171936,1.8186886379989324,1.790553092956543,1.177877479989738,1.2152554988861084
-1.607024357648421,-1.592942237854004,-1.6070242168006175,-1.5931272506713867,-2.0932223538727124,-2.054737091064453,1.2511177768732136,1.292410969734192,-1.6070241982072375,-1.5909667015075684,1.8190269633649874,1.7935057878494263,1.8854408260421287,1.8542646169662476,1.8190269633649874,1.7914286851882935,0.36476489415437374,0.1862461119890213,1.8190269633649874,1.7885611057281494,-0.9014045759432601,0.03256918489933014,0.5888325750088756,0.051970548927783966,1.8190269633649874,1.7904094457626343,1.177233350247121,1.2122834920883179
-1.607209255023832,-1.591535210609436,-1.6072089638628857,-1.5913900136947632,-2.0938635512282917,-2.0538485050201416,1.2507652477282856,1.2898410558700562,-1.607209012532024,-1.5891149044036865,1.8193700467618783,1.7906087636947632,1.8858288413334086,1.8567299842834473,1.8193700467618783,1.7876797914505005,1.2606619212196146,0.12060048431158066,1.8193700467618783,1.7871507406234741,0.5469848007849746,0.008878819644451141,0.23265951688866998,0.028930481523275375,1.8193700467618783,1.7886180877685547,1.176589220504503,1.2134506702423096
-1.6073921874281265,-1.591815710067749,-1.607390832704789,-1.5922867059707642,-2.0942941517037545,-2.0530471801757812,1.2504556206992496,1.2898945808410645,-1.6073938270294086,-1.5917037725448608,1.8200419394631524,1.7944972515106201,1.8862168566246884,1.854086995124817,1.8200419394631524,1.7947382926940918,0.3371869502787339,0.15390115976333618,1.8200419394631524,1.7933233976364136,1.3277115756595288,0.035287026315927505,-0.5024842732395243,0.00909963808953762,1.8200419394631524,1.7945462465286255,1.1759450907618851,1.212928056716919
-1.60757708479763,-1.5931774377822876,-1.6075785927151922,-1.5928922891616821,-2.0947247517678917,-2.0527753829956055,1.2501030915543216,1.2944742441177368,-1.6075785067823258,-1.590492844581604,1.8203802648292073,1.7899365425109863,1.8866035077049852,1.8575718402862549,1.8203802648292073,1.790382981300354,0.711647186479766,0.18059229850769043,1.8203802648292073,1.792724370956421,1.38232381344271,0.05420361086726189,-0.016616842907291172,0.07861227542161942,1.8203802648292073,1.7902592420578003,1.1752991492785678,1.211901068687439
