Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.6005513793923112,-1.4795854091644287,-1.6005526354061728,-1.4788824319839478,-2.076428953894409,-1.7634776830673218,1.2625516270213135,1.4383890628814697,-1.600549537222262,-1.4809753894805908,1.807185576213855,1.5874885320663452,1.8726363221877336,1.6380139589309692,1.807185576213855,1.5877954959869385,1.4361957138143422,0.0769108235836029,1.807185576213855,1.5894213914871216,-0.16141269784604562,0.12401676923036575,1.2866080738323138,0.03191615268588066,1.807185576213855,1.5864711999893188,1.18883493232543,1.3321809768676758
-1.6007363216488406,-1.483397364616394,-1.6007374497455265,-1.4788353443145752,-2.0770701503997904,-1.7613426446914673,1.2622426208067972,1.4270007610321045,-1.600734351543106,-1.4819471836090088,1.8075239015799098,1.5900789499282837,1.8730243374790134,1.6346181631088257,1.8075239015799098,1.588868498802185,-1.5246101429926697,-0.046239737421274185,1.8075239015799098,1.5849783420562744,-1.214130792996962,0.1485876441001892,1.2256902802472258,-0.11412401497364044,1.8075239015799098,1.5903663635253906,1.1887079183692193,1.331770420074463
-1.6009213087944283,-1.479792594909668,-1.600922264080938,-1.4796392917633057,-2.0775007504547394,-1.7675950527191162,1.2619336145922804,1.437881350517273,-1.6009193004458515,-1.4807441234588623,1.807862226945965,1.5882039070129395,1.873412352770294,1.6375880241394043,1.807862226945965,1.588626503944397,0.37099473050908294,-0.06530596315860748,1.807862226945965,1.590410590171814,-1.4357055962604748,-0.0091463103890419,-0.9446478752403022,-0.08780001103878021,1.807862226945965,1.5896127223968506,1.1887079183692193,1.3324335813522339
-1.601108305786294,-1.4796196222305298,-1.6011071455337378,-1.4805127382278442,-2.077931350107557,-1.7666544914245605,1.2616239874770265,1.4361770153045654,-1.601110140481673,-1.4807795286178589,1.80820055231202,1.5892775058746338,1.8738003680615731,1.637559175491333,1.80820055231202,1.5922331809997559,-1.4048672309321268,0.11111220717430115,1.80820055231202,1.5897364616394043,1.0909332682298247,0.13802921772003174,0.8795408571617449,0.0499248206615448,1.80820055231202,1.588293433189392,1.1887061063769062,1.333083152770996
-1.6012952580657451,-1.4793179035186768,-1.6012949728220949,-1.4797906875610352,-2.0783666535522647,-1.7702324390411377,1.2612714584183167,1.4256316423416138,-1.6012949548025173,-1.4840883016586304,1.8085388776780749,1.5922248363494873,1.8741883833528539,1.6384718418121338,1.8085388776780749,1.5884746313095093,0.9838751422337407,-0.05633555352687836,1.8085388776780749,1.5905263423919678,-0.23162083491788069,0.12938961386680603,-1.3204868406605514,-0.11628036946058273,1.8085388776780749,1.5902918577194214,1.1885790924206956,1.3335285186767578
-1.6014802452093257,-1.4827120304107666,-1.6014798544474262,-1.4842755794525146,-2.0790078502587117,-1.768276333808899,1.2609624522038005,1.438478946685791,-1.6014797691194183,-1.478886604309082,1.8088772030441298,1.5934103727340698,1.874576398644133,1.640550971031189,1.8088772030441298,1.590948224067688,0.4495852469780313,0.09474042057991028,1.8088772030441298,1.5931137800216675,-0.9786125491658808,-0.008133329451084137,-1.479711107999456,-0.09747816622257233,1.8088772030441298,1.5905561447143555,1.1885772804283827,1.3348712921142578
-1.6016671973121586,-1.4854040145874023,-1.6016676815593092,-1.4810941219329834,-2.0794384499115295,-1.7697854042053223,1.260653445989284,1.4360624551773071,-1.6016645832637229,-1.4807642698287964,1.8092155284101847,1.5868382453918457,1.874964413935413,1.6373205184936523,1.8092155284101847,1.5881359577178955,1.766371483150414,0.0996323972940445,1.8092155284101847,1.5889573097229004,1.4760055206229512,-0.026359092444181442,1.5687637595483999,-0.0957043245434761,1.8092155284101847,1.58912992477417,1.1884502664721721,1.3322278261184692
-1.6018521395686882,-1.4804717302322388,-1.6018524958986633,-1.4815526008605957,-2.0798690499756667,-1.7680870294570923,1.2603444397747676,1.4377143383026123,-1.601849397584567,-1.4803168773651123,1.80955385377624,1.5910425186157227,1.8753524292266928,1.6372038125991821,1.80955385377624,1.5888292789459229,-0.1470907174563091,-0.04597967863082886,1.80955385377624,1.591609239578247,-1.3799098261381288,-0.010751157999038696,0.128012791419512,-0.08992316573858261,1.80955385377624,1.5878921747207642,1.1884502664721721,1.3358169794082642
-1.6020370818252179,-1.482688307762146,-1.602037310238017,-1.4852993488311768,-2.080299650039804,-1.7680076360702515,1.2600354335602508,1.4392592906951904,-1.6020342119054112,-1.4820553064346313,1.8098921791422948,1.5922877788543701,1.8757404445179735,1.6382458209991455,1.8098921791422948,1.5908845663070679,1.3018831624923037,-0.05509774386882782,1.8098921791422948,1.5918751955032349,-0.08682840290781364,-0.03543010354042053,-1.322757125168365,0.02364562638103962,1.8098921791422948,1.5905373096466064,1.188448454479859,1.334342122077942
-1.6022220240817477,-1.4848437309265137,-1.6022221245773711,-1.482912540435791,-2.0807349532742574,-1.769622802734375,1.2597264273457343,1.4382447004318237,-1.6022191608001983,-1.4822566509246826,1.8102305045083498,1.5909250974655151,1.8761284598092534,1.6377874612808228,1.8102305045083498,1.592523217201233,-1.3639628923864913,0.0822100043296814,1.8102305045083498,1.5918052196502686,0.18025093832206135,-0.024460533633828163,-0.4508160975970871,0.027157090604305267,1.8102305045083498,1.5893276929855347,1.1883178165390225,1.333587884902954
-1.602407011227311,-1.4848666191101074,-1.6024070062037032,-1.4837104082107544,-2.0813761502001467,-1.7657864093780518,1.259417421131218,1.4367462396621704,-1.6024100010244609,-1.483119249343872,1.8105688298744047,1.5894832611083984,1.8765164751005332,1.6369212865829468,1.8105688298744047,1.592983365058899,-0.4945476855345538,0.0918053686618805,1.8105688298744047,1.5941187143325806,-0.813028106741584,-0.031949758529663086,1.0613008865119027,-0.12040044367313385,1.8105688298744047,1.5889637470245361,1.1880583526496622,1.3337442874908447
-1.602593963512714,-1.4826375246047974,-1.6025948334990108,-1.4802591800689697,-2.0818067502734725,-1.7669578790664673,1.2591077940159636,1.434537410736084,-1.602594815349248,-1.4833157062530518,1.8109071552404596,1.5927228927612305,1.8769031259913698,1.6401301622390747,1.8109071552404596,1.5923857688903809,-1.4734215217825313,0.06288200616836548,1.8109071552404596,1.5928618907928467,-1.4544766713729969,0.1478443145751953,1.43967215442919,-0.10953968018293381,1.8109071552404596,1.5923576354980469,1.1876700628117784,1.3342421054840088
-1.602778905945906,-1.4824252128601074,-1.6027796480149046,-1.4830530881881714,-2.082237350748929,-1.7660421133041382,1.2587552649614988,1.4361205101013184,-1.602779629846632,-1.4818109273910522,1.8112454806018765,1.5940556526184082,1.8771955018549429,1.6406171321868896,1.8112454806018765,1.5940721035003662,0.6316781285784526,-0.0539851076900959,1.8112454806018765,1.5926730632781982,1.3776862405476777,-0.008410952985286713,-0.8174904161926602,-0.1090780720114708,1.8112454806018765,1.592995047569275,1.1871547590247629,1.3331624269485474
-1.6029638482024358,-1.4800493717193604,-1.6029644623542587,-1.4849309921264648,-2.0826726541936367,-1.7738027572631836,1.258445638186873,1.436951756477356,-1.6029644441674762,-1.4844272136688232,1.8115838056421738,1.5924197435379028,1.8775835167726318,1.6400666236877441,1.8115838056421738,1.591616153717041,-0.311524690464648,-0.07396440207958221,1.8115838056421738,1.592380166053772,-0.2914310306614927,-0.018171995878219604,0.6037936090663646,-0.11678285151720047,1.8115838056421738,1.5894677639007568,1.186639455726816,1.3353828191757202
-1.6031487904589654,-1.4812095165252686,-1.6031492766936124,-1.4856597185134888,-2.083313850909272,-1.773962378501892,1.2580931090850545,1.4372014999389648,-1.6031492584883202,-1.4841296672821045,1.8119221310082287,1.5942986011505127,1.8779701677581981,1.6416049003601074,1.8119221310082287,1.5950024127960205,0.6420222727240036,0.10167509317398071,1.8119221310082287,1.5943851470947266,-0.3641476741313619,-0.02350703254342079,-1.398685846315779,-0.12085635960102081,1.8119221310082287,1.5958197116851807,1.1861241519327217,1.3356499671936035
-1.6033337327154953,-1.482227087020874,-1.6033340910329665,-1.4848077297210693,-2.083744450973409,-1.7736068964004517,1.2577834820129095,1.4371851682662964,-1.6033340728091645,-1.4823967218399048,1.8122604563742837,1.5938520431518555,1.8782625435323717,1.6396472454071045,1.8122604563742837,1.5917978286743164,-1.209660551505786,-0.061243049800395966,1.8122604563742837,1.5927985906600952,1.3959123054439564,0.11381910741329193,-0.9771040566742726,-0.11681892722845078,1.8122604563742837,1.594218134880066,1.1856088481386273,1.335181713104248
-1.6035187198590757,-1.487427830696106,-1.603518972658298,-1.4865652322769165,-2.084175051028358,-1.7735848426818848,1.2574309529110905,1.4371898174285889,-1.6035188871260655,-1.4834004640579224,1.8125987817403388,1.5927329063415527,1.8786505588236515,1.639020323753357,1.8125987817403388,1.5930029153823853,1.5805481765082776,0.08903324604034424,1.8125987817403388,1.5972371101379395,1.2975017754813667,0.12888619303703308,0.006683629029485688,-0.10839086771011353,1.8125987817403388,1.5936779975891113,1.1850953562110402,1.335060715675354
-1.603705627072875,-1.4870061874389648,-1.6037067324832026,-1.4831911325454712,-2.084605650681176,-1.77446448802948,1.2571213258389453,1.4359735250473022,-1.60370370127037,-1.4873899221420288,1.8129371071063938,1.5959148406982422,1.8790372098092185,1.638311505317688,1.8129371071063938,1.595002293586731,1.364950007963602,0.0652921050786972,1.8129371071063938,1.595687985420227,-0.47290540202189935,0.1366182565689087,-0.24494665514630082,0.036028891801834106,1.8129371071063938,1.5949110984802246,1.1847070664989623,1.3350478410720825
-1.6038885593044767,-1.4846879243850708,-1.6038885338705453,-1.485226035118103,-2.0850409539156294,-1.7737987041473389,1.2567687967371268,1.437752604484558,-1.6038885155912141,-1.4835541248321533,1.8132754324724487,1.5923768281936646,1.8793295855833914,1.645062804222107,1.8132754324724487,1.5936317443847656,1.4117685798001385,-0.07004644721746445,1.8132754324724487,1.5935466289520264,1.315381626444448,0.12986361980438232,-1.3592793765422289,-0.09674111008644104,1.8132754324724487,1.5929840803146362,1.184193574571375,1.3354462385177612
-1.60407354645004,-1.4858900308609009,-1.6040734154968774,-1.4832173585891724,-2.0856821508415186,-1.774169683456421,1.2564591696649814,1.435663104057312,-1.6040733299120584,-1.4839189052581787,1.8136137578385036,1.5971969366073608,1.8797176008746712,1.6442919969558716,1.8136137578385036,1.5948795080184937,1.5093188588855826,0.07021640241146088,1.8136137578385036,1.595270037651062,1.0911579894195524,0.10971513390541077,0.387520490870922,0.04729771614074707,1.8136137578385036,1.593104600906372,1.183805284859297,1.3353301286697388
-1.6042604538424643,-1.4843738079071045,-1.6042611755012637,-1.4837932586669922,-2.086112750905656,-1.775384545326233,1.2561066405631631,1.434436321258545,-1.6042581442329025,-1.486809253692627,1.8139520832045586,1.5930296182632446,1.8801042518602376,1.643784523010254,1.8139520832045586,1.5956370830535889,-1.6070326267771202,0.058652088046073914,1.8139520832045586,1.5940382480621338,-0.33696206426201114,0.10410554707050323,-1.1610977122010078,-0.119540274143219,1.8139520832045586,1.593298077583313,1.18329179293171,1.3355731964111328
-1.604443386074066,-1.484606385231018,-1.6044429768886068,-1.484018325805664,-2.086543350969793,-1.7781507968902588,1.255797013491018,1.4344918727874756,-1.6044429585537465,-1.484997272491455,1.8142904085706137,1.5960596799850464,1.880396627634411,1.6427297592163086,1.8142904085706137,1.5931081771850586,-1.7528164723002577,-0.07359067350625992,1.8142904085706137,1.5905277729034424,0.21228437771357161,0.11208664625883102,-0.7791647118182172,0.044884003698825836,1.8142904085706137,1.5976793766021729,1.182905315086139,1.3357428312301636
-1.6046283283305958,-1.482946753501892,-1.604627791227961,-1.488126516342163,-2.086978654204247,-1.7772350311279297,1.2554444843891992,1.4217723608016968,-1.6046277728745908,-1.4847569465637207,1.8146287339366687,1.5972903966903687,1.880784642925691,1.642586588859558,1.8146287339366687,1.5961617231369019,0.920451271048673,-0.0656590536236763,1.8146287339366687,1.5964919328689575,1.5455053811220523,0.12714120745658875,0.8288303736618797,0.020051192492246628,1.8146287339366687,1.5963279008865356,1.1825188372405684,1.3362963199615479
-1.6048132705871254,-1.4859857559204102,-1.6048126055673146,-1.4880791902542114,-2.0876198511301363,-1.7756966352462769,1.2551348573170542,1.4370286464691162,-1.6048125871954348,-1.4869120121002197,1.8149670593027236,1.5963023900985718,1.8811712939112573,1.6444011926651,1.8149670593027236,1.5967490673065186,-1.4809773471374417,-0.07429887354373932,1.8149670593027236,1.594154715538025,-1.2686722562499781,0.12979668378829956,1.0820509857196674,-0.12104674428701401,1.8149670593027236,1.596673846244812,1.1821323593949975,1.3382598161697388
-1.604998212843655,-1.485209345817566,-1.6049974199066688,-1.4881919622421265,-2.088050451194273,-1.778097152709961,1.2547817073576069,1.4360088109970093,-1.6049974015162791,-1.4835450649261475,1.8153053846687786,1.5957813262939453,1.8814636696854308,1.6427668333053589,1.8153053846687786,1.5971567630767822,-0.00942916205796139,-0.06714758276939392,1.8153053846687786,1.5954978466033936,-0.6237167910299225,-0.0019579753279685974,-1.4092725052716872,0.05155439302325249,1.8153053846687786,1.5950883626937866,1.1817458815494268,1.3363888263702393
-1.605183155100185,-1.4864907264709473,-1.6051822342460225,-1.4859291315078735,-2.08848105125841,-1.7768088579177856,1.2544291782557877,1.436575174331665,-1.6051822158371232,-1.4865370988845825,1.8156437100348335,1.5980786085128784,1.8818516849767106,1.6430432796478271,1.8156437100348335,1.5959006547927856,0.2551400888574732,-0.0608503483235836,1.8156437100348335,1.596411943435669,-0.9759250042700583,0.11380875110626221,1.256690479224119,0.0096503384411335,1.8156437100348335,1.5967999696731567,1.1813612155703612,1.338437795639038
-1.6053680524676812,-1.4863649606704712,-1.6053670485853766,-1.4855862855911255,-2.0889116513225474,-1.778879165649414,1.2541195511836427,1.4247843027114868,-1.6053670301579674,-1.4850914478302002,1.8159820354008884,1.5980273485183716,1.8822397002679907,1.644633412361145,1.8159820354008884,1.5990383625030518,0.6435757443333271,0.07272711396217346,1.8159820354008884,1.5992439985275269,-0.21825795433873468,-0.029439479112625122,0.5633311813826156,-0.09151225537061691,1.8159820354008884,1.5994442701339722,1.1810999399403017,1.3397656679153442
-1.605550984699283,-1.4873093366622925,-1.6055518629247303,-1.4877406358718872,-2.0893469545570014,-1.7783492803573608,1.2537670220860684,1.4313817024230957,-1.6055518444788115,-1.4879677295684814,1.8163203607623053,1.5994151830673218,1.88262635124956,1.64452064037323,1.8163203607623053,1.5936064720153809,1.579276771160103,0.07194164395332336,1.8163203607623053,1.5953023433685303,0.46254801724428296,0.12237930297851562,-0.10669296399826554,-0.08850939571857452,1.8163203607623053,1.5994117259979248,1.1805864480180226,1.3375399112701416
-1.6057359269558127,-1.4832422733306885,-1.6057366772640844,-1.4859898090362549,-2.0899881514828906,-1.7779394388198853,1.2534573953545516,1.4349502325057983,-1.6057366587996558,-1.4860446453094482,1.8166586858026026,1.5997471809387207,1.8829187266488092,1.6467946767807007,1.8166586858026026,1.5995855331420898,-1.2740959954365927,-0.09356890618801117,1.8166586858026026,1.5990633964538574,-0.13397749392752895,-0.04541178420186043,-1.5243273867045402,0.049240805208683014,1.8166586858026026,1.600601077079773,1.1801999705445623,1.3398606777191162
-1.605920824323309,-1.4843802452087402,-1.6059214243164601,-1.486465573310852,-2.090418751547028,-1.781023383140564,1.2531048662096242,1.4348193407058716,-1.6059214731204998,-1.486303448677063,1.8169970111686575,1.5988671779632568,1.883306741940089,1.6436412334442139,1.8169970111686575,1.6008996963500977,1.6515400981654165,0.08876683562994003,1.8169970111686575,1.599433183670044,0.18899983892075845,-0.016975533217191696,1.169518165975612,-0.09092377871274948,1.8169970111686575,1.5968478918075562,1.1798153044396917,1.3388140201568604
-1.6061037565509655,-1.4855327606201172,-1.6061032256998609,-1.4866008758544922,-2.090849351601977,-1.7815172672271729,1.2527952391805885,1.4237898588180542,-1.6061062874374017,-1.4887443780899048,1.8173353365347125,1.5997835397720337,1.883694757231369,1.6460459232330322,1.8173353365347125,1.6002007722854614,-0.7370919353009527,-0.06762002408504486,1.8173353365347125,1.5985087156295776,-0.466268469936773,-0.03455108404159546,1.5286644560446492,-0.10233856737613678,1.8173353365347125,1.5996155738830566,1.1795558408019453,1.3397997617721558
-1.6062886986268876,-1.4868552684783936,-1.6062880398587314,-1.487197995185852,-2.0912846542010746,-1.781896710395813,1.2524420892211412,1.4339938163757324,-1.6062911015777626,-1.4857763051986694,1.8176736619007676,1.5992733240127563,1.884081408311666,1.6447758674621582,1.8176736619007676,1.5999435186386108,1.6109337496527845,-0.0856415331363678,1.8176736619007676,1.6002495288848877,0.8837673687106877,0.11661161482334137,0.8157316551765171,-0.10314563661813736,1.8176736619007676,1.5955427885055542,1.1791693629563746,1.3393535614013672
-1.6064735958217349,-1.4878839254379272,-1.6064728540215452,-1.486889362335205,-2.091925850930492,-1.7815617322921753,1.252089560076213,1.4226049184799194,-1.606475781160156,-1.4866514205932617,1.8180119872668226,1.5998708009719849,1.8843737839911088,1.644595980644226,1.8180119872668226,1.5987910032272339,1.331258570402397,0.050302863121032715,1.8180119872668226,1.5961140394210815,0.17792165458105433,0.10433942079544067,-0.9575957690940066,0.05473167449235916,1.8180119872668226,1.5975650548934937,1.1787828851108038,1.3380924463272095
-1.606656528049323,-1.4890143871307373,-1.6066576683608993,-1.4899275302886963,-2.0923564509946293,-1.7803183794021606,1.2517799330471773,1.42341148853302,-1.6066545695655492,-1.4888430833816528,1.8183503126328775,1.599500060081482,1.8847617992823888,1.646012306213379,1.8183503126328775,1.6002851724624634,0.6960048289539579,-0.06001110374927521,1.8183503126328775,1.5998233556747437,0.09701687681845432,-0.0453091561794281,1.6235259203247225,-0.09436435252428055,1.8183503126328775,1.5982494354248047,1.1783945955245327,1.3367962837219238
-1.6068414254208332,-1.4897876977920532,-1.6068424154192913,-1.4862147569656372,-2.0927870510587665,-1.7806464433670044,1.251427403902249,1.4217418432235718,-1.6068393838863937,-1.4861018657684326,1.8186886379989324,1.5996822118759155,1.8851484503626863,1.6447275876998901,1.8186886379989324,1.6007249355316162,-0.8779410263576053,-0.061846423894166946,1.8186886379989324,1.598122477531433,-0.780890393123274,-0.006564144045114517,-1.534153832242107,-0.09625696390867233,1.8186886379989324,1.600489854812622,1.177877479989738,1.3384438753128052
-1.607024357648421,-1.4893471002578735,-1.6070242168006175,-1.4875129461288452,-2.0932223538727124,-1.783379316329956,1.2511177768732136,1.4330371618270874,-1.6070241982072375,-1.4897606372833252,1.8190269633649874,1.6013860702514648,1.8854408260421287,1.649539589881897,1.8190269633649874,1.6031376123428345,0.36476489415437374,-0.08325973898172379,1.8190269633649874,1.6018613576889038,-0.9014045759432601,-0.02487211301922798,0.5888325750088756,-0.0593990832567215,1.8190269633649874,1.6004855632781982,1.177233350247121,1.3385522365570068
-1.607209255023832,-1.4870433807373047,-1.6072089638628857,-1.490591049194336,-2.0938635512282917,-1.7811264991760254,1.2507652477282856,1.4330402612686157,-1.607209012532024,-1.4891804456710815,1.8193700467618783,1.5983872413635254,1.8858288413334086,1.6524012088775635,1.8193700467618783,1.599508285522461,1.2606619212196146,-0.07053236663341522,1.8193700467618783,1.5972152948379517,0.5469848007849746,0.14264531433582306,0.23265951688866998,0.026987893506884575,1.8193700467618783,1.6011525392532349,1.176589220504503,1.3387748003005981
-1.6073921874281265,-1.4872894287109375,-1.607390832704789,-1.488346815109253,-2.0942941517037545,-1.7864384651184082,1.2504556206992496,1.4336426258087158,-1.6073938270294086,-1.4884371757507324,1.8200419394631524,1.5990642309188843,1.8862168566246884,1.647704005241394,1.8200419394631524,1.6030226945877075,0.3371869502787339,0.07643989473581314,1.8200419394631524,1.6018803119659424,1.3277115756595288,-0.033299461007118225,-0.5024842732395243,-0.07886022329330444,1.8200419394631524,1.6027964353561401,1.1759450907618851,1.3373936414718628
-1.60757708479763,-1.489624261856079,-1.6075785927151922,-1.4867900609970093,-2.0947247517678917,-1.7856099605560303,1.2501030915543216,1.4211795330047607,-1.6075785067823258,-1.489448070526123,1.8203802648292073,1.6021287441253662,1.8866035077049852,1.6504656076431274,1.8203802648292073,1.6015214920043945,0.711647186479766,0.08688227832317352,1.8203802648292073,1.6029925346374512,1.38232381344271,-0.05764077603816986,-0.016616842907291172,-0.07319047302007675,1.8203802648292073,1.6027172803878784,1.1752991492785678,1.3396514654159546
