Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.6007363216488406,-1.594563603401184,-1.6007374497455265,-1.5926762819290161,-2.0770701503997904,-2.0667922496795654,1.2622426208067972,1.2736622095108032,-1.600734351543106,-1.5934237241744995,1.8075239015799098,1.7930697202682495,1.8730243374790134,1.8595532178878784,1.8075239015799098,1.7921900749206543,-1.5246101429926697,0.07778667658567429,1.8075239015799098,1.7924768924713135,-1.214130792996962,-0.023263802751898766,1.2256902802472258,-0.1617405116558075,1.8075239015799098,1.7936040163040161,1.1887079183692193,1.1956877708435059
-1.6009213087944283,-1.595455527305603,-1.600922264080938,-1.5912845134735107,-2.0775007504547394,-2.0632505416870117,1.2619336145922804,1.273871898651123,-1.6009193004458515,-1.5950449705123901,1.807862226945965,1.7976642847061157,1.873412352770294,1.857212781906128,1.807862226945965,1.7957963943481445,0.37099473050908294,0.04312805458903313,1.807862226945965,1.7947258949279785,-1.4357055962604748,-0.041420888155698776,-0.9446478752403022,-0.11950989067554474,1.807862226945965,1.7961156368255615,1.1887079183692193,1.1963621377944946
-1.601108305786294,-1.5952553749084473,-1.6011071455337378,-1.5948514938354492,-2.077931350107557,-2.0659427642822266,1.2616239874770265,1.2711480855941772,-1.601110140481673,-1.5955302715301514,1.80820055231202,1.7918757200241089,1.8738003680615731,1.8618184328079224,1.80820055231202,1.7960047721862793,-1.4048672309321268,0.03888901695609093,1.80820055231202,1.7958301305770874,1.0909332682298247,-0.10413732379674911,0.8795408571617449,-0.11128795146942139,1.80820055231202,1.7937357425689697,1.1887061063769062,1.1955891847610474
-1.6012952580657451,-1.592100977897644,-1.6012949728220949,-1.59575617313385,-2.0783666535522647,-2.065471887588501,1.2612714584183167,1.2732329368591309,-1.6012949548025173,-1.5920060873031616,1.8085388776780749,1.793889045715332,1.8741883833528539,1.8644500970840454,1.8085388776780749,1.7948882579803467,0.9838751422337407,0.040379319339990616,1.8085388776780749,1.7963459491729736,-0.23162083491788069,-0.10488491505384445,-1.3204868406605514,-0.16695258021354675,1.8085388776780749,1.796208143234253,1.1885790924206956,1.1939783096313477
-1.6014802452093257,-1.594326138496399,-1.6014798544474262,-1.5958914756774902,-2.0790078502587117,-2.0647659301757812,1.2609624522038005,1.2717807292938232,-1.6014797691194183,-1.596501350402832,1.8088772030441298,1.7956701517105103,1.874576398644133,1.8636118173599243,1.8088772030441298,1.79434335231781,0.4495852469780313,0.061279330402612686,1.8088772030441298,1.7936021089553833,-0.9786125491658808,-0.08830287307500839,-1.479711107999456,-0.20220214128494263,1.8088772030441298,1.7936104536056519,1.1885772804283827,1.194596767425537
-1.6016671973121586,-1.596420407295227,-1.6016676815593092,-1.5962326526641846,-2.0794384499115295,-2.0672855377197266,1.260653445989284,1.2715528011322021,-1.6016645832637229,-1.5951132774353027,1.8092155284101847,1.7915540933609009,1.874964413935413,1.8592861890792847,1.8092155284101847,1.7939447164535522,1.766371483150414,0.03149674832820892,1.8092155284101847,1.7918493747711182,1.4760055206229512,-0.027388673275709152,1.5687637595483999,-0.09567483514547348,1.8092155284101847,1.7961292266845703,1.1884502664721721,1.1931335926055908
-1.6018521395686882,-1.5957093238830566,-1.6018524958986633,-1.5945419073104858,-2.0798690499756667,-2.0620384216308594,1.2603444397747676,1.2720869779586792,-1.601849397584567,-1.5970396995544434,1.80955385377624,1.7968772649765015,1.8753524292266928,1.8634040355682373,1.80955385377624,1.7981288433074951,-0.1470907174563091,0.049893662333488464,1.80955385377624,1.798553466796875,-1.3799098261381288,-0.0767427608370781,0.128012791419512,-0.1706009805202484,1.80955385377624,1.7975611686706543,1.1884502664721721,1.1905471086502075
-1.6020370818252179,-1.5929909944534302,-1.602037310238017,-1.5958729982376099,-2.080299650039804,-2.0692358016967773,1.2600354335602508,1.2735825777053833,-1.6020342119054112,-1.5944256782531738,1.8098921791422948,1.7967609167099,1.8757404445179735,1.8604305982589722,1.8098921791422948,1.8005788326263428,1.3018831624923037,0.11059321463108063,1.8098921791422948,1.7962672710418701,-0.08682840290781364,-0.07079578191041946,-1.322757125168365,-0.12958398461341858,1.8098921791422948,1.7997218370437622,1.188448454479859,1.191187858581543
-1.6022220240817477,-1.5969828367233276,-1.6022221245773711,-1.5952438116073608,-2.0807349532742574,-2.0676791667938232,1.2597264273457343,1.2720341682434082,-1.6022191608001983,-1.5955092906951904,1.8102305045083498,1.792831540107727,1.8761284598092534,1.8618619441986084,1.8102305045083498,1.7945191860198975,-1.3639628923864913,0.12456602603197098,1.8102305045083498,1.798242449760437,0.18025093832206135,-0.12666958570480347,-0.4508160975970871,-0.10786952078342438,1.8102305045083498,1.7967283725738525,1.1883178165390225,1.1901558637619019
-1.602407011227311,-1.5953103303909302,-1.6024070062037032,-1.5965310335159302,-2.0813761502001467,-2.0673015117645264,1.259417421131218,1.270164132118225,-1.6024100010244609,-1.5964374542236328,1.8105688298744047,1.7986817359924316,1.8765164751005332,1.8644886016845703,1.8105688298744047,1.7958216667175293,-0.4945476855345538,0.06701304018497467,1.8105688298744047,1.7930670976638794,-0.813028106741584,-0.16186870634555817,1.0613008865119027,-0.1253805160522461,1.8105688298744047,1.7974814176559448,1.1880583526496622,1.1898822784423828
-1.602593963512714,-1.5969007015228271,-1.6025948334990108,-1.5935591459274292,-2.0818067502734725,-2.066741943359375,1.2591077940159636,1.26947021484375,-1.602594815349248,-1.5937557220458984,1.8109071552404596,1.7980926036834717,1.8769031259913698,1.864050030708313,1.8109071552404596,1.7958654165267944,-1.4734215217825313,0.05771208927035332,1.8109071552404596,1.7977538108825684,-1.4544766713729969,-0.07930880784988403,1.43967215442919,-0.1505516618490219,1.8109071552404596,1.7964799404144287,1.1876700628117784,1.189185619354248
-1.602778905945906,-1.5966529846191406,-1.6027796480149046,-1.5985112190246582,-2.082237350748929,-2.069159746170044,1.2587552649614988,1.268961787223816,-1.602779629846632,-1.5922753810882568,1.8112454806018765,1.8036011457443237,1.8771955018549429,1.867375373840332,1.8112454806018765,1.7975049018859863,0.6316781285784526,0.11398451030254364,1.8112454806018765,1.8010581731796265,1.3776862405476777,-0.14170148968696594,-0.8174904161926602,-0.10771721601486206,1.8112454806018765,1.7989294528961182,1.1871547590247629,1.1882672309875488
-1.6029638482024358,-1.5967479944229126,-1.6029644623542587,-1.5955179929733276,-2.0826726541936367,-2.067822217941284,1.258445638186873,1.2725493907928467,-1.6029644441674762,-1.595029354095459,1.8115838056421738,1.8006360530853271,1.8775835167726318,1.8664476871490479,1.8115838056421738,1.7959413528442383,-0.311524690464648,0.05965399369597435,1.8115838056421738,1.800479769706726,-0.2914310306614927,-0.07969730347394943,0.6037936090663646,-0.1578902304172516,1.8115838056421738,1.8015211820602417,1.186639455726816,1.1891424655914307
-1.6031487904589654,-1.5959620475769043,-1.6031492766936124,-1.5977909564971924,-2.083313850909272,-2.0681357383728027,1.2580931090850545,1.2678899765014648,-1.6031492584883202,-1.5950382947921753,1.8119221310082287,1.7991018295288086,1.8779701677581981,1.8663990497589111,1.8119221310082287,1.7971396446228027,0.6420222727240036,0.08391706645488739,1.8119221310082287,1.7985466718673706,-0.3641476741313619,-0.1230592429637909,-1.398685846315779,-0.07588054239749908,1.8119221310082287,1.7979152202606201,1.1861241519327217,1.187593698501587
-1.6033337327154953,-1.5935286283493042,-1.6033340910329665,-1.597382664680481,-2.083744450973409,-2.0731687545776367,1.2577834820129095,1.2703349590301514,-1.6033340728091645,-1.5975937843322754,1.8122604563742837,1.8002443313598633,1.8782625435323717,1.863125205039978,1.8122604563742837,1.8013283014297485,-1.209660551505786,0.15493078529834747,1.8122604563742837,1.7977983951568604,1.3959123054439564,-0.08771838247776031,-0.9771040566742726,-0.1260303258895874,1.8122604563742837,1.797965407371521,1.1856088481386273,1.1876887083053589
-1.6035187198590757,-1.5971310138702393,-1.603518972658298,-1.5974961519241333,-2.084175051028358,-2.070256471633911,1.2574309529110905,1.2691413164138794,-1.6035188871260655,-1.5962293148040771,1.8125987817403388,1.7986620664596558,1.8786505588236515,1.864248514175415,1.8125987817403388,1.8009419441223145,1.5805481765082776,0.04382370412349701,1.8125987817403388,1.798349142074585,1.2975017754813667,-0.13239295780658722,0.006683629029485688,-0.11291103810071945,1.8125987817403388,1.801688551902771,1.1850953562110402,1.186377763748169
-1.603705627072875,-1.5974680185317993,-1.6037067324832026,-1.5967165231704712,-2.084605650681176,-2.0662784576416016,1.2571213258389453,1.269346833229065,-1.60370370127037,-1.594236135482788,1.8129371071063938,1.796144962310791,1.8790372098092185,1.8641413450241089,1.8129371071063938,1.7991200685501099,1.364950007963602,0.15621857345104218,1.8129371071063938,1.7960220575332642,-0.47290540202189935,-0.1258050799369812,-0.24494665514630082,-0.10101580619812012,1.8129371071063938,1.7997668981552124,1.1847070664989623,1.1867520809173584
-1.6038885593044767,-1.599075436592102,-1.6038885338705453,-1.597540259361267,-2.0850409539156294,-2.0757999420166016,1.2567687967371268,1.268798828125,-1.6038885155912141,-1.5996654033660889,1.8132754324724487,1.8028517961502075,1.8793295855833914,1.862483263015747,1.8132754324724487,1.8030128479003906,1.4117685798001385,0.04263560473918915,1.8132754324724487,1.799957036972046,1.315381626444448,-0.15113860368728638,-1.3592793765422289,-0.1010439470410347,1.8132754324724487,1.8012455701828003,1.184193574571375,1.186287760734558
-1.60407354645004,-1.5975561141967773,-1.6040734154968774,-1.5958411693572998,-2.0856821508415186,-2.0687294006347656,1.2564591696649814,1.274165153503418,-1.6040733299120584,-1.6005536317825317,1.8136137578385036,1.803341269493103,1.8797176008746712,1.870735764503479,1.8136137578385036,1.797069787979126,1.5093188588855826,0.1565863937139511,1.8136137578385036,1.8012679815292358,1.0911579894195524,-0.07678475975990295,0.387520490870922,-0.1128377914428711,1.8136137578385036,1.7998545169830322,1.183805284859297,1.1851946115493774
-1.6042604538424643,-1.5969723463058472,-1.6042611755012637,-1.6024426221847534,-2.086112750905656,-2.073120355606079,1.2561066405631631,1.269419550895691,-1.6042581442329025,-1.599022626876831,1.8139520832045586,1.802146077156067,1.8801042518602376,1.8656668663024902,1.8139520832045586,1.802318811416626,-1.6070326267771202,0.06943680346012115,1.8139520832045586,1.8018434047698975,-0.33696206426201114,-0.10416492074728012,-1.1610977122010078,-0.18219493329524994,1.8139520832045586,1.802420735359192,1.18329179293171,1.1853388547897339
-1.604443386074066,-1.5977206230163574,-1.6044429768886068,-1.5981764793395996,-2.086543350969793,-2.067807912826538,1.255797013491018,1.2736213207244873,-1.6044429585537465,-1.5947190523147583,1.8142904085706137,1.805334448814392,1.880396627634411,1.8632525205612183,1.8142904085706137,1.803795576095581,-1.7528164723002577,0.09794017672538757,1.8142904085706137,1.799276351928711,0.21228437771357161,-0.12889042496681213,-0.7791647118182172,-0.16358259320259094,1.8142904085706137,1.802456021308899,1.182905315086139,1.1822865009307861
-1.6046283283305958,-1.598987102508545,-1.604627791227961,-1.598039984703064,-2.086978654204247,-2.0719730854034424,1.2554444843891992,1.2679163217544556,-1.6046277728745908,-1.5967034101486206,1.8146287339366687,1.8019636869430542,1.880784642925691,1.8666067123413086,1.8146287339366687,1.799295425415039,0.920451271048673,0.11164924502372742,1.8146287339366687,1.8012248277664185,1.5455053811220523,-0.10385992377996445,0.8288303736618797,-0.14309737086296082,1.8146287339366687,1.80503249168396,1.1825188372405684,1.1838468313217163
-1.6048132705871254,-1.5982542037963867,-1.6048126055673146,-1.599518895149231,-2.0876198511301363,-2.0760350227355957,1.2551348573170542,1.2674710750579834,-1.6048125871954348,-1.6006581783294678,1.8149670593027236,1.8006285429000854,1.8811712939112573,1.8649723529815674,1.8149670593027236,1.801347017288208,-1.4809773471374417,0.1555212140083313,1.8149670593027236,1.8048572540283203,-1.2686722562499781,-0.02873292937874794,1.0820509857196674,-0.19382083415985107,1.8149670593027236,1.8004246950149536,1.1821323593949975,1.1830291748046875
-1.604998212843655,-1.5994871854782104,-1.6049974199066688,-1.5968776941299438,-2.088050451194273,-2.0705981254577637,1.2547817073576069,1.265328288078308,-1.6049974015162791,-1.600595235824585,1.8153053846687786,1.8052284717559814,1.8814636696854308,1.8645063638687134,1.8153053846687786,1.8050122261047363,-0.00942916205796139,0.09323851019144058,1.8153053846687786,1.8036774396896362,-0.6237167910299225,-0.12685152888298035,-1.4092725052716872,-0.1350758969783783,1.8153053846687786,1.8045669794082642,1.1817458815494268,1.1818665266036987
-1.605183155100185,-1.599784016609192,-1.6051822342460225,-1.5988374948501587,-2.08848105125841,-2.07559871673584,1.2544291782557877,1.2682651281356812,-1.6051822158371232,-1.5980404615402222,1.8156437100348335,1.8022894859313965,1.8818516849767106,1.863456130027771,1.8156437100348335,1.8030951023101807,0.2551400888574732,0.10254976153373718,1.8156437100348335,1.8040114641189575,-0.9759250042700583,-0.08961034566164017,1.256690479224119,-0.12822815775871277,1.8156437100348335,1.801500678062439,1.1813612155703612,1.184218406677246
-1.6053680524676812,-1.600012183189392,-1.6053670485853766,-1.5994641780853271,-2.0889116513225474,-2.0756850242614746,1.2541195511836427,1.267694115638733,-1.6053670301579674,-1.597293734550476,1.8159820354008884,1.8023875951766968,1.8822397002679907,1.8658956289291382,1.8159820354008884,1.8078902959823608,0.6435757443333271,0.06834181398153305,1.8159820354008884,1.8012101650238037,-0.21825795433873468,-0.12498397380113602,0.5633311813826156,-0.12498347461223602,1.8159820354008884,1.802593469619751,1.1810999399403017,1.1792194843292236
-1.605550984699283,-1.599929928779602,-1.6055518629247303,-1.6018397808074951,-2.0893469545570014,-2.077141284942627,1.2537670220860684,1.2644517421722412,-1.6055518444788115,-1.5980324745178223,1.8163203607623053,1.802990436553955,1.88262635124956,1.8658676147460938,1.8163203607623053,1.801043152809143,1.579276771160103,0.07471365481615067,1.8163203607623053,1.8056687116622925,0.46254801724428296,-0.20057041943073273,-0.10669296399826554,-0.13918574154376984,1.8163203607623053,1.8044978380203247,1.1805864480180226,1.1779179573059082
-1.6057359269558127,-1.5974313020706177,-1.6057366772640844,-1.598388910293579,-2.0899881514828906,-2.074902057647705,1.2534573953545516,1.2688229084014893,-1.6057366587996558,-1.6008684635162354,1.8166586858026026,1.8020859956741333,1.8829187266488092,1.868579387664795,1.8166586858026026,1.8044517040252686,-1.2740959954365927,0.12060856819152832,1.8166586858026026,1.8038676977157593,-0.13397749392752895,-0.11291220039129257,-1.5243273867045402,-0.11499068140983582,1.8166586858026026,1.8056913614273071,1.1801999705445623,1.1812723875045776
-1.605920824323309,-1.599329948425293,-1.6059214243164601,-1.6006827354431152,-2.090418751547028,-2.079171895980835,1.2531048662096242,1.2648006677627563,-1.6059214731204998,-1.5957387685775757,1.8169970111686575,1.801972508430481,1.883306741940089,1.8636237382888794,1.8169970111686575,1.8048523664474487,1.6515400981654165,0.10341203957796097,1.8169970111686575,1.803183674812317,0.18899983892075845,-0.1733759343624115,1.169518165975612,-0.15749338269233704,1.8169970111686575,1.8016357421875,1.1798153044396917,1.17829167842865
-1.6061037565509655,-1.598800539970398,-1.6061032256998609,-1.5984399318695068,-2.090849351601977,-2.077908515930176,1.2527952391805885,1.2663270235061646,-1.6061062874374017,-1.599963903427124,1.8173353365347125,1.80342698097229,1.883694757231369,1.867551565170288,1.8173353365347125,1.8027582168579102,-0.7370919353009527,0.1458352506160736,1.8173353365347125,1.8027548789978027,-0.466268469936773,-0.0792209655046463,1.5286644560446492,-0.1780652403831482,1.8173353365347125,1.8024929761886597,1.1795558408019453,1.176930546760559
-1.6062886986268876,-1.6002700328826904,-1.6062880398587314,-1.5982846021652222,-2.0912846542010746,-2.0786917209625244,1.2524420892211412,1.2659465074539185,-1.6062911015777626,-1.59848153591156,1.8176736619007676,1.8063905239105225,1.884081408311666,1.8706345558166504,1.8176736619007676,1.8065948486328125,1.6109337496527845,0.19456326961517334,1.8176736619007676,1.8041491508483887,0.8837673687106877,-0.13107265532016754,0.8157316551765171,-0.1604391485452652,1.8176736619007676,1.8037465810775757,1.1791693629563746,1.1779615879058838
-1.6064735958217349,-1.6010736227035522,-1.6064728540215452,-1.6011962890625,-2.091925850930492,-2.080726385116577,1.252089560076213,1.2632949352264404,-1.606475781160156,-1.5982979536056519,1.8180119872668226,1.8042871952056885,1.8843737839911088,1.8683995008468628,1.8180119872668226,1.8057897090911865,1.331258570402397,0.08042646199464798,1.8180119872668226,1.8067749738693237,0.17792165458105433,-0.10365568101406097,-0.9575957690940066,-0.027715660631656647,1.8180119872668226,1.803622841835022,1.1787828851108038,1.1768569946289062
-1.606656528049323,-1.6030343770980835,-1.6066576683608993,-1.5994666814804077,-2.0923564509946293,-2.078566551208496,1.2517799330471773,1.2600876092910767,-1.6066545695655492,-1.5983777046203613,1.8183503126328775,1.8022491931915283,1.8847617992823888,1.8660513162612915,1.8183503126328775,1.8064182996749878,0.6960048289539579,0.1711500585079193,1.8183503126328775,1.808098554611206,0.09701687681845432,-0.12158682942390442,1.6235259203247225,-0.15329860150814056,1.8183503126328775,1.8049404621124268,1.1783945955245327,1.179652452468872
-1.6068414254208332,-1.600076675415039,-1.6068424154192913,-1.600249171257019,-2.0927870510587665,-2.0800364017486572,1.251427403902249,1.2628494501113892,-1.6068393838863937,-1.6015242338180542,1.8186886379989324,1.8048856258392334,1.8851484503626863,1.8700512647628784,1.8186886379989324,1.8058748245239258,-0.8779410263576053,0.1111137717962265,1.8186886379989324,1.8027468919754028,-0.780890393123274,-0.12703628838062286,-1.534153832242107,-0.11574256420135498,1.8186886379989324,1.80447256565094,1.177877479989738,1.1765973567962646
-1.607024357648421,-1.5995043516159058,-1.6070242168006175,-1.6022181510925293,-2.0932223538727124,-2.084587812423706,1.2511177768732136,1.2645806074142456,-1.6070241982072375,-1.6010109186172485,1.8190269633649874,1.8072434663772583,1.8854408260421287,1.8744438886642456,1.8190269633649874,1.807103157043457,0.36476489415437374,0.15882983803749084,1.8190269633649874,1.802711009979248,-0.9014045759432601,-0.14614233374595642,0.5888325750088756,-0.140719473361969,1.8190269633649874,1.8121271133422852,1.177233350247121,1.1766902208328247
-1.607209255023832,-1.6017736196517944,-1.6072089638628857,-1.6021193265914917,-2.0938635512282917,-2.0809271335601807,1.2507652477282856,1.260918378829956,-1.607209012532024,-1.5998706817626953,1.8193700467618783,1.8060485124588013,1.8858288413334086,1.8705618381500244,1.8193700467618783,1.8051308393478394,1.2606619212196146,0.23366884887218475,1.8193700467618783,1.806805968284607,0.5469848007849746,-0.08248622715473175,0.23265951688866998,-0.11514870822429657,1.8193700467618783,1.8080077171325684,1.176589220504503,1.1787304878234863
-1.6073921874281265,-1.6003085374832153,-1.607390832704789,-1.600909948348999,-2.0942941517037545,-2.0782370567321777,1.2504556206992496,1.2609949111938477,-1.6073938270294086,-1.6009613275527954,1.8200419394631524,1.8105305433273315,1.8862168566246884,1.8721349239349365,1.8200419394631524,1.8077701330184937,0.3371869502787339,0.2545825242996216,1.8200419394631524,1.8120768070220947,1.3277115756595288,-0.1377454400062561,-0.5024842732395243,-0.09794113785028458,1.8200419394631524,1.8068643808364868,1.1759450907618851,1.1777840852737427
-1.60757708479763,-1.6038869619369507,-1.6075785927151922,-1.5989978313446045,-2.0947247517678917,-2.07940411567688,1.2501030915543216,1.2657097578048706,-1.6075785067823258,-1.6036603450775146,1.8203802648292073,1.8061970472335815,1.8866035077049852,1.87386155128479,1.8203802648292073,1.805190920829773,0.711647186479766,0.2000802755355835,1.8203802648292073,1.8072842359542847,1.38232381344271,-0.06600136309862137,-0.016616842907291172,-0.10252835601568222,1.8203802648292073,1.8048359155654907,1.1752991492785678,1.1767343282699585
